35.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,4062.710236,77586.000000
56.000000,17.000000,10.000000,9.000000,100.000000,0.000000,68.000000,1393.000000,0.000000
67.000000,8.000000,8.000000,104.000000,57.142857,42.857143,0.000000,4062.710236,9421973.000000
52.000000,11.000000,11.000000,114.000000,100.000000,0.000000,94.000000,4288.000000,218205.000000
58.000000,15.000000,15.000000,123.000000,0.000000,100.000000,168.000000,3849.000000,21963.000000
134.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
76.000000,19.000000,9.000000,66.000000,14.285714,85.714286,133.000000,7615.000000,2188.000000
43.000000,18.000000,0.000000,47.000000,0.000000,0.000000,242.000000,1950.000000,341948.000000
85.000000,11.000000,9.000000,88.000000,0.000000,100.000000,128.000000,4620.000000,10598549.000000
27.000000,10.000000,0.000000,539.000000,2.040816,97.959184,17.000000,2539.000000,45196.000000
71.000000,13.000000,10.000000,121.000000,62.686567,37.313433,760.000000,4352.000000,10826.000000
43.000000,14.000000,7.000000,190.000000,100.000000,0.000000,449.000000,7587.000000,988.000000
18.000000,6.000000,0.000000,99.000000,15.789474,84.210526,152.000000,4597.000000,39904.000000
18.000000,5.000000,0.000000,59.000000,0.000000,100.000000,486.000000,4062.710236,0.000000
52.000000,12.000000,8.000000,32.000000,50.000000,50.000000,224.000000,7445.000000,145656.000000
32.000000,8.000000,0.000000,114.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
79.000000,44.000000,44.000000,18.000000,100.000000,0.000000,162.000000,204.000000,0.000000
29.000000,8.000000,0.000000,0.000000,0.000000,0.000000,230.000000,5613.000000,0.000000
72.000000,8.000000,7.000000,38.000000,100.000000,0.000000,3003.000000,7590.000000,635.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
39.000000,14.000000,5.000000,0.000000,0.000000,0.000000,323.000000,3329.000000,0.000000
131.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
111.000000,12.000000,12.000000,38.000000,100.000000,0.000000,250.000000,8880.000000,127246.000000
32.000000,11.000000,2.000000,8.000000,0.000000,0.000000,290.000000,4062.710236,4910786.000000
57.000000,10.000000,10.000000,247.000000,100.000000,0.000000,197.000000,7839.000000,607.000000
115.000000,10.000000,10.000000,66.000000,0.000000,0.000000,288.000000,5556.000000,0.000000
51.000000,22.000000,5.000000,19.000000,33.333333,66.666667,134.000000,232.000000,0.000000
37.000000,10.000000,0.000000,115.000000,0.000000,0.000000,204.000000,4544.000000,976135.000000
33.000000,7.000000,2.000000,202.000000,100.000000,0.000000,325.000000,2232.000000,5487783.000000
39.000000,8.000000,8.000000,1.000000,0.000000,100.000000,2974.000000,8348.000000,1.000000
33.000000,16.000000,0.000000,138.000000,100.000000,0.000000,220.000000,4893.000000,1371632.000000
30.000000,8.000000,0.000000,14.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
51.000000,9.000000,0.000000,22.000000,16.666667,83.333333,217.000000,5627.000000,0.000000
39.000000,11.000000,11.000000,191.000000,100.000000,0.000000,135.000000,7900.000000,60397.000000
60.000000,18.000000,8.000000,62.000000,66.666667,33.333333,255.000000,8145.000000,89705.000000
51.000000,8.000000,8.000000,94.000000,0.000000,0.000000,102.000000,5741.000000,105224.000000
33.000000,17.000000,0.000000,201.000000,0.000000,100.000000,314.000000,1878.000000,0.000000
54.000000,10.000000,10.000000,0.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
68.000000,10.000000,10.000000,5.000000,0.000000,0.000000,464.000000,1728.000000,0.000000
27.000000,7.000000,2.000000,0.000000,0.000000,0.000000,39.000000,1787.000000,0.000000
52.000000,15.000000,15.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
41.000000,8.000000,8.000000,133.000000,100.000000,0.000000,0.000000,4062.710236,1009.000000
36.000000,16.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,10294744.000000
54.000000,22.000000,22.000000,99.000000,100.000000,0.000000,116.000000,7188.000000,22333.000000
124.000000,40.000000,40.000000,27.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
40.000000,10.000000,0.000000,4.000000,0.000000,0.000000,328.000000,768.000000,0.000000
38.000000,14.000000,0.000000,47.000000,0.000000,0.000000,0.000000,4062.710236,77586.000000
94.000000,14.000000,10.000000,1.000000,0.000000,0.000000,75.000000,6448.000000,2838593.000000
80.000000,32.000000,32.000000,73.000000,100.000000,0.000000,214.000000,152.000000,5008870.000000
98.000000,32.000000,32.000000,22.000000,0.000000,0.000000,257.000000,2300.000000,0.000000
15.000000,4.000000,0.000000,47.000000,95.000000,5.000000,0.000000,4062.710236,15858.000000
26.000000,10.000000,0.000000,32.000000,85.714286,14.285714,484.000000,4062.710236,0.000000
42.000000,8.000000,6.000000,130.000000,90.000000,10.000000,147.000000,7159.000000,2320.000000
32.000000,5.000000,4.000000,44.000000,100.000000,0.000000,52.000000,8638.000000,17601.000000
35.000000,16.000000,0.000000,26.000000,0.000000,100.000000,246.000000,5233.000000,0.000000
60.000000,10.000000,10.000000,168.000000,0.000000,100.000000,2226.000000,5809.000000,228.000000
117.000000,25.000000,25.000000,18.000000,0.000000,0.000000,131.000000,2061.000000,0.000000
58.000000,17.000000,7.000000,258.000000,0.000000,100.000000,194.000000,3094.000000,0.000000
50.000000,8.000000,8.000000,35.000000,50.000000,50.000000,372.000000,7297.000000,0.000000
72.000000,18.000000,15.000000,23.000000,100.000000,0.000000,120.000000,976.000000,0.000000
68.000000,14.000000,9.000000,91.000000,100.000000,0.000000,684.000000,7351.000000,0.000000
44.000000,11.000000,11.000000,585.000000,14.285714,85.714286,3313.000000,9105.000000,1242.000000
25.000000,8.000000,0.000000,7.000000,66.666667,33.333333,139.000000,8261.000000,340918.000000
32.000000,8.000000,0.000000,11.000000,0.000000,0.000000,705.000000,6600.000000,4547034.000000
59.000000,10.000000,10.000000,18.000000,0.000000,0.000000,85.000000,2107.000000,234160.000000
52.000000,14.000000,5.000000,1.000000,100.000000,0.000000,123.000000,973.000000,8238037.000000
67.000000,19.000000,19.000000,77.000000,0.000000,100.000000,223.000000,507.000000,519579.000000
57.000000,12.000000,12.000000,17.000000,0.000000,100.000000,33.000000,1794.000000,0.000000
31.000000,17.000000,0.000000,0.000000,0.000000,0.000000,43.000000,5070.000000,655109.000000
83.000000,14.000000,8.000000,18.000000,80.000000,20.000000,217.000000,5627.000000,0.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
74.000000,9.000000,9.000000,0.000000,0.000000,0.000000,588.000000,7446.000000,383.000000
218.000000,64.000000,64.000000,6.000000,0.000000,0.000000,24.000000,4062.710236,0.000000
45.000000,13.000000,8.000000,62.000000,60.000000,40.000000,246.000000,3772.000000,35245.000000
27.000000,10.000000,0.000000,110.000000,85.714286,14.285714,957.000000,4062.710236,901117.000000
86.000000,50.000000,50.000000,0.000000,0.000000,0.000000,301.000000,4062.710236,0.000000
36.000000,14.000000,0.000000,24.000000,0.000000,0.000000,256.000000,9242.000000,0.000000
49.000000,10.000000,10.000000,2.000000,0.000000,0.000000,265.000000,2292.000000,134706.000000
52.000000,12.000000,8.000000,58.000000,0.000000,0.000000,195.000000,1996.000000,0.000000
24.000000,11.000000,11.000000,76.000000,50.000000,50.000000,0.000000,4062.710236,134401.000000
66.000000,14.000000,5.000000,18.000000,80.000000,20.000000,217.000000,5626.000000,0.000000
57.000000,10.000000,8.000000,12.000000,0.000000,0.000000,343.000000,4062.710236,109880.000000
20.000000,4.000000,0.000000,286.000000,95.454545,4.545455,333.000000,4931.000000,409975.000000
392.000000,10.000000,10.000000,21.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
89.000000,10.000000,10.000000,0.000000,0.000000,0.000000,691.000000,8759.000000,12435.000000
59.000000,9.000000,7.000000,22.000000,16.666667,83.333333,228.000000,5615.000000,5518403.000000
44.000000,14.000000,14.000000,144.000000,100.000000,0.000000,140.000000,591.000000,0.000000
25.000000,7.000000,6.000000,8.000000,0.000000,100.000000,0.000000,2139.000000,309382.000000
79.000000,18.000000,11.000000,15.000000,0.000000,0.000000,1358.000000,2295.000000,0.000000
29.000000,13.000000,0.000000,9.000000,0.000000,0.000000,114.000000,3904.000000,0.000000
29.000000,12.000000,0.000000,77.000000,100.000000,0.000000,79.000000,3938.000000,539425.000000
38.000000,10.000000,10.000000,0.000000,0.000000,0.000000,151.000000,214.000000,0.000000
59.000000,15.000000,13.000000,0.000000,0.000000,0.000000,0.000000,454.000000,0.000000
62.000000,5.000000,5.000000,26.000000,0.000000,100.000000,0.000000,7282.000000,2527650.000000
66.000000,8.000000,8.000000,29.000000,100.000000,0.000000,195.000000,1266.000000,0.000000
160.000000,41.000000,41.000000,17.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
67.000000,9.000000,9.000000,477.000000,100.000000,0.000000,0.000000,4062.710236,127.000000
35.000000,6.000000,6.000000,0.000000,0.000000,0.000000,2519.000000,5515.000000,755916.000000
19.000000,3.000000,0.000000,156.000000,77.777778,22.222222,0.000000,1905.000000,277373.000000
41.000000,17.000000,1.000000,10.000000,0.000000,0.000000,1048.000000,5160.000000,0.000000
56.000000,13.000000,10.000000,232.000000,85.714286,14.285714,826.000000,6843.000000,74297.000000
181.000000,24.000000,24.000000,31.000000,100.000000,0.000000,0.000000,4062.710236,1835934.000000
32.000000,15.000000,0.000000,18.000000,100.000000,0.000000,220.000000,7449.000000,1307416.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
62.000000,10.000000,10.000000,59.000000,100.000000,0.000000,54.000000,4062.710236,0.000000
29.000000,12.000000,0.000000,61.000000,80.000000,20.000000,3418.000000,2790.000000,7449250.000000
33.000000,11.000000,5.000000,37.000000,100.000000,0.000000,91.000000,1369.000000,0.000000
51.000000,10.000000,10.000000,5.000000,100.000000,0.000000,0.000000,12350.000000,7863.000000
35.000000,19.000000,0.000000,78.000000,90.000000,10.000000,203.000000,4910.000000,10530414.000000
57.000000,14.000000,12.000000,84.000000,100.000000,0.000000,2196.000000,5839.000000,3090165.000000
24.000000,5.000000,0.000000,233.000000,97.500000,2.500000,0.000000,4062.710236,26630.000000
80.000000,11.000000,11.000000,57.000000,100.000000,0.000000,676.000000,5897.000000,2688.000000
21.000000,6.000000,0.000000,32.000000,0.000000,100.000000,376.000000,2179.000000,2521464.000000
63.000000,12.000000,12.000000,4.000000,0.000000,0.000000,0.000000,405.000000,0.000000
132.000000,80.000000,80.000000,9.000000,0.000000,0.000000,272.000000,7764.000000,32.000000
67.000000,40.000000,40.000000,7.000000,0.000000,0.000000,364.000000,731.000000,0.000000
43.000000,9.000000,5.000000,24.000000,0.000000,0.000000,335.000000,7715.000000,0.000000
45.000000,7.000000,7.000000,7.000000,0.000000,0.000000,271.000000,4062.710236,8262038.000000
138.000000,10.000000,10.000000,0.000000,0.000000,0.000000,4062.710236,4062.710236,0.000000
40.000000,15.000000,7.000000,5.000000,75.000000,25.000000,299.000000,1527.000000,0.000000
17.000000,7.000000,0.000000,45.000000,84.000000,16.000000,0.000000,4062.710236,0.000000
43.000000,11.000000,7.000000,21.000000,0.000000,100.000000,114.000000,3904.000000,0.000000
43.000000,15.000000,5.000000,5.000000,0.000000,0.000000,0.000000,4873.000000,0.000000
39.000000,16.000000,0.000000,106.000000,0.000000,100.000000,587.000000,7448.000000,0.000000
46.000000,19.000000,7.000000,160.000000,100.000000,0.000000,1190.000000,3923.000000,0.000000
35.000000,18.000000,0.000000,101.000000,100.000000,0.000000,59.000000,1036.000000,3777965.000000
25.000000,8.000000,0.000000,75.000000,100.000000,0.000000,433.000000,6142.000000,1287255.000000
132.000000,43.000000,43.000000,9.000000,0.000000,0.000000,272.000000,7764.000000,32.000000
61.000000,13.000000,8.000000,283.000000,100.000000,0.000000,1697.000000,2320.000000,35081.000000
37.000000,13.000000,13.000000,45.000000,50.000000,50.000000,393.000000,3624.000000,227086.000000
83.000000,10.000000,10.000000,419.000000,0.000000,100.000000,185.000000,8215.000000,216.000000
35.000000,18.000000,0.000000,111.000000,0.000000,100.000000,985.000000,8145.000000,0.000000
84.000000,9.000000,8.000000,95.000000,0.000000,100.000000,342.000000,5136.000000,1300.000000
93.000000,21.000000,21.000000,5.000000,0.000000,0.000000,101.000000,630.000000,0.000000
62.000000,14.000000,7.000000,0.000000,0.000000,0.000000,355.000000,2931.000000,0.000000
39.000000,22.000000,0.000000,323.000000,90.000000,10.000000,542.000000,4205.000000,123397.000000
112.000000,46.000000,46.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
67.000000,8.000000,8.000000,163.000000,22.222222,77.777778,227.000000,9635.000000,148.000000
26.000000,7.000000,7.000000,8.000000,0.000000,100.000000,0.000000,2139.000000,309382.000000
95.000000,15.000000,15.000000,0.000000,0.000000,0.000000,2430.000000,7431.000000,27573.000000
77.000000,9.000000,9.000000,159.000000,66.666667,33.333333,280.000000,7217.000000,205950.000000
24.000000,12.000000,0.000000,100.000000,98.360656,1.639344,0.000000,4062.710236,0.000000
31.000000,13.000000,0.000000,11.000000,0.000000,0.000000,0.000000,4062.710236,4270990.000000
34.000000,9.000000,4.000000,13.000000,0.000000,100.000000,636.000000,5208.000000,24006.000000
44.000000,8.000000,7.000000,71.000000,50.000000,50.000000,146.000000,7160.000000,2336.000000
116.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
49.000000,11.000000,10.000000,84.000000,17.647059,82.352941,1443.000000,9513.000000,129.000000
22.000000,3.000000,3.000000,13.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
43.000000,10.000000,10.000000,63.000000,33.333333,66.666667,149.000000,4062.710236,0.000000
21.000000,7.000000,7.000000,113.000000,0.000000,100.000000,0.000000,4062.710236,3523.000000
39.000000,7.000000,7.000000,283.000000,0.000000,0.000000,251.000000,8149.000000,133.000000
32.000000,15.000000,0.000000,32.000000,100.000000,0.000000,538.000000,2749.000000,1473786.000000
56.000000,12.000000,8.000000,52.000000,66.666667,33.333333,0.000000,4062.710236,0.000000
66.000000,13.000000,13.000000,4.000000,0.000000,100.000000,118.000000,2074.000000,4484551.000000
46.000000,27.000000,0.000000,17.000000,100.000000,0.000000,248.000000,5230.000000,0.000000
85.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12168.000000,5943.000000
38.000000,14.000000,4.000000,188.000000,100.000000,0.000000,451.000000,7584.000000,969.000000
55.000000,10.000000,10.000000,120.000000,100.000000,0.000000,854.000000,9006.000000,7988.000000
49.000000,11.000000,9.000000,28.000000,0.000000,0.000000,239.000000,6336.000000,16298.000000
46.000000,16.000000,5.000000,42.000000,100.000000,0.000000,301.000000,1525.000000,0.000000
76.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
48.000000,22.000000,22.000000,14.000000,100.000000,0.000000,269.000000,462.000000,2516334.000000
33.000000,17.000000,0.000000,50.000000,100.000000,0.000000,357.000000,7.000000,0.000000
128.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
44.000000,13.000000,6.000000,0.000000,0.000000,0.000000,644.000000,1546.000000,4669.000000
44.000000,11.000000,11.000000,96.000000,0.000000,100.000000,294.000000,9204.000000,690.000000
35.000000,14.000000,0.000000,16.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
65.000000,8.000000,8.000000,363.000000,100.000000,0.000000,2252.000000,9799.000000,72.000000
49.000000,14.000000,14.000000,46.000000,85.714286,14.285714,308.000000,4062.710236,0.000000
49.000000,12.000000,8.000000,16.000000,87.500000,12.500000,101.000000,4648.000000,0.000000
68.000000,15.000000,15.000000,4.000000,0.000000,0.000000,14.000000,4004.000000,5828815.000000
39.000000,11.000000,11.000000,0.000000,0.000000,0.000000,217.000000,1975.000000,0.000000
22.000000,7.000000,0.000000,0.000000,0.000000,0.000000,208.000000,158.000000,0.000000
30.000000,13.000000,0.000000,99.000000,0.000000,100.000000,1280.000000,2736.000000,6310833.000000
127.000000,23.000000,23.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
45.000000,15.000000,7.000000,0.000000,0.000000,0.000000,274.000000,3378.000000,3100263.000000
99.000000,12.000000,12.000000,0.000000,0.000000,0.000000,588.000000,7446.000000,383.000000
39.000000,15.000000,7.000000,0.000000,0.000000,0.000000,205.000000,2718.000000,0.000000
42.000000,10.000000,10.000000,150.000000,0.000000,0.000000,0.000000,4062.710236,2488533.000000
98.000000,33.000000,33.000000,1.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
26.000000,9.000000,0.000000,83.000000,0.000000,100.000000,168.000000,1658.000000,3124494.000000
34.000000,17.000000,0.000000,192.000000,66.666667,33.333333,355.000000,6220.000000,113965.000000
52.000000,7.000000,7.000000,0.000000,0.000000,0.000000,274.000000,1369.000000,3006508.000000
47.000000,20.000000,5.000000,499.000000,97.727273,2.272727,388.000000,5090.000000,55262.000000
62.000000,32.000000,32.000000,0.000000,0.000000,0.000000,18.000000,5825.000000,0.000000
132.000000,15.000000,12.000000,15.000000,100.000000,0.000000,173.000000,5670.000000,5824.000000
43.000000,11.000000,11.000000,52.000000,0.000000,0.000000,205.000000,5639.000000,2.000000
39.000000,13.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,318619.000000
27.000000,11.000000,2.000000,0.000000,0.000000,0.000000,294.000000,4454.000000,0.000000
149.000000,42.000000,42.000000,22.000000,0.000000,0.000000,363.000000,1098.000000,0.000000
30.000000,7.000000,0.000000,4.000000,0.000000,0.000000,2416.000000,1967.000000,4657.000000
84.000000,16.000000,6.000000,0.000000,0.000000,0.000000,360.000000,8427.000000,0.000000
62.000000,12.000000,5.000000,587.000000,98.319328,1.680672,357.000000,4391.000000,0.000000
19.000000,5.000000,0.000000,65.000000,96.666667,3.333333,59.000000,2498.000000,0.000000
60.000000,40.000000,0.000000,189.000000,100.000000,0.000000,247.000000,5231.000000,0.000000
51.000000,18.000000,5.000000,26.000000,100.000000,0.000000,89.000000,2467.000000,3677754.000000
80.000000,7.000000,7.000000,14.000000,92.307692,7.692308,207.000000,7463.000000,0.000000
28.000000,7.000000,0.000000,0.000000,0.000000,0.000000,230.000000,5614.000000,0.000000
46.000000,6.000000,0.000000,3.000000,0.000000,0.000000,0.000000,725.000000,23941.000000
30.000000,14.000000,0.000000,268.000000,100.000000,0.000000,191.000000,4384.000000,0.000000
37.000000,20.000000,0.000000,124.000000,0.000000,100.000000,186.000000,3102.000000,400156.000000
42.000000,7.000000,0.000000,23.000000,0.000000,0.000000,287.000000,808.000000,0.000000
65.000000,8.000000,7.000000,13.000000,100.000000,0.000000,191.000000,4062.710236,0.000000
58.000000,8.000000,7.000000,91.000000,77.777778,22.222222,683.000000,6622.000000,181216.000000
28.000000,11.000000,0.000000,148.000000,20.000000,80.000000,263.000000,7772.000000,0.000000
61.000000,11.000000,8.000000,12.000000,100.000000,0.000000,146.000000,4062.710236,352415.000000
33.000000,17.000000,0.000000,92.000000,11.111111,88.888889,531.000000,2026.000000,0.000000
43.000000,8.000000,6.000000,63.000000,50.000000,50.000000,150.000000,7157.000000,2272.000000
86.000000,16.000000,15.000000,29.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
76.000000,16.000000,10.000000,36.000000,100.000000,0.000000,152.000000,8248.000000,27990.000000
32.000000,8.000000,0.000000,0.000000,0.000000,0.000000,246.000000,119.000000,0.000000
28.000000,11.000000,0.000000,36.000000,100.000000,0.000000,602.000000,3781.000000,548255.000000
80.000000,10.000000,7.000000,71.000000,100.000000,0.000000,0.000000,552.000000,3672187.000000
85.000000,22.000000,12.000000,90.000000,33.333333,66.666667,327.000000,4062.710236,252047.000000
84.000000,9.000000,7.000000,56.000000,75.000000,25.000000,3334.000000,5067.000000,595.000000
53.000000,9.000000,8.000000,21.000000,20.000000,80.000000,217.000000,5627.000000,0.000000
47.000000,12.000000,10.000000,21.000000,20.000000,80.000000,217.000000,5627.000000,0.000000
24.000000,4.000000,0.000000,253.000000,0.000000,100.000000,79.000000,2842.000000,223021.000000
35.000000,17.000000,0.000000,201.000000,63.265306,36.734694,215.000000,2341.000000,818989.000000
34.000000,9.000000,4.000000,831.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
44.000000,23.000000,0.000000,306.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
64.000000,12.000000,10.000000,58.000000,100.000000,0.000000,333.000000,2223.000000,159597.000000
21.000000,9.000000,0.000000,13.000000,0.000000,100.000000,286.000000,3000.000000,1264301.000000
32.000000,16.000000,0.000000,74.000000,50.000000,50.000000,282.000000,3734.000000,218434.000000
57.000000,20.000000,20.000000,0.000000,0.000000,0.000000,35.000000,2521.000000,632001.000000
75.000000,17.000000,17.000000,21.000000,20.000000,80.000000,217.000000,5626.000000,0.000000
57.000000,10.000000,10.000000,416.000000,93.055556,6.944444,2085.000000,6316.000000,8182.000000
64.000000,9.000000,9.000000,134.000000,66.666667,33.333333,3082.000000,4062.710236,13622.000000
56.000000,8.000000,8.000000,24.000000,0.000000,0.000000,639.000000,457.000000,0.000000
82.000000,14.000000,14.000000,25.000000,100.000000,0.000000,184.000000,5660.000000,891.000000
26.000000,9.000000,0.000000,0.000000,0.000000,0.000000,222.000000,7448.000000,3850251.000000
33.000000,6.000000,5.000000,13.000000,100.000000,0.000000,0.000000,7058.000000,128954.000000
39.000000,9.000000,9.000000,72.000000,100.000000,0.000000,873.000000,6431.000000,15489.000000
148.000000,43.000000,43.000000,4.000000,0.000000,100.000000,577.000000,883.000000,0.000000
40.000000,20.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
52.000000,20.000000,10.000000,172.000000,91.666667,8.333333,392.000000,5086.000000,53314.000000
71.000000,32.000000,6.000000,31.000000,0.000000,100.000000,80.000000,1015.000000,1196152.000000
21.000000,3.000000,0.000000,597.000000,92.857143,7.142857,222.000000,5986.000000,708325.000000
29.000000,9.000000,2.000000,83.000000,0.000000,100.000000,189.000000,4062.710236,866272.000000
35.000000,11.000000,0.000000,0.000000,0.000000,0.000000,84.000000,2837.000000,0.000000
83.000000,23.000000,23.000000,10.000000,0.000000,0.000000,2973.000000,8348.000000,1.000000
119.000000,25.000000,25.000000,26.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
30.000000,14.000000,0.000000,654.000000,96.178344,3.821656,0.000000,4062.710236,1727087.000000
20.000000,4.000000,0.000000,477.000000,17.857143,82.142857,3394.000000,9754.000000,57776.000000
147.000000,19.000000,19.000000,22.000000,0.000000,0.000000,207.000000,1620.000000,2363.000000
263.000000,64.000000,64.000000,74.000000,0.000000,100.000000,285.000000,4097.000000,0.000000
42.000000,16.000000,0.000000,103.000000,100.000000,0.000000,108.000000,6831.000000,1605716.000000
50.000000,15.000000,12.000000,22.000000,100.000000,0.000000,109.000000,3178.000000,0.000000
155.000000,17.000000,17.000000,31.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
39.000000,16.000000,6.000000,0.000000,0.000000,0.000000,936.000000,160.000000,6030823.000000
38.000000,13.000000,0.000000,1.000000,100.000000,0.000000,256.000000,2301.000000,22884.000000
59.000000,17.000000,17.000000,22.000000,16.666667,83.333333,217.000000,5626.000000,0.000000
47.000000,12.000000,11.000000,24.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
96.000000,14.000000,14.000000,0.000000,0.000000,0.000000,327.000000,1499.000000,0.000000
29.000000,12.000000,0.000000,27.000000,83.333333,16.666667,3611.000000,7711.000000,657765.000000
35.000000,9.000000,4.000000,45.000000,87.500000,12.500000,56.000000,674.000000,0.000000
74.000000,11.000000,8.000000,24.000000,66.666667,33.333333,305.000000,2617.000000,5219.000000
36.000000,14.000000,0.000000,5.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
43.000000,10.000000,10.000000,147.000000,0.000000,100.000000,297.000000,9201.000000,684.000000
46.000000,9.000000,7.000000,77.000000,0.000000,100.000000,614.000000,6326.000000,644.000000
58.000000,10.000000,10.000000,94.000000,100.000000,0.000000,992.000000,4486.000000,2873.000000
62.000000,32.000000,32.000000,48.000000,100.000000,0.000000,235.000000,4062.710236,0.000000
61.000000,8.000000,7.000000,161.000000,100.000000,0.000000,83.000000,4300.000000,846519.000000
56.000000,17.000000,17.000000,92.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
68.000000,10.000000,7.000000,112.000000,100.000000,0.000000,293.000000,4821.000000,151781.000000
63.000000,13.000000,13.000000,34.000000,100.000000,0.000000,187.000000,4926.000000,0.000000
28.000000,8.000000,0.000000,0.000000,0.000000,0.000000,201.000000,164.000000,0.000000
68.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
24.000000,8.000000,0.000000,144.000000,100.000000,0.000000,7.000000,4011.000000,3283858.000000
66.000000,29.000000,29.000000,82.000000,100.000000,0.000000,2795.000000,7412.000000,13241.000000
52.000000,10.000000,8.000000,26.000000,0.000000,0.000000,264.000000,5215.000000,0.000000
90.000000,10.000000,10.000000,46.000000,100.000000,0.000000,64.000000,5414.000000,55888.000000
30.000000,6.000000,4.000000,0.000000,0.000000,0.000000,283.000000,812.000000,0.000000
36.000000,16.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
30.000000,8.000000,0.000000,100.000000,100.000000,0.000000,126.000000,4987.000000,0.000000
126.000000,17.000000,17.000000,4.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000
29.000000,12.000000,0.000000,89.000000,0.000000,100.000000,251.000000,5169.000000,61692.000000
71.000000,11.000000,9.000000,8.000000,0.000000,0.000000,117.000000,4632.000000,1571953.000000
160.000000,43.000000,43.000000,23.000000,100.000000,0.000000,99.000000,4284.000000,0.000000
31.000000,7.000000,0.000000,37.000000,100.000000,0.000000,1202.000000,6467.000000,37793.000000
108.000000,12.000000,12.000000,190.000000,100.000000,0.000000,646.000000,9217.000000,38608.000000
21.000000,5.000000,0.000000,135.000000,16.666667,83.333333,362.000000,6577.000000,4902560.000000
55.000000,18.000000,18.000000,103.000000,100.000000,0.000000,0.000000,6831.000000,0.000000
23.000000,6.000000,0.000000,32.000000,14.285714,85.714286,833.000000,6107.000000,223639.000000
136.000000,66.000000,66.000000,9.000000,0.000000,0.000000,333.000000,31.000000,0.000000
48.000000,8.000000,7.000000,180.000000,40.000000,60.000000,1613.000000,8979.000000,46785.000000
16.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
45.000000,9.000000,8.000000,228.000000,100.000000,0.000000,905.000000,7130.000000,12.000000
75.000000,9.000000,9.000000,99.000000,50.000000,50.000000,4062.710236,7912.000000,12440.000000
100.000000,16.000000,8.000000,0.000000,0.000000,0.000000,251.000000,6323.000000,2131372.000000
21.000000,6.000000,0.000000,115.000000,0.000000,0.000000,363.000000,2.000000,0.000000
43.000000,16.000000,8.000000,103.000000,100.000000,0.000000,74.000000,6866.000000,271260.000000
84.000000,12.000000,12.000000,41.000000,100.000000,0.000000,300.000000,4447.000000,460464.000000
71.000000,16.000000,16.000000,29.000000,85.714286,14.285714,312.000000,7724.000000,654.000000
22.000000,6.000000,0.000000,16.000000,0.000000,0.000000,694.000000,1863.000000,0.000000
263.000000,200.000000,200.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
44.000000,17.000000,6.000000,0.000000,0.000000,0.000000,285.000000,4062.710236,6720896.000000
55.000000,11.000000,7.000000,81.000000,0.000000,0.000000,635.000000,4062.710236,283306.000000
