1.000000,0.000000,0.000000,0.250000,0.000000,2.000000,0.000000,44.000000,0.795455,0.204545,71.428571,75.000000,85.714286,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,28.000000,0.607143,0.392857,62.500000,0.000000,25.000000,0.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,1.000000,0.000000,0.033333,0.000000,2.000000,1.000000,26.000000,0.115385,0.884615,7.692308,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.012987,0.000000,3.000000,0.000000,170.000000,0.900000,0.100000,0.000000,0.000000,14.285714,0.000000,0.000000,7840.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,60.000000,0.883333,0.116667,100.000000,50.000000,50.000000,1.000000,0.000000,7127.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,149.000000,0.926174,0.073826,100.000000,0.000000,8.333333,0.000000,0.000000,6087.000000,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2604.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,1.000000,0.084746,0.000000,2.000000,0.000000,417.000000,0.944844,0.055156,75.000000,6.944444,16.666667,0.000000,0.000000,6315.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.037037,0.062500,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4265.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,47.000000,0.170213,0.829787,13.333333,0.000000,0.000000,1.000000,1.000000,3893.000000,0.000000,10.000000
1.000000,1.000000,1.000000,0.183824,0.000000,3.000000,1.000000,9.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,31.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.191176,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.229730,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,119.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,4920.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.100000,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,118.000000,0.779661,0.220339,50.000000,100.000000,0.000000,1.000000,0.000000,6965.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.250000,0.321429,3.000000,0.000000,44.000000,0.977273,0.022727,90.000000,0.000000,100.000000,1.000000,0.000000,2205.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,140.000000,0.971429,0.028571,0.000000,0.000000,66.666667,1.000000,0.000000,7506.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,379.000000,0.947230,0.052770,85.964912,3.448276,37.500000,1.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,69.000000,0.869565,0.130435,78.378378,0.000000,0.000000,0.000000,0.000000,4440.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,149.000000,0.932886,0.067114,88.461538,0.000000,70.000000,1.000000,1.000000,8215.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,110.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,28.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,4205.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,90.000000,0.755556,0.244444,68.750000,0.000000,48.000000,0.000000,0.000000,2910.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,382.000000,0.965969,0.034031,83.333333,0.000000,72.727273,0.000000,0.000000,4062.710236,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,19.000000,0.526316,0.473684,45.454545,100.000000,0.000000,1.000000,1.000000,3298.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.727273,0.272727,83.333333,0.000000,33.333333,1.000000,1.000000,6600.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.666667,0.333333,0.000000,100.000000,0.000000,1.000000,0.000000,4629.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,99.000000,0.878788,0.121212,90.909091,12.500000,46.153846,1.000000,0.000000,8340.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,106.000000,0.858491,0.141509,100.000000,0.000000,40.000000,0.000000,0.000000,6212.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.155844,0.000000,3.000000,0.000000,98.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,11554.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.100000,0.000000,2.000000,0.000000,89.000000,0.898876,0.101124,66.666667,11.111111,50.000000,1.000000,1.000000,9690.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1950.000000,1.000000,1.000000
1.000000,0.000000,0.000000,0.274725,0.000000,2.000000,3.000000,11.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,1.000000
1.000000,0.000000,1.000000,0.101449,0.000000,3.000000,0.000000,78.000000,0.897436,0.102564,86.956522,50.000000,57.142857,1.000000,0.000000,7919.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,233.000000,0.952790,0.047210,100.000000,0.913242,18.181818,0.000000,1.000000,4107.000000,0.000000,4.000000
1.000000,1.000000,1.000000,0.273764,0.000000,3.000000,3.000000,74.000000,0.445946,0.554054,12.500000,100.000000,17.391304,1.000000,1.000000,4097.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,17.000000,0.529412,0.470588,100.000000,0.000000,46.666667,1.000000,1.000000,5592.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.000000,0.756757,0.243243,72.000000,0.000000,0.000000,1.000000,0.000000,7621.000000,1.000000,6.000000
1.000000,1.000000,0.000000,0.178082,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,71.000000,0.985915,0.014085,93.333333,0.000000,100.000000,0.000000,0.000000,552.000000,1.000000,0.000000
1.000000,1.000000,1.000000,0.201220,0.000000,3.000000,4.000000,19.000000,0.684211,0.315789,100.000000,0.000000,40.000000,1.000000,0.000000,1639.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.029126,0.000000,1.000000,0.000000,26.000000,0.769231,0.230769,50.000000,0.000000,25.000000,0.000000,0.000000,6683.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.072464,0.081967,3.000000,0.000000,47.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,237.000000,0.852321,0.147679,88.235294,0.000000,84.324324,1.000000,1.000000,1.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.216216,0.320000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2035.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,100.000000,0.000000,1.000000,1.000000,1794.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.205882,0.794118,18.181818,0.000000,100.000000,1.000000,1.000000,7552.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,114.000000,0.973684,0.026316,85.714286,2.127660,66.666667,1.000000,0.000000,2730.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,82.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,0.000000,0.018182,0.026316,2.000000,0.000000,4.000000,0.500000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,316.000000,0.946203,0.053797,83.333333,0.000000,87.878788,0.000000,0.000000,2568.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,663.000000,0.950226,0.049774,100.000000,0.000000,74.809160,0.000000,1.000000,7130.000000,0.000000,7.000000
0.000000,1.000000,1.000000,0.048193,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,100.000000,0.000000,0.000000,0.000000,5161.000000,1.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.791667,0.208333,100.000000,75.000000,86.666667,1.000000,1.000000,3931.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.205128,0.400000,1.000000,0.000000,33.000000,0.636364,0.363636,52.941176,100.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,65.000000,0.876923,0.123077,94.736842,0.000000,12.500000,0.000000,0.000000,1001.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.106061,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,12844.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6532.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.117647,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,11425.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.916667,0.083333,100.000000,0.000000,92.857143,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.050000,0.037037,3.000000,2.000000,118.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,5454.000000,1.000000,4.000000
0.000000,1.000000,0.000000,0.146341,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3076.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,125.000000,0.912000,0.088000,85.714286,8.695652,78.571429,1.000000,1.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.916667,0.083333,100.000000,0.000000,0.000000,1.000000,1.000000,5028.000000,0.000000,6.000000
1.000000,0.000000,0.000000,0.273810,0.000000,2.000000,0.000000,57.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3289.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3291.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,40.000000,0.425000,0.575000,58.333333,100.000000,18.750000,0.000000,0.000000,3166.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,384.000000,0.979167,0.020833,75.000000,0.000000,79.166667,1.000000,0.000000,1773.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.937500,0.062500,92.857143,0.000000,72.727273,1.000000,0.000000,4489.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,126.000000,0.785714,0.214286,64.285714,24.137931,0.000000,1.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,128.000000,0.343750,0.656250,58.333333,94.915254,70.000000,0.000000,0.000000,1891.000000,0.000000,3.000000
0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,84.000000,0.535714,0.464286,0.000000,100.000000,42.857143,0.000000,1.000000,1082.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,125.000000,0.968000,0.032000,100.000000,0.000000,50.000000,0.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.068966,0.000000,1.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.065789,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,297.000000,0.966330,0.033670,100.000000,14.285714,86.274510,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.067797,0.000000,3.000000,0.000000,20.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,8983.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,302.000000,0.913907,0.086093,77.777778,0.000000,68.750000,1.000000,1.000000,7226.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5465.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.021739,0.000000,2.000000,0.000000,17.000000,0.941176,0.058824,100.000000,0.000000,0.000000,1.000000,0.000000,8635.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,165.000000,0.642424,0.357576,30.952381,0.000000,80.000000,0.000000,0.000000,8145.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.422078,0.307692,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,107.000000,0.841121,0.158879,62.500000,16.666667,9.090909,0.000000,0.000000,9076.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,27.000000,0.518519,0.481481,66.666667,83.333333,80.952381,1.000000,1.000000,2304.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.076923,0.096774,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,819.000000,1.000000,2.000000
1.000000,0.000000,0.000000,0.333333,0.769231,3.000000,0.000000,4.000000,0.500000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,7412.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,259.000000,0.961390,0.038610,84.210526,0.000000,75.000000,1.000000,1.000000,8311.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.024691,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,50.000000,0.680000,0.320000,44.444444,9.090909,27.272727,0.000000,1.000000,7421.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,10.000000,0.600000,0.400000,50.000000,0.000000,50.000000,1.000000,0.000000,62.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.072289,0.000000,1.000000,0.000000,76.000000,0.315789,0.684211,20.000000,58.333333,28.571429,0.000000,0.000000,4160.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,13.000000,0.153846,0.846154,0.000000,0.000000,50.000000,1.000000,0.000000,2429.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.142857,0.000000,1.000000,0.000000,145.000000,0.068966,0.931034,10.000000,100.000000,6.024096,1.000000,0.000000,2352.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,24.000000,0.916667,0.083333,100.000000,0.000000,0.000000,1.000000,1.000000,4489.000000,1.000000,3.000000
0.000000,1.000000,1.000000,0.011364,0.000000,3.000000,0.000000,5.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,2369.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5028.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,9.000000,0.777778,0.222222,100.000000,0.000000,0.000000,1.000000,1.000000,1358.000000,0.000000,1.000000
0.000000,1.000000,1.000000,0.016949,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,8569.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5621.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.057143,0.000000,3.000000,0.000000,177.000000,0.971751,0.028249,90.000000,0.000000,98.701299,0.000000,1.000000,3037.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,64.000000,0.734375,0.265625,12.500000,66.666667,0.000000,0.000000,0.000000,5505.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,180.000000,0.672222,0.327778,30.952381,0.000000,90.909091,0.000000,0.000000,8145.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,370.000000,0.921622,0.078378,61.538462,0.000000,51.612903,1.000000,1.000000,6256.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,45.000000,0.866667,0.133333,80.000000,0.000000,80.000000,1.000000,0.000000,4062.710236,0.000000,6.000000
1.000000,0.000000,0.000000,0.212121,0.400000,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,189.000000,0.079365,0.920635,0.000000,0.000000,6.951872,1.000000,1.000000,8941.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.152381,0.047619,1.000000,0.000000,20.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,168.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.018182,0.058824,3.000000,0.000000,261.000000,0.984674,0.015326,71.428571,0.000000,100.000000,1.000000,0.000000,7431.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1704.000000,0.990610,0.009390,20.000000,0.000000,99.622166,0.000000,1.000000,4626.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,152.000000,0.388158,0.611842,26.666667,100.000000,100.000000,0.000000,0.000000,8517.000000,0.000000,10.000000
0.000000,0.000000,1.000000,0.093750,0.000000,2.000000,0.000000,49.000000,0.571429,0.428571,62.500000,87.500000,88.000000,1.000000,1.000000,4194.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.137255,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9338.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.214286,0.322581,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,29.000000,0.827586,0.172414,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,41.000000,0.243902,0.756098,20.000000,0.000000,0.000000,1.000000,1.000000,7584.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.944444,0.055556,77.777778,0.000000,0.000000,1.000000,1.000000,3849.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.187500,0.088235,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,184.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,311.000000,0.958199,0.041801,54.545455,1.052632,66.666667,1.000000,1.000000,1808.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7448.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,540.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,49.000000,0.673469,0.326531,58.333333,0.000000,66.666667,0.000000,1.000000,4062.710236,0.000000,3.000000
1.000000,0.000000,1.000000,0.135417,0.000000,2.000000,0.000000,63.000000,0.698413,0.301587,20.000000,0.000000,92.000000,1.000000,1.000000,5049.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,88.000000,0.784091,0.215909,70.000000,17.647059,66.666667,1.000000,0.000000,3911.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,149.000000,0.973154,0.026846,100.000000,3.571429,62.500000,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,1.000000,0.000000,0.053097,0.000000,2.000000,1.000000,25.000000,0.440000,0.560000,37.500000,100.000000,0.000000,1.000000,1.000000,8347.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.166667,0.833333,0.000000,100.000000,40.000000,0.000000,0.000000,3830.000000,0.000000,5.000000
1.000000,1.000000,1.000000,0.126984,0.000000,3.000000,0.000000,162.000000,0.950617,0.049383,83.333333,0.000000,55.555556,1.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.500000,0.500000,50.000000,100.000000,66.666667,1.000000,0.000000,3040.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,43.000000,0.953488,0.046512,100.000000,0.000000,50.000000,1.000000,0.000000,4664.000000,1.000000,3.000000
0.000000,1.000000,0.000000,0.009709,0.000000,3.000000,1.000000,16.000000,0.187500,0.812500,20.000000,100.000000,0.000000,1.000000,0.000000,5674.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,74.000000,0.554054,0.445946,47.058824,50.000000,84.615385,1.000000,1.000000,3734.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,16.000000,0.062500,0.937500,0.000000,100.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.285714,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5767.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.085106,0.235294,3.000000,0.000000,157.000000,0.713376,0.286624,21.428571,100.000000,62.500000,1.000000,0.000000,7523.000000,0.000000,5.000000
1.000000,0.000000,1.000000,0.271605,0.000000,2.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5767.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.135593,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.125000,0.875000,13.333333,0.000000,16.666667,1.000000,0.000000,3206.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.015873,0.071429,3.000000,1.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,302.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.119760,0.000000,2.000000,0.000000,6.000000,0.666667,0.333333,50.000000,0.000000,0.000000,1.000000,1.000000,4967.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,84.000000,0.488095,0.511905,75.000000,95.238095,35.714286,1.000000,1.000000,9285.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,76.000000,0.078947,0.921053,57.142857,100.000000,0.000000,1.000000,1.000000,3927.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.064516,0.090909,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.218750,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,93.000000,0.806452,0.193548,73.684211,0.000000,33.333333,0.000000,0.000000,7458.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.169014,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3386.000000,1.000000,1.000000
