0.000000,0.000000,1.000000,0.071429,0.000000,2.000000,0.000000,79.000000,0.797468,0.202532,40.000000,0.000000,77.777778,1.000000,1.000000,4443.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,899.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,50.000000,0.840000,0.160000,60.000000,50.000000,100.000000,0.000000,0.000000,8618.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.666667,0.333333,77.777778,100.000000,50.000000,1.000000,0.000000,2816.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,71.000000,0.197183,0.802817,25.000000,100.000000,22.727273,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,152.000000,0.960526,0.039474,95.000000,0.000000,37.500000,1.000000,0.000000,8018.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,111.000000,0.765766,0.234234,100.000000,0.000000,7.142857,1.000000,1.000000,1465.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.341463,0.424242,2.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,100.000000,1.000000,0.000000,3916.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,93.000000,0.978495,0.021505,66.666667,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,82.000000,0.963415,0.036585,95.238095,50.000000,0.000000,0.000000,1.000000,6683.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,92.000000,0.358696,0.641304,94.736842,0.000000,1.754386,0.000000,0.000000,4705.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,117.000000,0.931624,0.068376,91.304348,2.325581,0.000000,0.000000,1.000000,2799.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.268293,0.785714,3.000000,1.000000,21.000000,0.428571,0.571429,0.000000,0.000000,33.333333,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,51.000000,0.980392,0.019608,85.714286,0.000000,100.000000,0.000000,0.000000,8052.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.030303,0.038462,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.055172,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7087.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.102564,0.000000,3.000000,0.000000,29.000000,0.862069,0.137931,85.714286,0.000000,0.000000,0.000000,0.000000,7296.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.075758,0.000000,2.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8348.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,185.000000,0.989189,0.010811,77.777778,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.836364,0.163636,100.000000,50.000000,12.500000,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,247.000000,0.344130,0.655870,50.000000,86.826347,70.370370,1.000000,0.000000,7424.000000,0.000000,3.000000
1.000000,2.000000,1.000000,0.144509,0.000000,3.000000,0.000000,2.000000,0.500000,0.500000,0.000000,0.000000,50.000000,1.000000,0.000000,8348.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,42.000000,0.880952,0.119048,80.000000,0.000000,71.428571,1.000000,1.000000,4062.710236,0.000000,4.000000
1.000000,0.000000,0.000000,0.147059,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4004.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.171053,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4376.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,37.000000,0.864865,0.135135,50.000000,0.000000,85.714286,1.000000,1.000000,3208.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.076923,0.096774,2.000000,0.000000,31.000000,0.225806,0.774194,66.666667,100.000000,4.347826,1.000000,1.000000,1546.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.200000,0.242424,2.000000,0.000000,27.000000,0.888889,0.111111,100.000000,0.000000,83.333333,1.000000,0.000000,5159.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,32.000000,0.843750,0.156250,100.000000,100.000000,96.000000,1.000000,1.000000,5160.000000,1.000000,8.000000
1.000000,0.000000,0.000000,0.215054,0.000000,2.000000,0.000000,12.000000,0.916667,0.083333,83.333333,0.000000,0.000000,1.000000,0.000000,2996.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,255.000000,0.984314,0.015686,85.714286,0.000000,80.000000,1.000000,0.000000,1251.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,250.000000,0.744000,0.256000,72.307692,0.000000,34.042553,1.000000,1.000000,7747.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.265432,0.000000,3.000000,1.000000,11.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1015.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,60.000000,0.283333,0.716667,0.000000,40.000000,0.000000,1.000000,1.000000,3297.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,31.000000,0.580645,0.419355,62.500000,100.000000,12.500000,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.126984,0.320000,3.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1337.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2571.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,28.000000,0.892857,0.107143,66.666667,0.000000,90.476190,1.000000,1.000000,4455.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.769231,0.230769,87.500000,0.000000,0.000000,1.000000,0.000000,560.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7050.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,79.000000,0.607595,0.392405,90.000000,0.000000,3.225806,1.000000,1.000000,3737.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.068966,0.090909,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.441860,0.142857,2.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,276.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,175.000000,0.920000,0.080000,0.000000,18.918919,71.428571,1.000000,1.000000,6018.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.050000,0.187500,1.000000,3.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3237.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.200000,0.000000,3.000000,0.000000,18.000000,0.166667,0.833333,0.000000,50.000000,100.000000,1.000000,1.000000,5670.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,94.000000,0.414894,0.585106,30.303030,25.000000,50.000000,1.000000,1.000000,8481.000000,0.000000,6.000000
1.000000,0.000000,0.000000,0.363636,0.785714,3.000000,1.000000,3.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.500000,0.441176,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,1.000000,0.053333,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,100.000000,0.000000,0.000000,0.000000,5160.000000,1.000000,8.000000
0.000000,0.000000,0.000000,0.090909,0.000000,3.000000,0.000000,120.000000,0.891667,0.108333,81.250000,33.333333,50.000000,0.000000,1.000000,9800.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,0.285714,0.714286,0.000000,100.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,1.000000,0.000000,0.381679,0.000000,2.000000,0.000000,11.000000,0.636364,0.363636,66.666667,100.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,0.000000
1.000000,0.000000,1.000000,0.148148,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,88.000000,0.931818,0.068182,92.000000,20.000000,0.000000,1.000000,1.000000,530.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.035088,0.050000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,139.000000,0.863309,0.136691,56.250000,0.000000,88.571429,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,26.000000,0.961538,0.038462,100.000000,0.000000,66.666667,1.000000,1.000000,5151.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.029851,0.000000,3.000000,0.000000,89.000000,0.853933,0.146067,85.714286,0.000000,18.181818,0.000000,0.000000,7812.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1950.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,133.000000,0.902256,0.097744,94.915254,23.076923,30.000000,1.000000,0.000000,1899.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.015873,0.000000,2.000000,0.000000,17.000000,0.941176,0.058824,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.028571,0.000000,1.000000,0.000000,148.000000,0.054054,0.945946,60.000000,0.000000,0.729927,1.000000,1.000000,5304.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,11.000000,0.272727,0.727273,0.000000,0.000000,20.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,147.000000,0.829932,0.170068,74.193548,6.849315,0.000000,1.000000,1.000000,958.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.018868,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,107.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,129.000000,0.961240,0.038760,66.666667,2.631579,95.833333,0.000000,1.000000,7169.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,109.000000,0.798165,0.201835,10.000000,100.000000,88.888889,0.000000,0.000000,7466.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.142857,0.000000,2.000000,1.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8347.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,177.000000,0.943503,0.056497,76.000000,0.000000,92.000000,0.000000,1.000000,8627.000000,0.000000,6.000000
0.000000,1.000000,0.000000,0.064935,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4617.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.044444,0.000000,2.000000,0.000000,11.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,21.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,81.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.047619,0.000000,2.000000,1.000000,41.000000,0.829268,0.170732,83.333333,37.500000,0.000000,1.000000,0.000000,1899.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,311.000000,0.951768,0.048232,64.000000,0.000000,89.285714,0.000000,1.000000,8175.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.018519,0.000000,2.000000,0.000000,75.000000,0.106667,0.893333,0.000000,85.714286,66.666667,1.000000,1.000000,135.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.100000,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,106.000000,0.886792,0.113208,87.500000,0.000000,54.166667,0.000000,0.000000,8702.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,67.000000,0.940299,0.059701,86.666667,50.000000,100.000000,1.000000,1.000000,7159.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,58.000000,0.724138,0.275862,37.500000,3.703704,40.000000,1.000000,1.000000,3851.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,151.000000,0.735099,0.264901,21.428571,33.333333,25.000000,0.000000,1.000000,7721.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,9.000000,0.888889,0.111111,100.000000,0.000000,100.000000,1.000000,0.000000,2188.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,319.000000,0.918495,0.081505,89.655172,3.389831,22.222222,0.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,50.000000,0.120000,0.880000,0.000000,100.000000,0.000000,1.000000,1.000000,1841.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,164.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.295082,0.264706,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1834.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,64.000000,0.468750,0.531250,61.538462,100.000000,0.000000,1.000000,1.000000,8019.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.131148,0.000000,3.000000,0.000000,38.000000,0.210526,0.789474,0.000000,80.000000,26.666667,1.000000,1.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,134.000000,0.955224,0.044776,98.148148,10.000000,62.500000,1.000000,1.000000,6255.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,33.000000,0.515152,0.484848,70.000000,66.666667,16.666667,1.000000,1.000000,213.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,197.000000,0.847716,0.152284,13.333333,0.000000,55.555556,1.000000,0.000000,8683.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.244681,0.000000,3.000000,0.000000,31.000000,0.032258,0.967742,0.000000,100.000000,0.000000,0.000000,1.000000,1016.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.078740,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,156.000000,0.115385,0.884615,46.153846,0.000000,3.875969,1.000000,0.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.075000,0.142857,2.000000,0.000000,125.000000,0.856000,0.144000,100.000000,0.000000,37.931034,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,73.000000,0.821918,0.178082,57.142857,0.000000,46.153846,0.000000,0.000000,2345.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,116.000000,0.879310,0.120690,87.096774,16.666667,0.000000,0.000000,0.000000,6606.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.050000,0.000000,2.000000,0.000000,70.000000,0.285714,0.714286,50.000000,100.000000,17.647059,1.000000,1.000000,7883.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,58.000000,0.724138,0.275862,42.857143,100.000000,20.000000,0.000000,1.000000,4627.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7287.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,33.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,1.000000,1.000000,0.023810,0.000000,3.000000,0.000000,129.000000,0.085271,0.914729,0.000000,100.000000,84.285714,0.000000,1.000000,7476.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,17.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7419.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,309.000000,0.796117,0.203883,100.000000,0.000000,51.908397,0.000000,0.000000,6212.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.055556,0.000000,3.000000,0.000000,32.000000,0.593750,0.406250,50.000000,0.000000,0.000000,1.000000,1.000000,254.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.068182,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9464.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.111111,0.000000,1.000000,0.000000,269.000000,0.918216,0.081784,88.764045,6.060606,91.304348,1.000000,0.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5257.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.100000,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,34.000000,0.205882,0.794118,6.250000,0.000000,0.000000,1.000000,0.000000,3251.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.029412,0.050000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,67.000000,0.865672,0.134328,87.500000,33.333333,33.333333,0.000000,1.000000,1925.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.549020,0.450980,66.666667,100.000000,62.500000,1.000000,0.000000,2879.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.070000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7449.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.142857,0.176471,2.000000,1.000000,21.000000,0.857143,0.142857,90.000000,100.000000,0.000000,1.000000,0.000000,1535.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.203704,0.239130,3.000000,0.000000,22.000000,0.227273,0.772727,0.000000,0.000000,100.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,44.000000,0.840909,0.159091,90.909091,22.222222,0.000000,1.000000,1.000000,1758.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,100.000000,0.950000,0.050000,40.000000,0.000000,33.333333,0.000000,1.000000,4190.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.145631,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,67.000000,0.985075,0.014925,96.153846,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.029412,0.040000,2.000000,0.000000,84.000000,0.952381,0.047619,50.000000,0.000000,100.000000,1.000000,1.000000,2706.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,104.000000,0.855769,0.144231,92.857143,84.615385,100.000000,1.000000,0.000000,4360.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,89.000000,0.426966,0.573034,21.739130,0.000000,0.000000,0.000000,1.000000,7827.000000,1.000000,6.000000
1.000000,1.000000,0.000000,0.325153,0.000000,3.000000,3.000000,26.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2668.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.055556,0.090909,2.000000,0.000000,13.000000,0.692308,0.307692,66.666667,0.000000,100.000000,0.000000,0.000000,251.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.142857,0.857143,0.000000,0.000000,100.000000,1.000000,0.000000,7497.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.304348,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,1629.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.308176,0.142857,2.000000,1.000000,39.000000,0.025641,0.974359,0.000000,100.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,109.000000,0.715596,0.284404,70.270270,0.000000,0.000000,0.000000,1.000000,8440.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.635417,0.364583,85.714286,70.000000,84.615385,0.000000,1.000000,67.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.055556,0.071429,2.000000,0.000000,36.000000,0.527778,0.472222,80.000000,100.000000,42.857143,1.000000,0.000000,171.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,37.000000,0.729730,0.270270,44.444444,0.000000,40.000000,1.000000,1.000000,5397.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.076923,0.000000,2.000000,0.000000,83.000000,0.879518,0.120482,100.000000,100.000000,33.333333,1.000000,1.000000,4062.710236,1.000000,5.000000
1.000000,0.000000,0.000000,0.279570,0.000000,1.000000,2.000000,22.000000,0.545455,0.454545,40.000000,0.000000,60.000000,1.000000,1.000000,2300.000000,1.000000,2.000000
0.000000,1.000000,0.000000,0.027027,0.000000,1.000000,0.000000,51.000000,0.627451,0.372549,25.000000,80.000000,18.181818,1.000000,1.000000,4062.710236,0.000000,6.000000
1.000000,0.000000,0.000000,0.145374,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1610.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,77.000000,0.623377,0.376623,83.333333,33.333333,38.235294,1.000000,1.000000,7371.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.228916,0.000000,1.000000,0.000000,47.000000,0.659574,0.340426,42.857143,10.000000,100.000000,1.000000,0.000000,1969.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,27.000000,0.740741,0.259259,50.000000,0.000000,100.000000,1.000000,1.000000,8348.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.053571,0.000000,2.000000,0.000000,80.000000,0.937500,0.062500,60.000000,0.000000,96.666667,1.000000,0.000000,2137.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,49.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,7432.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,253.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,94.000000,0.936170,0.063830,92.857143,0.000000,70.000000,1.000000,0.000000,4486.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.250000,0.700000,3.000000,1.000000,113.000000,0.292035,0.707965,5.263158,100.000000,5.405405,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.068966,0.100000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1336.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.080645,0.000000,2.000000,0.000000,71.000000,0.915493,0.084507,95.238095,28.571429,0.000000,1.000000,1.000000,5826.000000,0.000000,5.000000
1.000000,0.000000,1.000000,0.155844,0.000000,2.000000,0.000000,40.000000,0.925000,0.075000,85.714286,33.333333,66.666667,0.000000,1.000000,9309.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.100000,0.153846,1.000000,0.000000,60.000000,0.966667,0.033333,100.000000,0.000000,60.000000,1.000000,1.000000,4062.710236,0.000000,2.000000
1.000000,0.000000,1.000000,0.302326,0.000000,3.000000,0.000000,81.000000,0.851852,0.148148,75.000000,0.000000,86.046512,1.000000,0.000000,152.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,22.000000,0.818182,0.181818,0.000000,0.000000,76.470588,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
