93.000000,13.000000,9.000000,234.000000,14.285714,85.714286,192.000000,6056.000000,41.000000
45.000000,16.000000,16.000000,30.000000,100.000000,0.000000,2973.000000,8349.000000,1.000000
29.000000,13.000000,0.000000,98.000000,100.000000,0.000000,185.000000,4062.710236,388177.000000
88.000000,18.000000,18.000000,23.000000,0.000000,100.000000,787.000000,4326.000000,214323.000000
75.000000,9.000000,9.000000,65.000000,92.857143,7.142857,636.000000,4843.000000,5881.000000
59.000000,11.000000,8.000000,66.000000,0.000000,100.000000,826.000000,2095.000000,942955.000000
50.000000,28.000000,5.000000,25.000000,85.714286,14.285714,359.000000,5.000000,0.000000
76.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
34.000000,19.000000,0.000000,30.000000,60.000000,40.000000,256.000000,5223.000000,865185.000000
63.000000,10.000000,9.000000,7.000000,0.000000,0.000000,64.000000,302.000000,83261.000000
35.000000,13.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
33.000000,13.000000,0.000000,24.000000,0.000000,0.000000,54.000000,3598.000000,0.000000
32.000000,11.000000,0.000000,22.000000,0.000000,100.000000,372.000000,7297.000000,5358359.000000
70.000000,14.000000,6.000000,0.000000,0.000000,0.000000,228.000000,5616.000000,0.000000
31.000000,14.000000,0.000000,40.000000,20.000000,80.000000,70.000000,2486.000000,2589063.000000
68.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
58.000000,15.000000,11.000000,26.000000,100.000000,0.000000,456.000000,2101.000000,7346260.000000
119.000000,13.000000,13.000000,71.000000,0.000000,100.000000,326.000000,5517.000000,9206.000000
22.000000,6.000000,0.000000,597.000000,98.734177,1.265823,2373.000000,4062.710236,2123468.000000
85.000000,15.000000,15.000000,29.000000,85.714286,14.285714,123.000000,4062.710236,3101079.000000
81.000000,10.000000,6.000000,0.000000,0.000000,0.000000,588.000000,7446.000000,383.000000
26.000000,9.000000,5.000000,0.000000,0.000000,0.000000,369.000000,2188.000000,0.000000
45.000000,8.000000,8.000000,100.000000,66.666667,33.333333,147.000000,7159.000000,2320.000000
40.000000,14.000000,0.000000,4.000000,0.000000,0.000000,487.000000,1338.000000,0.000000
23.000000,6.000000,0.000000,68.000000,33.333333,66.666667,1839.000000,1813.000000,0.000000
71.000000,10.000000,0.000000,4.000000,0.000000,0.000000,231.000000,5613.000000,7198651.000000
36.000000,8.000000,8.000000,7.000000,0.000000,0.000000,338.000000,757.000000,0.000000
46.000000,8.000000,5.000000,0.000000,0.000000,0.000000,272.000000,3381.000000,0.000000
96.000000,16.000000,10.000000,158.000000,0.934579,99.065421,276.000000,3376.000000,1654335.000000
33.000000,8.000000,8.000000,275.000000,84.496124,15.503876,152.000000,5551.000000,109866.000000
77.000000,16.000000,16.000000,0.000000,0.000000,0.000000,149.000000,6426.000000,1886126.000000
486.000000,85.000000,85.000000,17.000000,100.000000,0.000000,341.000000,4062.710236,0.000000
56.000000,10.000000,7.000000,79.000000,0.000000,100.000000,55.000000,3232.000000,65403.000000
77.000000,14.000000,8.000000,1.000000,0.000000,0.000000,305.000000,59.000000,0.000000
76.000000,11.000000,0.000000,0.000000,0.000000,0.000000,690.000000,2961.000000,277981.000000
40.000000,6.000000,5.000000,10.000000,0.000000,0.000000,137.000000,6802.000000,1577923.000000
24.000000,8.000000,0.000000,33.000000,0.000000,100.000000,169.000000,4062.710236,135943.000000
36.000000,9.000000,0.000000,24.000000,100.000000,0.000000,1047.000000,5161.000000,0.000000
29.000000,13.000000,0.000000,260.000000,95.348837,4.651163,500.000000,8996.000000,2132314.000000
26.000000,8.000000,0.000000,135.000000,0.000000,100.000000,134.000000,4980.000000,3768993.000000
27.000000,10.000000,0.000000,40.000000,0.000000,100.000000,399.000000,4062.710236,4775526.000000
38.000000,10.000000,1.000000,0.000000,0.000000,0.000000,1050.000000,5158.000000,0.000000
47.000000,8.000000,8.000000,189.000000,99.152542,0.847458,375.000000,9121.000000,48.000000
105.000000,25.000000,25.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
56.000000,10.000000,7.000000,36.000000,33.333333,66.666667,28.000000,4062.710236,0.000000
76.000000,8.000000,7.000000,12.000000,50.000000,50.000000,185.000000,4197.000000,0.000000
88.000000,15.000000,15.000000,415.000000,93.055556,6.944444,2085.000000,6315.000000,8182.000000
204.000000,65.000000,65.000000,12.000000,0.000000,0.000000,3353.000000,7968.000000,892.000000
32.000000,13.000000,0.000000,11.000000,0.000000,0.000000,2479.000000,2634.000000,5403.000000
120.000000,10.000000,10.000000,1.000000,0.000000,0.000000,225.000000,8907.000000,155300.000000
143.000000,16.000000,11.000000,0.000000,0.000000,0.000000,332.000000,4062.710236,4392684.000000
82.000000,13.000000,8.000000,62.000000,50.000000,50.000000,276.000000,11048.000000,546.000000
122.000000,26.000000,26.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
99.000000,23.000000,23.000000,30.000000,0.000000,100.000000,2975.000000,8347.000000,1.000000
48.000000,9.000000,6.000000,171.000000,100.000000,0.000000,620.000000,8145.000000,12364.000000
43.000000,7.000000,7.000000,92.000000,0.000000,0.000000,44.000000,4705.000000,28680.000000
40.000000,7.000000,7.000000,89.000000,100.000000,0.000000,188.000000,5290.000000,1548.000000
46.000000,12.000000,7.000000,93.000000,100.000000,0.000000,2038.000000,7458.000000,73208.000000
30.000000,9.000000,0.000000,266.000000,2.816901,97.183099,371.000000,7298.000000,0.000000
54.000000,13.000000,5.000000,110.000000,90.000000,10.000000,659.000000,1532.000000,4691.000000
86.000000,14.000000,14.000000,24.000000,100.000000,0.000000,329.000000,35.000000,0.000000
279.000000,80.000000,80.000000,11.000000,0.000000,0.000000,272.000000,7764.000000,32.000000
39.000000,11.000000,6.000000,8.000000,0.000000,0.000000,123.000000,1337.000000,20989.000000
62.000000,11.000000,6.000000,0.000000,0.000000,0.000000,935.000000,5273.000000,41333.000000
39.000000,11.000000,5.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
61.000000,8.000000,8.000000,94.000000,0.000000,100.000000,1360.000000,3022.000000,32574.000000
41.000000,22.000000,0.000000,5.000000,0.000000,0.000000,102.000000,3916.000000,0.000000
396.000000,14.000000,14.000000,1.000000,100.000000,0.000000,690.000000,2961.000000,277981.000000
56.000000,13.000000,7.000000,144.000000,66.666667,33.333333,350.000000,8050.000000,1593.000000
39.000000,6.000000,6.000000,87.000000,0.000000,0.000000,2270.000000,3573.000000,15987.000000
66.000000,21.000000,21.000000,105.000000,0.000000,100.000000,911.000000,9316.000000,13.000000
153.000000,43.000000,43.000000,23.000000,100.000000,0.000000,99.000000,4284.000000,0.000000
35.000000,14.000000,4.000000,115.000000,100.000000,0.000000,67.000000,5046.000000,379.000000
24.000000,7.000000,0.000000,13.000000,0.000000,0.000000,226.000000,2695.000000,1618926.000000
67.000000,22.000000,9.000000,80.000000,0.000000,100.000000,0.000000,4062.710236,758839.000000
25.000000,9.000000,0.000000,47.000000,93.750000,6.250000,0.000000,6290.000000,460823.000000
47.000000,28.000000,0.000000,41.000000,100.000000,0.000000,248.000000,5230.000000,0.000000
124.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
35.000000,15.000000,0.000000,40.000000,58.333333,41.666667,0.000000,4062.710236,3269595.000000
41.000000,18.000000,0.000000,56.000000,50.000000,50.000000,585.000000,7449.000000,0.000000
52.000000,14.000000,8.000000,107.000000,96.153846,3.846154,298.000000,1528.000000,3830391.000000
105.000000,32.000000,32.000000,9.000000,100.000000,0.000000,358.000000,1467.000000,0.000000
22.000000,5.000000,0.000000,16.000000,0.000000,0.000000,290.000000,806.000000,45133.000000
73.000000,13.000000,9.000000,305.000000,9.090909,90.909091,192.000000,6056.000000,41.000000
31.000000,14.000000,0.000000,111.000000,98.507463,1.492537,180.000000,4933.000000,170901.000000
73.000000,18.000000,5.000000,211.000000,0.980392,99.019608,43.000000,323.000000,0.000000
53.000000,10.000000,8.000000,94.000000,100.000000,0.000000,991.000000,4486.000000,2873.000000
100.000000,32.000000,32.000000,124.000000,100.000000,0.000000,112.000000,254.000000,0.000000
97.000000,10.000000,10.000000,223.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
69.000000,13.000000,7.000000,11.000000,0.000000,0.000000,40.000000,4062.710236,0.000000
63.000000,12.000000,10.000000,192.000000,100.000000,0.000000,161.000000,204.000000,0.000000
123.000000,17.000000,17.000000,4.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000
19.000000,5.000000,5.000000,0.000000,0.000000,0.000000,134.000000,3154.000000,37405.000000
95.000000,20.000000,20.000000,0.000000,0.000000,0.000000,340.000000,4062.710236,0.000000
54.000000,14.000000,7.000000,1.000000,0.000000,0.000000,305.000000,59.000000,0.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
177.000000,40.000000,40.000000,0.000000,0.000000,0.000000,238.000000,4062.710236,7576349.000000
119.000000,18.000000,6.000000,4.000000,0.000000,0.000000,358.000000,1834.000000,0.000000
102.000000,16.000000,11.000000,39.000000,0.000000,100.000000,2100.000000,6301.000000,1416073.000000
76.000000,14.000000,10.000000,99.000000,5.882353,94.117647,132.000000,7616.000000,2190.000000
53.000000,12.000000,7.000000,56.000000,100.000000,0.000000,3256.000000,6606.000000,67137.000000
31.000000,9.000000,0.000000,84.000000,0.000000,100.000000,353.000000,4029.000000,581047.000000
31.000000,13.000000,0.000000,76.000000,0.000000,100.000000,1048.000000,5160.000000,0.000000
70.000000,32.000000,32.000000,10.000000,0.000000,0.000000,2975.000000,8347.000000,1.000000
57.000000,9.000000,9.000000,66.000000,50.000000,50.000000,0.000000,4062.710236,92156.000000
47.000000,22.000000,22.000000,18.000000,50.000000,50.000000,163.000000,203.000000,2351744.000000
26.000000,16.000000,0.000000,58.000000,100.000000,0.000000,0.000000,5238.000000,0.000000
220.000000,73.000000,73.000000,3.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
21.000000,6.000000,0.000000,155.000000,92.307692,7.692308,174.000000,4574.000000,2552376.000000
148.000000,54.000000,54.000000,11.000000,100.000000,0.000000,0.000000,6752.000000,128623.000000
64.000000,10.000000,10.000000,180.000000,85.714286,14.285714,47.000000,5797.000000,1518.000000
202.000000,64.000000,64.000000,22.000000,100.000000,0.000000,26.000000,340.000000,0.000000
86.000000,32.000000,32.000000,81.000000,100.000000,0.000000,214.000000,152.000000,5008870.000000
45.000000,18.000000,7.000000,201.000000,100.000000,0.000000,162.000000,7874.000000,1457.000000
110.000000,32.000000,32.000000,13.000000,100.000000,0.000000,79.000000,2842.000000,0.000000
29.000000,8.000000,0.000000,140.000000,38.888889,61.111111,373.000000,7296.000000,408732.000000
23.000000,3.000000,0.000000,22.000000,0.000000,0.000000,19.000000,711.000000,2046137.000000
29.000000,11.000000,0.000000,8.000000,0.000000,0.000000,124.000000,1336.000000,20989.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
63.000000,7.000000,7.000000,168.000000,100.000000,0.000000,1486.000000,8375.000000,31104.000000
113.000000,29.000000,29.000000,29.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
48.000000,9.000000,8.000000,175.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
25.000000,7.000000,6.000000,4.000000,0.000000,100.000000,0.000000,2139.000000,309382.000000
147.000000,19.000000,19.000000,0.000000,0.000000,0.000000,184.000000,5660.000000,6032.000000
43.000000,11.000000,11.000000,52.000000,0.000000,0.000000,205.000000,5638.000000,2.000000
110.000000,10.000000,10.000000,50.000000,100.000000,0.000000,208.000000,3080.000000,0.000000
41.000000,11.000000,11.000000,0.000000,0.000000,0.000000,2642.000000,7219.000000,737.000000
21.000000,9.000000,0.000000,28.000000,0.000000,0.000000,22.000000,4205.000000,0.000000
36.000000,24.000000,0.000000,0.000000,0.000000,0.000000,85.000000,281.000000,0.000000
36.000000,9.000000,9.000000,62.000000,0.000000,0.000000,2508.000000,5891.000000,35.000000
30.000000,11.000000,0.000000,235.000000,100.000000,0.000000,0.000000,4062.710236,821790.000000
60.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
89.000000,14.000000,14.000000,0.000000,0.000000,0.000000,92.000000,9039.000000,100011.000000
27.000000,10.000000,0.000000,113.000000,100.000000,0.000000,980.000000,1941.000000,1181262.000000
86.000000,13.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
64.000000,12.000000,8.000000,4.000000,0.000000,0.000000,209.000000,157.000000,0.000000
43.000000,10.000000,5.000000,96.000000,100.000000,0.000000,212.000000,2344.000000,237648.000000
39.000000,7.000000,0.000000,23.000000,0.000000,0.000000,276.000000,819.000000,0.000000
45.000000,9.000000,8.000000,825.000000,100.000000,0.000000,901.000000,7134.000000,12.000000
68.000000,9.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
31.000000,6.000000,4.000000,129.000000,0.000000,100.000000,1174.000000,6495.000000,7361.000000
72.000000,23.000000,8.000000,13.000000,100.000000,0.000000,299.000000,431.000000,8509505.000000
58.000000,9.000000,4.000000,22.000000,16.666667,83.333333,217.000000,5627.000000,0.000000
55.000000,15.000000,8.000000,53.000000,100.000000,0.000000,294.000000,5184.000000,1078203.000000
54.000000,9.000000,8.000000,26.000000,100.000000,0.000000,285.000000,10674.000000,23.000000
64.000000,21.000000,21.000000,793.000000,0.000000,0.000000,253.000000,5591.000000,6966.000000
30.000000,13.000000,0.000000,113.000000,52.727273,47.272727,169.000000,3484.000000,264470.000000
67.000000,9.000000,7.000000,0.000000,0.000000,0.000000,2820.000000,7042.000000,17045.000000
69.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12805.000000,2793.000000
24.000000,12.000000,0.000000,21.000000,100.000000,0.000000,217.000000,4062.710236,0.000000
70.000000,14.000000,5.000000,0.000000,0.000000,0.000000,217.000000,5626.000000,0.000000
64.000000,15.000000,15.000000,169.000000,0.000000,0.000000,182.000000,8217.000000,213.000000
26.000000,5.000000,0.000000,28.000000,0.000000,0.000000,1335.000000,4875.000000,33632.000000
41.000000,12.000000,7.000000,0.000000,0.000000,0.000000,307.000000,6267.000000,0.000000
166.000000,139.000000,139.000000,7.000000,100.000000,0.000000,0.000000,4062.710236,10081771.000000
129.000000,35.000000,35.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
84.000000,12.000000,8.000000,0.000000,0.000000,0.000000,29725.000000,6670.000000,1853177.000000
38.000000,18.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
69.000000,10.000000,10.000000,50.000000,46.153846,53.846154,200.000000,7471.000000,0.000000
133.000000,27.000000,27.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,16425.000000
41.000000,8.000000,7.000000,3.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
77.000000,8.000000,7.000000,38.000000,100.000000,0.000000,3003.000000,7590.000000,635.000000
39.000000,12.000000,7.000000,3.000000,0.000000,0.000000,2.000000,6982.000000,0.000000
42.000000,9.000000,5.000000,27.000000,100.000000,0.000000,229.000000,7441.000000,52179.000000
61.000000,25.000000,25.000000,171.000000,91.666667,8.333333,0.000000,4062.710236,8844492.000000
44.000000,11.000000,11.000000,114.000000,0.000000,100.000000,293.000000,9205.000000,690.000000
83.000000,32.000000,32.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
24.000000,7.000000,0.000000,72.000000,100.000000,0.000000,2864.000000,2980.000000,1168093.000000
83.000000,10.000000,10.000000,2.000000,100.000000,0.000000,2464.000000,8079.000000,22287.000000
50.000000,13.000000,13.000000,12.000000,100.000000,0.000000,0.000000,118.000000,0.000000
25.000000,9.000000,0.000000,19.000000,100.000000,0.000000,563.000000,7106.000000,0.000000
125.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
61.000000,10.000000,10.000000,66.000000,0.000000,0.000000,505.000000,8831.000000,2695.000000
56.000000,11.000000,10.000000,125.000000,100.000000,0.000000,168.000000,5311.000000,0.000000
42.000000,7.000000,7.000000,167.000000,0.000000,100.000000,512.000000,9714.000000,2417.000000
30.000000,10.000000,0.000000,77.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
48.000000,9.000000,9.000000,92.000000,100.000000,0.000000,222.000000,523.000000,0.000000
50.000000,10.000000,10.000000,25.000000,100.000000,0.000000,294.000000,7376.000000,6362655.000000
20.000000,4.000000,0.000000,184.000000,100.000000,0.000000,707.000000,7732.000000,22144.000000
32.000000,8.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
57.000000,17.000000,17.000000,7.000000,0.000000,100.000000,531.000000,3851.000000,0.000000
69.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
163.000000,15.000000,15.000000,31.000000,100.000000,0.000000,7.000000,2198.000000,0.000000
85.000000,10.000000,10.000000,152.000000,97.560976,2.439024,59.000000,9285.000000,121.000000
57.000000,9.000000,8.000000,0.000000,0.000000,0.000000,259.000000,9239.000000,4803955.000000
119.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
44.000000,12.000000,10.000000,30.000000,0.000000,100.000000,309.000000,4062.710236,0.000000
43.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,48450.000000
24.000000,8.000000,0.000000,33.000000,100.000000,0.000000,79.000000,5034.000000,1372473.000000
39.000000,11.000000,6.000000,73.000000,100.000000,0.000000,160.000000,5397.000000,474447.000000
65.000000,10.000000,9.000000,94.000000,100.000000,0.000000,991.000000,4486.000000,2873.000000
41.000000,7.000000,0.000000,23.000000,0.000000,0.000000,291.000000,804.000000,0.000000
21.000000,5.000000,0.000000,42.000000,100.000000,0.000000,734.000000,8396.000000,1194.000000
41.000000,11.000000,11.000000,65.000000,100.000000,0.000000,2009.000000,4566.000000,44445.000000
40.000000,12.000000,0.000000,11.000000,100.000000,0.000000,2032.000000,8195.000000,8063233.000000
54.000000,12.000000,12.000000,10.000000,100.000000,0.000000,305.000000,4062.710236,0.000000
45.000000,17.000000,12.000000,216.000000,100.000000,0.000000,2505.000000,6260.000000,684.000000
85.000000,32.000000,0.000000,1.000000,0.000000,100.000000,273.000000,4062.710236,0.000000
68.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
88.000000,15.000000,8.000000,19.000000,100.000000,0.000000,331.000000,3322.000000,9101242.000000
56.000000,15.000000,7.000000,15.000000,100.000000,0.000000,0.000000,4062.710236,1627089.000000
37.000000,8.000000,8.000000,11.000000,0.000000,0.000000,210.000000,12209.000000,50.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
43.000000,8.000000,8.000000,0.000000,0.000000,0.000000,330.000000,5513.000000,0.000000
46.000000,10.000000,10.000000,77.000000,16.666667,83.333333,132.000000,7616.000000,2190.000000
39.000000,7.000000,7.000000,0.000000,0.000000,0.000000,179.000000,4062.710236,0.000000
34.000000,11.000000,0.000000,116.000000,0.000000,100.000000,587.000000,7447.000000,0.000000
58.000000,22.000000,22.000000,0.000000,0.000000,0.000000,167.000000,3851.000000,7163.000000
18.000000,4.000000,0.000000,206.000000,75.000000,25.000000,1656.000000,4062.710236,4639934.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
26.000000,9.000000,0.000000,182.000000,93.750000,6.250000,387.000000,5091.000000,350385.000000
87.000000,40.000000,40.000000,38.000000,100.000000,0.000000,110.000000,255.000000,0.000000
88.000000,32.000000,32.000000,64.000000,0.000000,100.000000,812.000000,3206.000000,0.000000
29.000000,12.000000,0.000000,1704.000000,100.000000,0.000000,122.000000,4626.000000,674594.000000
65.000000,20.000000,13.000000,0.000000,0.000000,0.000000,151.000000,580.000000,0.000000
25.000000,7.000000,0.000000,16.000000,100.000000,0.000000,1048.000000,5160.000000,0.000000
51.000000,20.000000,6.000000,4.000000,0.000000,0.000000,113.000000,7192.000000,0.000000
25.000000,4.000000,0.000000,0.000000,0.000000,0.000000,84.000000,4665.000000,0.000000
54.000000,9.000000,9.000000,99.000000,100.000000,0.000000,1651.000000,7480.000000,628.000000
90.000000,32.000000,32.000000,52.000000,20.000000,80.000000,78.000000,2113.000000,0.000000
63.000000,12.000000,12.000000,53.000000,50.000000,50.000000,278.000000,11046.000000,545.000000
50.000000,12.000000,9.000000,21.000000,100.000000,0.000000,139.000000,226.000000,5807838.000000
88.000000,15.000000,7.000000,6.000000,100.000000,0.000000,9.000000,1086.000000,0.000000
78.000000,10.000000,10.000000,65.000000,100.000000,0.000000,440.000000,3578.000000,235023.000000
26.000000,10.000000,0.000000,231.000000,97.927461,2.072539,241.000000,1951.000000,4130164.000000
44.000000,19.000000,0.000000,29.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
54.000000,17.000000,17.000000,12.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
78.000000,10.000000,10.000000,50.000000,50.000000,50.000000,509.000000,8620.000000,1432.000000
27.000000,7.000000,0.000000,292.000000,23.076923,76.923077,348.000000,1844.000000,6577026.000000
25.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
23.000000,7.000000,0.000000,60.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
20.000000,6.000000,0.000000,0.000000,0.000000,0.000000,295.000000,7740.000000,420949.000000
25.000000,10.000000,2.000000,7.000000,0.000000,0.000000,200.000000,896.000000,0.000000
35.000000,19.000000,0.000000,392.000000,0.000000,100.000000,293.000000,3360.000000,9585.000000
24.000000,8.000000,0.000000,83.000000,93.333333,6.666667,159.000000,6437.000000,78688.000000
40.000000,15.000000,0.000000,47.000000,0.000000,0.000000,0.000000,4062.710236,77586.000000
38.000000,8.000000,0.000000,103.000000,100.000000,0.000000,294.000000,7011.000000,705069.000000
31.000000,8.000000,6.000000,127.000000,0.000000,100.000000,2804.000000,8520.000000,8.000000
76.000000,12.000000,10.000000,51.000000,0.000000,100.000000,245.000000,4502.000000,896069.000000
129.000000,42.000000,42.000000,26.000000,0.000000,0.000000,382.000000,8018.000000,5178465.000000
60.000000,8.000000,7.000000,571.000000,54.430380,45.569620,140.000000,6070.000000,14420.000000
32.000000,15.000000,0.000000,73.000000,100.000000,0.000000,318.000000,3335.000000,338594.000000
22.000000,6.000000,0.000000,157.000000,6.666667,93.333333,0.000000,4062.710236,678288.000000
33.000000,8.000000,8.000000,0.000000,0.000000,0.000000,223.000000,5621.000000,0.000000
31.000000,15.000000,0.000000,76.000000,0.000000,0.000000,342.000000,4771.000000,144969.000000
69.000000,12.000000,12.000000,78.000000,50.000000,50.000000,116.000000,7919.000000,5638.000000
29.000000,13.000000,3.000000,0.000000,0.000000,0.000000,287.000000,3731.000000,1712890.000000
43.000000,8.000000,8.000000,413.000000,9.090909,90.909091,195.000000,6014.000000,116.000000
63.000000,15.000000,7.000000,17.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
43.000000,14.000000,5.000000,22.000000,100.000000,0.000000,268.000000,3750.000000,0.000000
41.000000,6.000000,0.000000,27.000000,0.000000,0.000000,1049.000000,5159.000000,0.000000
26.000000,9.000000,0.000000,12.000000,0.000000,100.000000,252.000000,7446.000000,3690514.000000
38.000000,10.000000,10.000000,151.000000,23.437500,76.562500,403.000000,6902.000000,12299.000000
32.000000,10.000000,0.000000,95.000000,100.000000,0.000000,268.000000,1193.000000,160850.000000
58.000000,12.000000,7.000000,4.000000,0.000000,0.000000,318.000000,2604.000000,0.000000
66.000000,14.000000,6.000000,18.000000,80.000000,20.000000,218.000000,5626.000000,0.000000
65.000000,9.000000,9.000000,388.000000,0.000000,100.000000,616.000000,8881.000000,12978.000000
47.000000,9.000000,7.000000,37.000000,100.000000,0.000000,93.000000,3208.000000,0.000000
35.000000,15.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6381.000000,0.000000
110.000000,9.000000,9.000000,120.000000,0.000000,100.000000,485.000000,10106.000000,1103.000000
26.000000,10.000000,0.000000,28.000000,88.888889,11.111111,241.000000,2316.000000,7064820.000000
89.000000,12.000000,12.000000,114.000000,0.000000,100.000000,146.000000,4062.710236,1009471.000000
29.000000,9.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
85.000000,10.000000,10.000000,340.000000,0.000000,0.000000,185.000000,8215.000000,216.000000
46.000000,16.000000,7.000000,10.000000,100.000000,0.000000,217.000000,3090.000000,0.000000
52.000000,8.000000,8.000000,21.000000,20.000000,80.000000,230.000000,5614.000000,0.000000
33.000000,12.000000,0.000000,32.000000,100.000000,0.000000,258.000000,4489.000000,0.000000
24.000000,8.000000,0.000000,55.000000,0.000000,0.000000,385.000000,3268.000000,260070.000000
13.000000,3.000000,0.000000,26.000000,100.000000,0.000000,1544.000000,4062.710236,1779698.000000
48.000000,11.000000,11.000000,62.000000,100.000000,0.000000,0.000000,1822.000000,1917321.000000
43.000000,9.000000,6.000000,560.000000,100.000000,0.000000,905.000000,7129.000000,12.000000
39.000000,14.000000,4.000000,0.000000,0.000000,0.000000,161.000000,570.000000,0.000000
60.000000,15.000000,15.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
30.000000,3.000000,3.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
39.000000,19.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
49.000000,13.000000,8.000000,13.000000,100.000000,0.000000,1078.000000,2573.000000,0.000000
54.000000,9.000000,9.000000,449.000000,16.666667,83.333333,140.000000,6070.000000,14420.000000
23.000000,7.000000,0.000000,433.000000,99.346405,0.653595,431.000000,1029.000000,2130.000000
29.000000,11.000000,0.000000,8.000000,0.000000,0.000000,124.000000,1337.000000,20989.000000
111.000000,10.000000,10.000000,226.000000,100.000000,0.000000,306.000000,3346.000000,23006.000000
57.000000,16.000000,8.000000,84.000000,100.000000,0.000000,825.000000,7939.000000,33059.000000
34.000000,9.000000,4.000000,1731.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
83.000000,33.000000,33.000000,10.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000
57.000000,18.000000,5.000000,5.000000,0.000000,100.000000,0.000000,2484.000000,0.000000
133.000000,13.000000,13.000000,3.000000,100.000000,0.000000,252.000000,5956.000000,4922.000000
40.000000,10.000000,5.000000,74.000000,0.000000,100.000000,26.000000,5088.000000,0.000000
68.000000,12.000000,10.000000,217.000000,90.000000,10.000000,127.000000,4621.000000,4864847.000000
47.000000,9.000000,6.000000,1622.000000,100.000000,0.000000,903.000000,7132.000000,12.000000
125.000000,52.000000,52.000000,0.000000,0.000000,0.000000,43.000000,322.000000,126941.000000
92.000000,9.000000,8.000000,163.000000,100.000000,0.000000,1882.000000,9075.000000,15117.000000
50.000000,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
23.000000,7.000000,0.000000,59.000000,7.692308,92.307692,83.000000,4666.000000,747137.000000
26.000000,4.000000,0.000000,0.000000,0.000000,0.000000,169.000000,561.000000,0.000000
103.000000,19.000000,10.000000,4.000000,0.000000,0.000000,256.000000,1570.000000,5697557.000000
73.000000,8.000000,5.000000,17.000000,0.000000,100.000000,303.000000,793.000000,514912.000000
35.000000,9.000000,8.000000,63.000000,0.000000,100.000000,293.000000,4455.000000,107741.000000
65.000000,15.000000,15.000000,5.000000,0.000000,0.000000,230.000000,135.000000,0.000000
26.000000,7.000000,7.000000,71.000000,50.000000,50.000000,0.000000,4062.710236,3536.000000
93.000000,11.000000,9.000000,65.000000,0.000000,100.000000,326.000000,2230.000000,1407776.000000
