28.000000,0.250000,0.750000,1588.000000,1905203.000000,0.000000,2.000000
23.000000,0.304348,0.695652,7296.000000,0.000000,0.000000,5.000000
172.000000,0.808140,0.191860,5086.000000,53314.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
123.000000,0.073171,0.926829,2048.000000,0.000000,1.000000,0.000000
82.000000,0.719512,0.280488,4062.710236,2173636.000000,0.000000,2.000000
1.000000,0.000000,1.000000,2211.000000,0.000000,1.000000,0.000000
44.000000,0.659091,0.340909,6974.000000,276207.000000,0.000000,4.000000
96.000000,0.562500,0.437500,5865.000000,451542.000000,0.000000,4.000000
683.000000,0.960469,0.039531,7133.000000,12.000000,0.000000,7.000000
228.000000,0.973684,0.026316,3040.000000,112982.000000,0.000000,4.000000
14.000000,0.000000,1.000000,5029.000000,2839278.000000,0.000000,3.000000
152.000000,0.394737,0.605263,8517.000000,8.000000,0.000000,10.000000
12.000000,1.000000,0.000000,4062.710236,109880.000000,0.000000,4.000000
18.000000,0.888889,0.111111,4624.000000,1372238.000000,0.000000,5.000000
1.000000,1.000000,0.000000,4258.000000,166976.000000,1.000000,4.000000
188.000000,0.909574,0.090426,6655.000000,76289.000000,0.000000,4.000000
44.000000,0.181818,0.818182,5466.000000,75.000000,1.000000,4.000000
64.000000,0.078125,0.921875,3205.000000,0.000000,1.000000,0.000000
26.000000,0.538462,0.461538,6070.000000,0.000000,1.000000,4.000000
24.000000,0.458333,0.541667,477.000000,0.000000,1.000000,0.000000
70.000000,0.828571,0.171429,605.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,2102.000000,0.000000,1.000000,0.000000
7.000000,0.857143,0.142857,896.000000,0.000000,1.000000,0.000000
77.000000,0.441558,0.558442,3171.000000,0.000000,1.000000,3.000000
114.000000,0.929825,0.070175,8752.000000,137928.000000,0.000000,5.000000
40.000000,0.425000,0.575000,3166.000000,0.000000,0.000000,1.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
83.000000,0.469880,0.530120,5612.000000,6538559.000000,1.000000,5.000000
55.000000,0.818182,0.181818,2391.000000,1652.000000,0.000000,6.000000
297.000000,0.966330,0.033670,4062.710236,477855.000000,0.000000,3.000000
4.000000,0.750000,0.250000,2031.000000,0.000000,1.000000,0.000000
274.000000,0.686131,0.313869,7121.000000,33109.000000,1.000000,4.000000
11.000000,0.818182,0.181818,4490.000000,0.000000,0.000000,3.000000
6.000000,0.166667,0.833333,5088.000000,0.000000,1.000000,0.000000
47.000000,0.000000,1.000000,4062.710236,77586.000000,1.000000,1.000000
147.000000,0.503401,0.496599,4642.000000,2721.000000,0.000000,6.000000
0.000000,0.000000,0.000000,5616.000000,0.000000,1.000000,5.000000
29.000000,0.758621,0.241379,1108.000000,1540284.000000,0.000000,3.000000
139.000000,0.453237,0.546763,4062.710236,1271273.000000,0.000000,2.000000
107.000000,0.822430,0.177570,6686.000000,156997.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
401.000000,0.957606,0.042394,3198.000000,3342642.000000,0.000000,3.000000
0.000000,0.000000,0.000000,2561.000000,0.000000,1.000000,0.000000
361.000000,0.933518,0.066482,7890.000000,1402896.000000,0.000000,4.000000
0.000000,0.000000,0.000000,6573.000000,0.000000,0.000000,3.000000
13.000000,0.692308,0.307692,2258.000000,417663.000000,0.000000,3.000000
7.000000,0.000000,1.000000,8018.000000,0.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
64.000000,0.734375,0.265625,5505.000000,59760.000000,0.000000,5.000000
1.000000,1.000000,0.000000,8907.000000,155300.000000,1.000000,5.000000
22.000000,0.181818,0.818182,5614.000000,0.000000,1.000000,5.000000
207.000000,0.570048,0.429952,6673.000000,6957.000000,0.000000,5.000000
20.000000,0.800000,0.200000,885.000000,0.000000,1.000000,0.000000
6.000000,1.000000,0.000000,1072.000000,0.000000,1.000000,0.000000
244.000000,0.725410,0.274590,7872.000000,2014.000000,1.000000,6.000000
134.000000,0.932836,0.067164,7132.000000,12.000000,1.000000,7.000000
51.000000,0.901961,0.098039,1899.000000,507771.000000,0.000000,1.000000
22.000000,0.954545,0.045455,327.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,0.000000,5.000000
12.000000,1.000000,0.000000,2106.000000,0.000000,1.000000,1.000000
8.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,281.000000,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,0.000000,10.000000
55.000000,0.836364,0.163636,4062.710236,5025731.000000,0.000000,3.000000
20.000000,1.000000,0.000000,168.000000,0.000000,1.000000,0.000000
185.000000,0.054054,0.945946,495.000000,0.000000,1.000000,2.000000
49.000000,0.795918,0.204082,4062.710236,2639634.000000,1.000000,5.000000
3.000000,1.000000,0.000000,4091.000000,7776219.000000,1.000000,0.000000
148.000000,0.844595,0.155405,4460.000000,921884.000000,0.000000,2.000000
136.000000,0.735294,0.264706,9024.000000,11315.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
12.000000,0.916667,0.083333,2996.000000,4189860.000000,1.000000,2.000000
40.000000,1.000000,0.000000,7557.000000,3080310.000000,0.000000,2.000000
3.000000,1.000000,0.000000,189.000000,0.000000,1.000000,2.000000
33.000000,0.787879,0.212121,2105.000000,0.000000,1.000000,0.000000
71.000000,0.746479,0.253521,1482.000000,7412149.000000,0.000000,2.000000
75.000000,0.226667,0.773333,4374.000000,2734254.000000,0.000000,0.000000
1.000000,1.000000,0.000000,1856.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,12712.000000,1117.000000,1.000000,6.000000
134.000000,0.932836,0.067164,4062.710236,584195.000000,0.000000,2.000000
169.000000,0.970414,0.029586,1613.000000,0.000000,0.000000,2.000000
4.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
587.000000,0.969336,0.030664,4062.710236,0.000000,1.000000,0.000000
151.000000,0.748344,0.251656,5961.000000,3729.000000,0.000000,6.000000
37.000000,0.594595,0.405405,5910.000000,86615.000000,0.000000,5.000000
5.000000,0.600000,0.400000,4838.000000,8307276.000000,1.000000,5.000000
7.000000,0.857143,0.142857,2520.000000,0.000000,1.000000,0.000000
13.000000,0.923077,0.076923,96.000000,0.000000,1.000000,0.000000
35.000000,0.971429,0.028571,4062.710236,0.000000,1.000000,0.000000
83.000000,0.469880,0.530120,5612.000000,0.000000,1.000000,5.000000
84.000000,0.940476,0.059524,4622.000000,1199841.000000,0.000000,4.000000
0.000000,0.000000,0.000000,3368.000000,0.000000,1.000000,1.000000
106.000000,0.943396,0.056604,8594.000000,5556103.000000,0.000000,4.000000
4.000000,1.000000,0.000000,289.000000,0.000000,1.000000,0.000000
190.000000,0.831579,0.168421,7806.000000,756841.000000,0.000000,5.000000
4.000000,1.000000,0.000000,724.000000,23941.000000,1.000000,1.000000
147.000000,0.421769,0.578231,8517.000000,8.000000,0.000000,10.000000
103.000000,0.932039,0.067961,6831.000000,1605716.000000,1.000000,0.000000
4.000000,1.000000,0.000000,2618.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,3318.000000,0.000000,1.000000,0.000000
197.000000,0.847716,0.152284,8683.000000,65933.000000,0.000000,5.000000
31.000000,0.032258,0.967742,1015.000000,1196152.000000,1.000000,2.000000
147.000000,0.884354,0.115646,8759.000000,26017.000000,0.000000,5.000000
148.000000,0.945946,0.054054,6389.000000,0.000000,0.000000,3.000000
19.000000,0.947368,0.052632,4062.710236,0.000000,0.000000,2.000000
1.000000,1.000000,0.000000,2517.000000,0.000000,1.000000,2.000000
91.000000,0.912088,0.087912,8046.000000,2595.000000,0.000000,6.000000
0.000000,0.000000,0.000000,5658.000000,886.000000,1.000000,6.000000
14.000000,0.642857,0.357143,265.000000,0.000000,1.000000,0.000000
429.000000,0.979021,0.020979,3624.000000,699776.000000,0.000000,3.000000
1.000000,1.000000,0.000000,4062.710236,20689.000000,1.000000,2.000000
19.000000,0.736842,0.263158,8018.000000,0.000000,1.000000,4.000000
62.000000,0.693548,0.306452,8145.000000,89705.000000,0.000000,5.000000
346.000000,0.988439,0.011561,5157.000000,114.000000,1.000000,8.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
14.000000,0.785714,0.214286,4565.000000,7521365.000000,1.000000,4.000000
88.000000,0.897727,0.102273,152.000000,5008870.000000,1.000000,0.000000
26.000000,0.961538,0.038462,10674.000000,23.000000,1.000000,8.000000
2.000000,1.000000,0.000000,8079.000000,22287.000000,1.000000,5.000000
103.000000,0.932039,0.067961,6818.000000,469319.000000,1.000000,1.000000
20.000000,0.200000,0.800000,829.000000,0.000000,1.000000,0.000000
16.000000,0.500000,0.500000,1735.000000,2262517.000000,1.000000,2.000000
0.000000,0.000000,0.000000,6535.000000,4188162.000000,1.000000,3.000000
33.000000,0.969697,0.030303,1934.000000,56558.000000,1.000000,4.000000
292.000000,0.972603,0.027397,7658.000000,436.000000,0.000000,7.000000
52.000000,0.557692,0.442308,5635.000000,2.000000,0.000000,10.000000
8.000000,0.250000,0.750000,6150.000000,22700.000000,0.000000,5.000000
9.000000,0.888889,0.111111,1338.000000,22211.000000,1.000000,6.000000
67.000000,0.805970,0.194030,3434.000000,9424.000000,0.000000,5.000000
73.000000,0.986301,0.013699,627.000000,2110939.000000,0.000000,0.000000
169.000000,0.508876,0.491124,6069.000000,14592.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
225.000000,0.626667,0.373333,2130.000000,17465.000000,1.000000,4.000000
23.000000,0.521739,0.478261,1423.000000,0.000000,1.000000,0.000000
223.000000,0.869955,0.130045,6256.000000,688.000000,0.000000,6.000000
8.000000,1.000000,0.000000,1337.000000,20989.000000,1.000000,6.000000
0.000000,0.000000,0.000000,3519.000000,0.000000,1.000000,2.000000
237.000000,0.852321,0.147679,2.000000,0.000000,1.000000,0.000000
44.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
197.000000,0.964467,0.035533,3468.000000,0.000000,0.000000,1.000000
38.000000,0.973684,0.026316,4062.710236,0.000000,1.000000,0.000000
14.000000,1.000000,0.000000,42.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8348.000000,1.000000,0.000000,10.000000
60.000000,0.083333,0.916667,7289.000000,0.000000,0.000000,1.000000
4.000000,0.250000,0.750000,8347.000000,1.000000,1.000000,10.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
265.000000,0.826415,0.173585,4062.710236,55513.000000,0.000000,5.000000
234.000000,0.675214,0.324786,7120.000000,33254.000000,1.000000,4.000000
14.000000,0.785714,0.214286,9041.000000,1936483.000000,0.000000,4.000000
137.000000,0.795620,0.204380,4062.710236,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,1059.000000,0.000000,1.000000,0.000000
150.000000,0.900000,0.100000,4062.710236,2488533.000000,1.000000,2.000000
13.000000,0.923077,0.076923,4062.710236,0.000000,1.000000,0.000000
82.000000,0.975610,0.024390,7081.000000,56465.000000,0.000000,5.000000
333.000000,0.885886,0.114114,6156.000000,709661.000000,1.000000,2.000000
995.000000,0.990955,0.009045,6660.000000,1791361.000000,0.000000,2.000000
200.000000,0.995000,0.005000,7583.000000,969.000000,0.000000,5.000000
10.000000,1.000000,0.000000,4062.710236,8010635.000000,1.000000,0.000000
346.000000,0.982659,0.017341,5461.000000,1435312.000000,0.000000,3.000000
28.000000,0.357143,0.642857,8347.000000,1.000000,1.000000,10.000000
7.000000,0.142857,0.857143,393.000000,0.000000,1.000000,0.000000
55.000000,0.672727,0.327273,9282.000000,2118.000000,1.000000,7.000000
31.000000,0.677419,0.322581,2208.000000,802734.000000,0.000000,3.000000
51.000000,0.607843,0.392157,1163.000000,0.000000,0.000000,2.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
273.000000,0.787546,0.212454,7835.000000,600.000000,0.000000,6.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
87.000000,0.885057,0.114943,5143.000000,45546.000000,0.000000,5.000000
45.000000,0.733333,0.266667,4062.710236,258301.000000,0.000000,2.000000
161.000000,0.944099,0.055901,7921.000000,5598.000000,1.000000,6.000000
26.000000,1.000000,0.000000,7406.000000,2195.000000,0.000000,6.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
420.000000,0.976190,0.023810,4062.710236,6431.000000,0.000000,6.000000
23.000000,0.782609,0.217391,4202.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
21.000000,0.190476,0.809524,5122.000000,0.000000,1.000000,5.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,0.000000,10.000000
180.000000,0.305556,0.694444,3210.000000,7881300.000000,1.000000,2.000000
46.000000,0.913043,0.086957,133.000000,0.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
27.000000,0.851852,0.148148,6022.000000,4222108.000000,0.000000,2.000000
6.000000,1.000000,0.000000,1859.000000,0.000000,1.000000,2.000000
204.000000,0.166667,0.833333,7298.000000,3086914.000000,0.000000,5.000000
0.000000,0.000000,0.000000,131.000000,0.000000,1.000000,0.000000
127.000000,0.905512,0.094488,8347.000000,1.000000,1.000000,10.000000
6.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
22.000000,0.318182,0.681818,4062.710236,200600.000000,0.000000,2.000000
60.000000,0.116667,0.883333,4062.710236,207273.000000,0.000000,3.000000
1.000000,1.000000,0.000000,3489.000000,0.000000,1.000000,0.000000
30.000000,0.933333,0.066667,4062.710236,82.000000,0.000000,7.000000
1.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000
88.000000,0.897727,0.102273,2047.000000,0.000000,1.000000,0.000000
7.000000,0.000000,1.000000,8018.000000,0.000000,1.000000,4.000000
273.000000,0.322344,0.677656,2466.000000,940222.000000,0.000000,3.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
149.000000,0.798658,0.201342,5064.000000,53952.000000,0.000000,4.000000
85.000000,0.929412,0.070588,9010.000000,446919.000000,1.000000,5.000000
145.000000,0.944828,0.055172,5111.000000,5692030.000000,1.000000,1.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
10.000000,0.000000,1.000000,8347.000000,1.000000,1.000000,10.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
42.000000,0.738095,0.261905,4062.710236,0.000000,1.000000,2.000000
8.000000,1.000000,0.000000,1523.000000,0.000000,1.000000,1.000000
23.000000,0.956522,0.043478,4062.710236,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,2695.000000,774417.000000,0.000000,4.000000
42.000000,0.523810,0.476190,4062.710236,499165.000000,0.000000,4.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
203.000000,0.921182,0.078818,5322.000000,2462105.000000,0.000000,3.000000
4.000000,1.000000,0.000000,273.000000,0.000000,1.000000,0.000000
77.000000,0.103896,0.896104,5440.000000,0.000000,1.000000,2.000000
164.000000,0.689024,0.310976,9109.000000,57349.000000,0.000000,6.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
163.000000,0.877301,0.122699,7105.000000,6364958.000000,1.000000,3.000000
14.000000,0.857143,0.142857,4505.000000,2264501.000000,1.000000,3.000000
502.000000,0.918327,0.081673,8892.000000,67860.000000,1.000000,4.000000
17.000000,0.882353,0.117647,2805.000000,1244719.000000,1.000000,2.000000
176.000000,0.994318,0.005682,7887.000000,2606.000000,0.000000,5.000000
211.000000,0.938389,0.061611,3282.000000,35086.000000,1.000000,5.000000
84.000000,0.285714,0.714286,6122.000000,14353.000000,0.000000,4.000000
0.000000,0.000000,0.000000,6061.000000,0.000000,1.000000,2.000000
11.000000,0.545455,0.454545,1535.000000,4641.000000,1.000000,2.000000
0.000000,0.000000,0.000000,6964.000000,8438897.000000,0.000000,4.000000
0.000000,0.000000,0.000000,3386.000000,0.000000,1.000000,2.000000
40.000000,0.800000,0.200000,8346.000000,1.000000,1.000000,10.000000
4.000000,1.000000,0.000000,2618.000000,0.000000,1.000000,0.000000
16.000000,0.625000,0.375000,5160.000000,0.000000,0.000000,8.000000
66.000000,0.924242,0.075758,5970.000000,136512.000000,0.000000,4.000000
75.000000,0.280000,0.720000,2786.000000,1090791.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
96.000000,0.947917,0.052083,2485.000000,268961.000000,0.000000,2.000000
13.000000,0.615385,0.384615,4212.000000,0.000000,1.000000,0.000000
84.000000,0.964286,0.035714,1496.000000,2979260.000000,1.000000,2.000000
7.000000,0.571429,0.428571,834.000000,0.000000,0.000000,0.000000
9.000000,0.111111,0.888889,7296.000000,0.000000,1.000000,5.000000
156.000000,1.000000,0.000000,4062.710236,8154406.000000,0.000000,1.000000
285.000000,0.964912,0.035088,4426.000000,2108258.000000,0.000000,5.000000
72.000000,0.458333,0.541667,5516.000000,798.000000,0.000000,3.000000
227.000000,0.674009,0.325991,5223.000000,136.000000,0.000000,8.000000
32.000000,0.812500,0.187500,2749.000000,1473786.000000,0.000000,3.000000
96.000000,0.885417,0.114583,4062.710236,0.000000,0.000000,2.000000
16.000000,0.937500,0.062500,1250.000000,0.000000,1.000000,0.000000
19.000000,0.789474,0.210526,678.000000,10421362.000000,1.000000,3.000000
13.000000,0.769231,0.230769,194.000000,0.000000,1.000000,0.000000
132.000000,0.803030,0.196970,7523.000000,10631.000000,0.000000,5.000000
360.000000,0.941667,0.058333,4062.710236,6431.000000,0.000000,6.000000
6.000000,0.333333,0.666667,4062.710236,2617839.000000,1.000000,2.000000
16.000000,0.875000,0.125000,4070.000000,5422.000000,0.000000,6.000000
4.000000,1.000000,0.000000,1797.000000,0.000000,1.000000,0.000000
12.000000,0.000000,1.000000,7253.000000,943419.000000,1.000000,1.000000
0.000000,0.000000,0.000000,554.000000,0.000000,1.000000,0.000000
6.000000,1.000000,0.000000,3152.000000,38060.000000,1.000000,7.000000
98.000000,0.969388,0.030612,7993.000000,26739.000000,0.000000,5.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
0.000000,0.000000,0.000000,8391.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,12844.000000,565.000000,1.000000,6.000000
74.000000,0.756757,0.243243,3374.000000,249487.000000,0.000000,5.000000
148.000000,0.364865,0.635135,8516.000000,8.000000,0.000000,10.000000
70.000000,0.971429,0.028571,4606.000000,0.000000,1.000000,4.000000
88.000000,0.897727,0.102273,2046.000000,0.000000,1.000000,0.000000
37.000000,0.972973,0.027027,4062.710236,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,11.000000,0.000000,1.000000,0.000000
84.000000,0.488095,0.511905,9285.000000,1132.000000,0.000000,6.000000
30.000000,0.333333,0.666667,4618.000000,0.000000,0.000000,0.000000
43.000000,0.651163,0.348837,4062.710236,1170353.000000,0.000000,3.000000
0.000000,0.000000,0.000000,5626.000000,0.000000,1.000000,5.000000
9.000000,1.000000,0.000000,279.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,7446.000000,383.000000,0.000000,8.000000
23.000000,0.695652,0.304348,976.000000,0.000000,1.000000,0.000000
30.000000,0.333333,0.666667,8347.000000,1.000000,1.000000,10.000000
421.000000,0.869359,0.130641,2219.000000,2232292.000000,0.000000,4.000000
4.000000,0.000000,1.000000,2139.000000,309382.000000,1.000000,7.000000
122.000000,0.254098,0.745902,1710.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5441.000000,436375.000000,1.000000,3.000000
3.000000,0.666667,0.333333,4897.000000,0.000000,1.000000,2.000000
63.000000,0.142857,0.857143,2887.000000,0.000000,1.000000,1.000000
60.000000,0.733333,0.266667,4499.000000,0.000000,0.000000,2.000000
845.000000,0.937278,0.062722,7130.000000,12.000000,0.000000,7.000000
50.000000,0.840000,0.160000,8620.000000,1432.000000,0.000000,6.000000
154.000000,0.928571,0.071429,7919.000000,5635.000000,1.000000,6.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
15.000000,0.466667,0.533333,77.000000,0.000000,1.000000,0.000000
7.000000,0.285714,0.714286,3851.000000,0.000000,1.000000,0.000000
768.000000,0.929688,0.070312,7298.000000,236183.000000,0.000000,5.000000
59.000000,1.000000,0.000000,254.000000,0.000000,1.000000,0.000000
466.000000,0.933476,0.066524,165.000000,0.000000,1.000000,0.000000
13.000000,0.076923,0.923077,7295.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4623.000000,4769456.000000,1.000000,3.000000
29.000000,0.344828,0.655172,8346.000000,1.000000,1.000000,10.000000
55.000000,0.854545,0.145455,2388.000000,1625.000000,0.000000,6.000000
89.000000,0.606742,0.393258,7617.000000,2187.000000,1.000000,5.000000
63.000000,0.936508,0.063492,2661.000000,0.000000,0.000000,2.000000
105.000000,0.180952,0.819048,6980.000000,3698321.000000,0.000000,1.000000
112.000000,0.937500,0.062500,5065.000000,3482258.000000,0.000000,3.000000
112.000000,0.678571,0.321429,5622.000000,49888.000000,1.000000,5.000000
26.000000,0.692308,0.307692,2704.000000,2715729.000000,0.000000,5.000000
14.000000,0.785714,0.214286,2941.000000,812399.000000,0.000000,5.000000
716.000000,0.660615,0.339385,1703.000000,1095998.000000,0.000000,1.000000
55.000000,0.690909,0.309091,9284.000000,2102.000000,1.000000,7.000000
104.000000,0.884615,0.115385,8687.000000,513818.000000,0.000000,4.000000
72.000000,0.472222,0.527778,5890.000000,2438924.000000,0.000000,2.000000
205.000000,0.697561,0.302439,5225.000000,137.000000,0.000000,8.000000
0.000000,0.000000,0.000000,11566.000000,374.000000,0.000000,6.000000
21.000000,0.428571,0.571429,4062.710236,0.000000,1.000000,0.000000
32.000000,0.593750,0.406250,6107.000000,223639.000000,0.000000,1.000000
22.000000,0.181818,0.818182,5627.000000,0.000000,1.000000,5.000000
12.000000,0.333333,0.666667,4790.000000,113061.000000,1.000000,4.000000
27.000000,1.000000,0.000000,12561.000000,13684.000000,0.000000,6.000000
11.000000,0.000000,1.000000,286.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,7189.000000,80480.000000,0.000000,5.000000
85.000000,0.882353,0.117647,7988.000000,24244.000000,0.000000,4.000000
65.000000,0.630769,0.369231,4062.710236,7831534.000000,0.000000,3.000000
55.000000,0.872727,0.127273,3811.000000,4223292.000000,0.000000,4.000000
131.000000,0.862595,0.137405,4062.710236,5759582.000000,0.000000,4.000000
1.000000,1.000000,0.000000,2114.000000,0.000000,1.000000,1.000000
154.000000,0.948052,0.051948,2101.000000,124276.000000,0.000000,0.000000
277.000000,0.956679,0.043321,7883.000000,487488.000000,0.000000,4.000000
61.000000,0.721311,0.278689,4913.000000,0.000000,0.000000,3.000000
162.000000,0.833333,0.166667,4062.710236,972151.000000,0.000000,3.000000
87.000000,0.735632,0.264368,4544.000000,179929.000000,0.000000,4.000000
96.000000,0.770833,0.229167,5212.000000,0.000000,1.000000,0.000000
74.000000,1.000000,0.000000,3698.000000,179705.000000,1.000000,4.000000
144.000000,0.618056,0.381944,7120.000000,33254.000000,1.000000,4.000000
168.000000,0.678571,0.321429,7233.000000,461551.000000,1.000000,4.000000
22.000000,0.181818,0.818182,5626.000000,3528017.000000,1.000000,5.000000
40.000000,0.550000,0.450000,4062.710236,0.000000,0.000000,1.000000
78.000000,0.538462,0.461538,4062.710236,142439.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
26.000000,0.884615,0.115385,4036.000000,6651974.000000,1.000000,0.000000
33.000000,0.272727,0.727273,1547.000000,4639.000000,1.000000,2.000000
59.000000,0.881356,0.118644,9318.000000,724.000000,0.000000,6.000000
2228.000000,0.996409,0.003591,9269.000000,8530.000000,1.000000,7.000000
5.000000,1.000000,0.000000,2660.000000,0.000000,1.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
2.000000,1.000000,0.000000,5657.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4004.000000,5828815.000000,1.000000,0.000000
12.000000,0.750000,0.250000,5890.000000,322657.000000,0.000000,2.000000
2.000000,0.500000,0.500000,1355.000000,686549.000000,0.000000,1.000000
59.000000,0.542373,0.457627,4666.000000,747137.000000,0.000000,3.000000
0.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
42.000000,0.785714,0.214286,4062.710236,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
35.000000,0.400000,0.600000,1574.000000,0.000000,1.000000,0.000000
57.000000,0.912281,0.087719,920.000000,11781.000000,1.000000,6.000000
11.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
139.000000,0.712230,0.287770,4062.710236,283161.000000,0.000000,5.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
154.000000,0.948052,0.051948,4062.710236,124276.000000,0.000000,0.000000
0.000000,0.000000,0.000000,959.000000,37229.000000,1.000000,2.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
157.000000,0.961783,0.038217,4062.710236,1229192.000000,0.000000,5.000000
72.000000,0.277778,0.722222,5.000000,0.000000,1.000000,0.000000
50.000000,0.300000,0.700000,6092.000000,128103.000000,0.000000,5.000000
175.000000,0.891429,0.108571,5908.000000,14227.000000,0.000000,5.000000
19.000000,1.000000,0.000000,3333.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,6036.000000,5034121.000000,1.000000,4.000000
207.000000,0.937198,0.062802,7133.000000,12.000000,0.000000,7.000000
229.000000,0.908297,0.091703,2051.000000,890770.000000,0.000000,2.000000
9.000000,0.000000,1.000000,7765.000000,32.000000,0.000000,5.000000
43.000000,0.883721,0.116279,4097.000000,84541.000000,0.000000,4.000000
57.000000,0.508772,0.491228,1107.000000,7096725.000000,0.000000,3.000000
55.000000,0.200000,0.800000,7448.000000,4087496.000000,0.000000,8.000000
181.000000,0.839779,0.160221,6256.000000,688.000000,0.000000,6.000000
22.000000,0.181818,0.818182,5626.000000,0.000000,1.000000,5.000000
97.000000,0.463918,0.536082,4062.710236,0.000000,0.000000,4.000000
30.000000,0.733333,0.266667,5160.000000,0.000000,0.000000,8.000000
51.000000,0.901961,0.098039,5257.000000,0.000000,0.000000,4.000000
152.000000,0.782895,0.217105,12542.000000,803.000000,1.000000,7.000000
90.000000,0.122222,0.877778,2699.000000,12157.000000,0.000000,4.000000
8.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
280.000000,0.182143,0.817857,4553.000000,0.000000,0.000000,2.000000
16.000000,0.687500,0.312500,4062.710236,406442.000000,0.000000,3.000000
0.000000,0.000000,0.000000,2046.000000,0.000000,0.000000,2.000000
397.000000,0.526448,0.473552,4062.710236,92080.000000,0.000000,4.000000
63.000000,0.857143,0.142857,2345.000000,237648.000000,1.000000,2.000000
14.000000,1.000000,0.000000,18.000000,0.000000,1.000000,0.000000
5.000000,0.400000,0.600000,4062.710236,0.000000,0.000000,0.000000
167.000000,0.988024,0.011976,5877.000000,24587.000000,0.000000,5.000000
80.000000,0.762500,0.237500,9530.000000,39989.000000,1.000000,5.000000
