0.708467,0.791898,0.578635,0.749648,0.405016,0.545800,0.430060,0.497830,0.861612,0.584999,0.437881,0.365168,0.608354,0.493374,0.868074,0.626994,0.615315,0.216364,0.308314,0.401250,0.600648,0.713664,0.777204,0.558665,0.311914,0.419247,0.331270,0.586671,0.262811
0.753384,0.279697,0.484526,0.178444,0.812940,0.379233,0.537024,0.547930,0.509398,0.425196,0.482320,0.179879,0.313966,0.414199,0.376694,0.495449,0.441093,0.352531,0.428046,0.443627,0.430160,0.459074,0.461156,0.584523,0.276768,0.423610,0.270764,0.479399,0.255217
0.269656,0.285742,0.606998,0.177630,0.552506,0.271174,0.479512,0.354740,0.544204,0.266764,0.559242,0.561626,0.485244,0.476966,0.831150,0.511667,0.481146,0.315410,0.519115,0.578504,0.549379,0.395947,0.548807,0.618613,0.200330,0.465024,0.309904,0.344585,0.239973
0.570774,0.327382,0.239171,0.226274,0.302723,0.486597,0.507850,0.441177,0.600666,0.167547,0.308691,0.516544,0.527202,0.692030,0.267259,0.483758,0.273838,0.281759,0.390711,0.287325,0.510129,0.448201,0.878467,0.199535,0.335075,0.479316,0.336791,0.504608,0.211984
0.291269,0.390307,0.311840,0.109831,0.432224,0.319853,0.474124,0.554243,0.327987,0.614172,0.659775,0.568225,0.268687,0.458675,0.493208,0.372277,0.358025,0.260714,0.446310,0.595689,0.490581,0.200507,0.559619,0.426562,0.232799,0.483375,0.331523,0.421094,0.280394
0.507298,0.270722,0.391433,0.205018,0.342262,0.465833,0.434974,0.284860,0.425785,0.368183,0.675271,0.569926,0.350446,0.404556,0.397545,0.451664,0.504198,0.848525,0.353129,0.487713,0.488248,0.325443,0.533359,0.371065,0.178178,0.447965,0.351198,0.361215,0.254757
0.675757,0.426957,0.377739,0.079095,0.901107,0.451878,0.569292,0.712992,0.394434,0.601692,0.494945,0.311092,0.441394,0.512627,0.284684,0.418090,0.725887,0.316227,0.654682,0.530896,0.281820,0.433801,0.482421,0.445181,0.288717,0.458630,0.275398,0.551415,0.194896
0.267812,0.565990,0.449546,0.522957,0.326185,0.368117,0.099716,0.739418,0.277638,0.621541,0.676010,0.440988,0.382612,0.344435,0.443379,0.453490,0.428852,0.263140,0.355190,0.534754,0.445683,0.389156,0.464654,0.574430,0.262093,0.475071,0.224728,0.521946,0.233539
0.633053,0.753046,0.585047,0.033578,0.539995,0.576554,0.352475,0.338507,0.378518,0.367124,0.414956,0.661064,0.308169,0.377945,0.408434,0.527904,0.499856,0.207626,0.462813,0.550176,0.481432,0.391246,0.533614,0.406898,0.250925,0.486605,0.335702,0.386406,0.275861
0.695430,0.588232,0.842370,0.323903,0.355399,0.596663,0.302465,0.330459,0.583243,0.689784,0.452189,0.324763,0.410565,0.619731,0.445555,0.680704,0.557082,0.155974,0.335068,0.438137,0.589351,0.363826,0.603378,0.374006,0.436413,0.492232,0.319353,0.527098,0.215878
0.690756,0.816211,0.627227,0.061111,0.546815,0.599659,0.469787,0.500290,0.348252,0.520028,0.440352,0.393724,0.266439,0.452414,0.478499,0.366161,0.445544,0.245339,0.536238,0.331377,0.518694,0.470174,0.338161,0.345447,0.581563,0.424761,0.350693,0.398219,0.329864
0.825016,0.112864,0.393186,0.311632,0.559476,0.440948,0.678882,0.705611,0.287543,0.375545,0.275673,0.425397,0.446538,0.419171,0.842297,0.549435,0.503113,0.347854,0.423130,0.550606,0.542473,0.330999,0.380186,0.756568,0.333988,0.588361,0.455052,0.771866,0.318020
0.363399,0.396492,0.385893,0.999728,0.192203,0.674738,0.669042,0.458700,0.673196,0.896085,0.312305,0.394508,0.494172,0.370712,0.484931,0.617645,0.439639,0.411912,0.323788,0.328447,0.445352,0.300531,0.482312,0.514089,0.253997,0.561347,0.294682,0.588567,0.214860
0.415449,0.682935,0.358127,0.439980,0.359458,0.430909,0.358774,0.557188,0.159351,0.438913,0.713606,0.520613,0.425605,0.435272,0.350277,0.422429,0.801046,0.219189,0.630453,0.495292,0.319233,0.507516,0.514608,0.490638,0.269845,0.438423,0.315441,0.397706,0.182595
0.514997,0.350551,0.667747,0.307338,0.538140,0.467909,0.664911,0.265254,0.458727,0.640261,0.428119,0.118753,0.623543,0.715741,0.783908,0.687390,0.395608,0.424521,0.586455,0.497692,0.636112,0.166757,0.774204,0.456314,0.285878,0.483661,0.283927,0.410089,0.395635
0.366396,0.654523,0.105462,0.629114,0.415941,0.552051,0.714227,0.571113,0.548209,0.639762,0.643690,0.568000,0.405522,0.444644,0.413948,0.137342,0.736780,0.225488,0.568191,0.642906,0.332404,0.308550,0.740009,0.467430,0.268047,0.496913,0.378407,0.450898,0.264326
0.368664,0.746098,0.574543,0.411868,0.561826,0.448205,0.269095,0.315964,0.230926,0.328282,0.300566,0.508379,0.299574,0.484970,0.380956,0.534259,0.397720,0.272300,0.470962,0.706456,0.357973,0.600452,0.604368,0.291805,0.387904,0.820103,0.178643,0.611448,0.262074
0.454167,0.524158,0.455156,0.513795,0.750505,0.584631,0.112736,0.558943,0.481447,0.532564,0.592247,0.602583,0.427760,0.453404,0.385797,0.531067,0.276123,0.477752,0.641499,0.405171,0.467160,0.447597,0.392965,0.617459,0.182489,0.462829,0.282369,0.383329,0.248725
0.478099,0.532913,0.201785,0.444456,0.512300,0.493838,0.293033,0.318944,0.224022,0.435457,0.432450,0.642361,0.290482,0.585684,0.407053,0.431005,0.493978,0.852704,0.442906,0.489923,0.509446,0.370903,0.544702,0.233834,0.243083,0.563082,0.280104,0.425051,0.274950
0.337369,0.573216,0.414819,0.429753,0.743556,0.542737,0.364708,0.380883,0.318036,0.395145,0.625809,0.534368,0.377541,0.484717,0.376387,0.493436,0.415307,0.930740,0.449056,0.421282,0.431328,0.425023,0.413405,0.473976,0.128171,0.591195,0.777292,0.485475,0.142906
0.806355,0.228477,0.276876,0.175342,0.570399,0.366870,0.472328,0.524559,0.400932,0.414628,0.420372,0.295152,0.342289,0.468922,0.362709,0.449128,0.538864,0.313432,0.410881,0.449492,0.588313,0.663747,0.346972,0.581610,0.235511,0.493422,0.167168,0.532228,0.214896
0.806541,0.741005,0.229941,0.781155,0.423571,0.653186,0.939125,0.653364,0.500682,0.811665,0.527846,0.747316,0.254740,0.693263,0.546117,0.454873,0.602401,0.232545,0.651999,0.464187,0.253078,0.335628,0.591273,0.538910,0.169384,0.511390,0.349194,0.443522,0.213755
0.726583,0.385352,0.225744,0.559912,0.529957,0.345077,0.359393,0.344169,0.388727,0.279356,0.352520,0.468785,0.467928,0.530520,0.843531,0.445232,0.502532,0.387346,0.656806,0.399878,0.642711,0.459620,0.510731,0.235178,0.191776,0.518801,0.321465,0.218411,0.275324
0.477018,0.178300,0.450363,0.300322,0.308470,0.566679,0.179405,0.388334,0.538635,0.500691,0.607346,0.567661,0.452535,0.332208,0.368671,0.526508,0.396240,0.397484,0.493792,0.500783,0.509673,0.329624,0.587750,0.535121,0.249926,0.451103,0.320694,0.386931,0.251693
0.309514,0.716174,0.220461,0.448076,0.303759,0.258630,0.389022,0.729207,0.402783,0.331487,0.498320,0.442221,0.285471,0.451022,0.401587,0.574249,0.444158,0.279957,0.438875,0.502025,0.498672,0.447018,0.552881,0.503055,0.221520,0.433927,0.308751,0.422293,0.250550
0.717035,0.277379,0.276845,0.634485,0.676263,0.577541,0.245556,0.828850,0.216188,0.514597,0.147926,0.674541,0.452712,0.613056,0.378796,0.512820,0.349199,0.233007,0.217626,0.301635,0.256678,0.237247,0.536690,0.556451,0.291741,0.413723,0.286685,0.454788,0.248802
0.368674,0.763393,0.282875,0.469847,0.259427,0.543804,0.401674,0.599552,0.325335,0.327318,0.418764,0.277846,0.279772,0.544437,0.403703,0.535230,0.421613,0.312157,0.463869,0.518608,0.441785,0.435141,0.467152,0.638046,0.201490,0.458460,0.310414,0.369194,0.273510
0.147136,0.337060,0.691112,0.663850,0.531841,0.471808,0.278158,0.491945,0.510846,0.524122,0.633357,0.291619,0.386101,0.594066,0.420507,0.309872,0.422894,0.349406,0.465037,0.399624,0.622432,0.460732,0.255156,0.874816,0.427428,0.664082,0.334179,0.767605,0.258834
0.646907,0.437668,0.247131,0.601746,0.621251,0.494056,0.585777,0.707849,0.160959,0.588884,0.410297,0.570723,0.240880,0.386566,0.523608,0.493244,0.316361,0.358776,0.559133,0.368080,0.521654,0.099841,0.548393,0.239089,0.291453,0.492776,0.281485,0.587201,0.248327
0.280128,0.430622,0.355797,0.120819,0.409688,0.402366,0.506406,0.591830,0.228902,0.704822,0.439953,0.208743,0.211402,0.656068,0.512455,0.256260,0.374202,0.278662,0.532326,0.373134,0.600572,0.335999,0.640791,0.423522,0.278159,0.476628,0.300172,0.519263,0.277460
0.667517,0.531633,0.556614,0.554718,0.658242,0.586361,0.432261,0.206433,0.478610,0.240493,0.699480,0.576638,0.198351,0.543819,0.484451,0.416645,0.357941,0.281977,0.535631,0.514577,0.433193,0.352938,0.339089,0.588670,0.329944,0.441989,0.252843,0.413937,0.304189
0.408200,0.350956,0.742924,0.299454,0.456615,0.863806,0.249920,0.218328,0.586609,0.494975,0.500692,0.376051,0.335802,0.521209,0.435499,0.406249,0.494430,0.256265,0.426992,0.492578,0.468366,0.308725,0.480946,0.632372,0.273082,0.500581,0.310498,0.429358,0.297717
0.124156,0.537251,0.143303,0.464360,0.385891,0.415153,0.469894,0.593743,0.439072,0.373570,0.560335,0.509661,0.309367,0.598262,0.398024,0.508634,0.428744,0.325574,0.466786,0.523435,0.580315,0.532790,0.370182,0.660879,0.286947,0.512781,0.112064,0.615100,0.167876
0.445975,0.541816,0.707029,0.173436,0.439540,0.176392,0.457282,0.486710,0.504979,0.367629,0.536655,0.401770,0.300408,0.321687,0.429783,0.431336,0.478454,0.262484,0.492093,0.353351,0.479816,0.547776,0.361655,0.376133,0.129555,0.440297,0.324756,0.430557,0.288238
0.510878,0.708180,0.445476,0.431059,0.327608,0.651709,0.323879,0.390017,0.060398,0.308537,0.501542,0.514169,0.449042,0.711658,0.375120,0.281260,0.407722,0.585525,0.026677,0.533110,0.248722,0.376652,0.605397,0.259268,0.308174,0.632151,0.204772,0.544204,0.272772
0.344807,0.528776,0.483736,0.052940,0.671264,0.279348,0.448044,0.539805,0.459862,0.525080,0.547575,0.615486,0.228480,0.561019,0.478744,0.402728,0.314520,0.367252,0.623337,0.368602,0.468410,0.517956,0.384385,0.575692,0.583820,0.420523,0.330732,0.285642,0.234126
0.770188,0.369988,0.427605,0.265444,0.802731,0.335305,0.663946,0.476870,0.629539,0.641222,0.389199,0.222906,0.381922,0.228938,0.424089,0.207072,0.495049,0.347124,0.346767,0.396111,0.436825,0.613843,0.509472,0.572473,0.243624,0.434191,0.302705,0.517778,0.258083
0.246841,0.359573,0.317035,0.074954,0.400556,0.338217,0.372288,0.440903,0.310390,0.497615,0.571755,0.674307,0.264394,0.483587,0.442404,0.479455,0.353533,0.298864,0.475399,0.645188,0.408719,0.366172,0.600372,0.538111,0.233956,0.510974,0.300276,0.453914,0.289630
0.834091,0.610191,0.873922,0.251712,0.550909,0.702090,0.881414,0.949157,0.101773,0.278050,0.494107,0.980457,0.649997,0.893742,0.146264,0.175696,0.642154,0.531186,0.324876,0.706031,0.820159,0.556292,0.252898,0.637071,0.160170,0.505462,0.198693,0.425994,0.221910
0.263742,0.231975,0.542751,0.331510,0.241498,0.533155,0.624875,0.411163,0.271031,0.485827,0.373656,0.433656,0.156018,0.411246,0.541460,0.482452,0.473336,0.301245,0.481059,0.184005,0.432800,0.496995,0.380872,0.554391,0.203311,0.472927,0.272451,0.533966,0.239128
0.882283,0.637608,0.726715,0.155119,0.473001,0.474482,0.375465,0.310736,0.487078,0.202350,0.435289,0.550293,0.203591,0.517657,0.434760,0.450506,0.407308,0.249775,0.570730,0.489329,0.472711,0.473996,0.476115,0.529803,0.253207,0.411462,0.264617,0.496262,0.223059
0.086383,0.681842,0.302513,0.573873,0.581372,0.396181,0.608945,0.406513,0.651060,0.553367,0.303002,0.503029,0.339517,0.449832,0.432037,0.266082,0.421523,0.357463,0.439468,0.561204,0.433222,0.379341,0.492026,0.647230,0.294827,0.483958,0.321226,0.463345,0.250621
0.490472,0.366660,0.355888,0.637798,0.402695,0.499297,0.537812,0.384596,0.352031,0.410917,0.726698,0.355818,0.667803,0.477487,0.773498,0.282951,0.692822,0.432638,0.827675,0.530342,0.312030,0.258239,0.267475,0.318229,0.155333,0.509972,0.303231,0.287644,0.267479
0.813655,0.130832,0.388918,0.315988,0.561717,0.458030,0.676675,0.744798,0.276161,0.446666,0.373928,0.376115,0.263313,0.371549,0.432555,0.544441,0.457814,0.339430,0.397106,0.365041,0.524064,0.493236,0.374275,0.775033,0.294488,0.580364,0.493642,0.813522,0.389954
0.793279,0.280191,0.213790,0.544734,0.629074,0.330914,0.354730,0.408862,0.338243,0.327479,0.401162,0.306476,0.268960,0.504262,0.383673,0.488479,0.491924,0.327227,0.414689,0.561614,0.424790,0.371719,0.464431,0.546539,0.297305,0.413525,0.263693,0.420922,0.262109
0.197975,0.563592,0.410495,0.457593,0.697383,0.627678,0.403126,0.295873,0.284713,0.500787,0.468412,0.307802,0.466279,0.421669,0.360329,0.509095,0.400871,0.467033,0.582477,0.355527,0.502153,0.386549,0.400970,0.492420,0.224956,0.476797,0.310366,0.404394,0.279275
0.653356,0.526113,0.264420,0.431709,0.965858,0.392474,0.419596,0.523360,0.374228,0.506500,0.301396,0.390362,0.344733,0.453044,0.396053,0.491235,0.536226,0.293598,0.415858,0.518969,0.486022,0.283571,0.324985,0.287963,0.307807,0.482554,0.309806,0.485462,0.232682
0.272835,0.263867,0.434785,0.207082,0.252786,0.326486,0.391741,0.210218,0.400444,0.393238,0.399712,0.505843,0.230221,0.555482,0.444779,0.405732,0.471584,0.301540,0.513585,0.460307,0.456413,0.456225,0.407504,0.517361,0.246562,0.445678,0.245240,0.552526,0.226717
0.193041,0.429423,0.325160,0.083178,0.368858,0.387523,0.432755,0.463536,0.297813,0.613313,0.531873,0.494779,0.272379,0.513740,0.487156,0.376417,0.399521,0.342496,0.523231,0.382604,0.442260,0.519512,0.291381,0.509823,0.518049,0.406356,0.313765,0.450602,0.260319
0.395637,0.689706,0.597538,0.049587,0.538143,0.277937,0.430926,0.594236,0.366354,0.529233,0.414729,0.420945,0.309379,0.389960,0.428187,0.430148,0.485939,0.235643,0.490450,0.364357,0.561428,0.446754,0.522039,0.311378,0.271202,0.438958,0.313271,0.512575,0.293235
0.866442,0.184797,0.384695,0.388038,0.500648,0.369091,0.738552,0.522887,0.333135,0.638088,0.238023,0.537499,0.320632,0.554211,0.423089,0.861235,0.583386,0.278709,0.331050,0.396987,0.588429,0.391037,0.338726,0.531369,0.222129,0.642448,0.189886,0.192926,0.276824
0.822825,0.178465,0.334591,0.267213,0.514975,0.449101,0.131325,0.508133,0.546556,0.513335,0.214792,0.431599,0.308213,0.508049,0.381335,0.480860,0.541177,0.302339,0.419348,0.518603,0.441921,0.557783,0.431442,0.425004,0.275981,0.538526,0.296605,0.454150,0.239594
0.823164,0.235059,0.255250,0.192300,0.543796,0.350188,0.390898,0.366047,0.423724,0.389597,0.232287,0.407758,0.257408,0.471155,0.372885,0.489711,0.561078,0.309494,0.453243,0.499429,0.422392,0.453650,0.448781,0.421525,0.239232,0.421105,0.316395,0.425016,0.362034
0.904388,0.476889,0.525766,0.213463,0.264538,0.281772,0.416175,0.499221,0.342219,0.313476,0.454577,0.496659,0.374633,0.470068,0.333939,0.368914,0.246751,0.442771,0.665903,0.556344,0.586422,0.393650,0.285947,0.649813,0.381423,0.565688,0.436162,0.694261,0.468075
0.828022,0.146931,0.366980,0.271643,0.518476,0.460309,0.202393,0.603918,0.516570,0.471640,0.307481,0.429143,0.528123,0.649491,0.311912,0.323249,0.380366,0.211814,0.203863,0.361197,0.315006,0.368645,0.476662,0.431357,0.274295,0.401566,0.253043,0.471063,0.272287
0.327561,0.306436,0.627337,0.237250,0.507094,0.583984,0.477929,0.150062,0.449204,0.377197,0.415645,0.294134,0.437267,0.431615,0.324405,0.495251,0.369072,0.471068,0.594496,0.495286,0.441704,0.254584,0.526537,0.584209,0.233861,0.456512,0.318778,0.434839,0.337857
0.824194,0.556901,0.803270,0.235652,0.420652,0.580981,0.117305,0.405475,0.602311,0.338312,0.400169,0.589340,0.263699,0.481766,0.407471,0.465318,0.485070,0.209250,0.501675,0.470765,0.505056,0.423287,0.583751,0.540413,0.337538,0.422342,0.253337,0.527708,0.325505
0.565077,0.339386,0.912474,0.411503,0.410217,0.542691,0.896890,0.740994,0.208528,0.236230,0.429607,0.706598,0.929338,0.577065,0.010139,0.317691,0.548665,0.273042,0.505016,0.636340,0.775681,0.559563,0.183843,0.654911,0.218809,0.530123,0.161403,0.445638,0.163032
0.225532,0.401075,0.568326,0.170245,0.613215,0.426043,0.222518,0.598816,0.558783,0.632110,0.491945,0.719182,0.370021,0.491505,0.421628,0.436918,0.420992,0.270153,0.472151,0.569854,0.571500,0.342529,0.443625,0.537490,0.225771,0.622111,0.461188,0.524922,0.344240
0.630126,0.287520,0.495367,0.297844,0.322157,0.496727,0.212317,0.481755,0.558556,0.528586,0.583706,0.595056,0.212758,0.581106,0.508056,0.336163,0.387646,0.250633,0.504380,0.476911,0.540527,0.386685,0.513423,0.538729,0.375144,0.474992,0.301714,0.336639,0.234091
0.897946,0.613311,0.494858,0.805786,0.267377,0.263827,0.274425,0.431824,0.538433,0.807617,0.417167,0.481809,0.489928,0.483000,0.455303,0.435883,0.321905,0.407687,0.487056,0.452532,0.482072,0.522981,0.461426,0.559368,0.151224,0.473310,0.266658,0.518264,0.199043
0.843031,0.863860,0.615261,0.186884,0.526821,0.447090,0.585631,0.317871,0.483441,0.771111,0.436865,0.638270,0.369981,0.509373,0.486447,0.490733,0.352850,0.259435,0.409339,0.575602,0.414597,0.479629,0.574419,0.668348,0.201434,0.422100,0.296511,0.549837,0.252172
0.360575,0.450872,0.752601,0.184991,0.427383,0.165918,0.511606,0.512237,0.480871,0.349571,0.645813,0.431397,0.424324,0.301607,0.372448,0.431634,0.457860,0.221631,0.361755,0.645733,0.594250,0.381944,0.476180,0.447369,0.288909,0.583574,0.151736,0.682039,0.177447
0.830009,0.265225,0.323720,0.741082,0.597900,0.335344,0.673942,0.541017,0.283418,0.644567,0.422314,0.375198,0.270318,0.519716,0.488940,0.840455,0.490301,0.284138,0.294672,0.407794,0.420616,0.277538,0.414257,0.467645,0.277900,0.488690,0.271832,0.443952,0.233822
0.275566,0.589325,0.504915,0.456882,0.710922,0.572565,0.478191,0.482588,0.242925,0.446124,0.541923,0.316736,0.454591,0.791618,0.410384,0.233566,0.172973,0.240629,0.351297,0.298264,0.324961,0.407096,0.510975,0.457686,0.242142,0.545837,0.255611,0.433111,0.284768
0.363575,0.263639,0.435168,0.247882,0.300628,0.596104,0.526039,0.310896,0.341576,0.516127,0.627145,0.156356,0.425674,0.370333,0.403296,0.405914,0.353227,0.455972,0.532089,0.365738,0.474863,0.397780,0.419095,0.516825,0.227091,0.458293,0.281084,0.464737,0.263827
0.350347,0.358433,0.634812,0.253417,0.483735,0.527582,0.557636,0.128753,0.482581,0.596918,0.524580,0.226540,0.515720,0.578018,0.353892,0.806533,0.390876,0.465645,0.531706,0.310504,0.474832,0.539788,0.437827,0.558431,0.195737,0.434004,0.330124,0.525054,0.260306
0.740492,0.640439,0.751095,0.624350,0.523201,0.351143,0.134313,0.580341,0.546795,0.366629,0.537424,0.521364,0.194187,0.598742,0.478433,0.307807,0.541881,0.664104,0.339052,0.476774,0.534418,0.325029,0.454777,0.362254,0.158432,0.493992,0.313042,0.334257,0.254911
0.706643,0.239298,0.359004,0.184630,0.496978,0.419462,0.488279,0.524525,0.397104,0.424711,0.681617,0.321963,0.272256,0.453037,0.426153,0.416009,0.528538,0.824643,0.246947,0.474218,0.359040,0.489120,0.344330,0.567969,0.291886,0.385364,0.317845,0.446478,0.264462
0.310158,0.080166,0.636957,0.415393,0.264907,0.451220,0.911093,0.746639,0.181101,0.337975,0.561866,0.837442,0.741727,0.776631,0.134042,0.174863,0.639187,0.119072,0.403331,0.632480,0.839439,0.652104,0.223920,0.656872,0.189550,0.528193,0.200455,0.412242,0.256449
0.823127,0.224713,0.261634,0.170925,0.542816,0.348280,0.371061,0.357823,0.417885,0.367204,0.237632,0.399645,0.257585,0.499130,0.360583,0.506576,0.537573,0.314940,0.446814,0.515995,0.426705,0.479025,0.446084,0.471020,0.285021,0.392439,0.245133,0.564107,0.275166
0.166671,0.157215,0.892846,0.495862,0.432731,0.590863,0.511421,0.613672,0.465372,0.617652,0.313864,0.473148,0.260403,0.462709,0.453810,0.434124,0.339738,0.310431,0.470886,0.617197,0.482301,0.417452,0.432403,0.423301,0.205034,0.121939,0.382266,0.420689,0.271518
0.432099,0.316370,0.252349,0.278612,0.257423,0.540691,0.622967,0.406852,0.633719,0.293319,0.543851,0.544030,0.465323,0.361459,0.286997,0.586550,0.476766,0.391690,0.477068,0.534594,0.716618,0.285081,0.442835,0.489270,0.212422,0.669303,0.187171,0.003303,0.302563
0.672358,0.386317,0.256934,0.089766,0.553537,0.472369,0.412999,0.551625,0.256441,0.439952,0.374874,0.580860,0.509731,0.706997,0.334010,0.349050,0.058947,0.327536,0.425713,0.491110,0.311881,0.508091,0.743755,0.159405,0.297446,0.742066,0.239865,0.470301,0.216079
0.331020,0.655724,0.613144,0.043031,0.523550,0.335672,0.393388,0.546418,0.354885,0.450890,0.505194,0.492238,0.349823,0.334417,0.409614,0.520928,0.398790,0.292197,0.465398,0.521903,0.409493,0.614342,0.503008,0.417830,0.220949,0.626123,0.340259,0.365609,0.262448
0.389025,0.706093,0.264802,0.627786,0.667485,0.545632,0.744399,0.528541,0.658235,0.615920,0.505510,0.500643,0.556332,0.390397,0.296603,0.198592,0.614442,0.430966,0.739037,0.586418,0.321049,0.235557,0.586640,0.465958,0.246810,0.527732,0.289338,0.458519,0.206003
0.519505,0.527888,0.527280,0.558556,0.277444,0.332389,0.385120,0.530029,0.216755,0.297705,0.568688,0.097909,0.429491,0.541439,0.889515,0.358729,0.440507,0.312857,0.511109,0.485234,0.502938,0.445122,0.544885,0.636462,0.234227,0.418209,0.237044,0.500410,0.274162
0.503110,0.811007,0.222744,0.465710,0.272841,0.665853,0.390708,0.443606,0.402729,0.265387,0.439085,0.584321,0.321862,0.404033,0.403956,0.606611,0.583155,0.198465,0.370829,0.574533,0.507148,0.338361,0.412045,0.398220,0.261621,0.505719,0.330317,0.359152,0.271005
0.235998,0.345967,0.423534,0.226373,0.351043,0.465937,0.603856,0.570404,0.165055,0.547493,0.216930,0.695237,0.361701,0.647434,0.469336,0.326617,0.302156,0.195045,0.329290,0.187262,0.325710,0.190646,0.554076,0.369578,0.237557,0.473695,0.310146,0.377340,0.275853
0.359112,0.617095,0.304219,0.078946,0.196010,0.275853,0.365159,0.615789,0.472926,0.286682,0.307564,0.627857,0.280525,0.500842,0.353219,0.624583,0.408196,0.306104,0.490441,0.659008,0.421897,0.389102,0.533286,0.599719,0.179772,0.404514,0.325280,0.459404,0.239496
0.232231,0.630979,0.329459,0.452477,0.628392,0.415561,0.445409,0.511119,0.506558,0.239501,0.154585,0.493221,0.406712,0.956010,0.320868,0.389327,0.289684,0.208234,0.400771,0.329396,0.468410,0.335641,0.722121,0.350645,0.317490,0.447960,0.307279,0.485170,0.228518
0.264105,0.713300,0.535511,0.395152,0.591354,0.224572,0.322218,0.546365,0.290377,0.398805,0.532284,0.460424,0.347843,0.378859,0.401595,0.520826,0.464458,0.292576,0.467656,0.428720,0.492073,0.471025,0.487536,0.523141,0.426658,0.396144,0.342240,0.377652,0.288480
0.486362,0.804346,0.573567,0.406382,0.592260,0.656663,0.343319,0.397094,0.220940,0.366774,0.526836,0.325855,0.332979,0.450059,0.422156,0.505422,0.471436,0.256314,0.446013,0.452333,0.500027,0.454991,0.539965,0.597516,0.281489,0.433317,0.310518,0.442663,0.240492
0.341162,0.534451,0.289528,0.436103,0.491518,0.445261,0.345495,0.491674,0.172549,0.484241,0.559190,0.443982,0.135232,0.732163,0.511789,0.331812,0.472078,0.745990,0.367325,0.452301,0.486905,0.576371,0.618043,0.386678,0.296449,0.604415,0.317890,0.411115,0.284958
0.880100,0.537909,0.548177,0.762190,0.268210,0.305062,0.261561,0.582886,0.443891,0.676112,0.604704,0.516398,0.547820,0.663211,0.321914,0.607729,0.668501,0.329116,0.771688,0.477977,0.368452,0.385302,0.376294,0.253989,0.201589,0.480714,0.288914,0.525478,0.308015
0.281534,0.550216,0.120278,0.513090,0.373606,0.661621,0.389181,0.353243,0.376043,0.330587,0.226557,0.395581,0.390012,0.613829,0.334729,0.575597,0.328085,0.491780,0.624622,0.564193,0.450453,0.359269,0.460686,0.470252,0.235006,0.702017,0.799441,0.479122,0.092219
0.503978,0.250404,0.376071,0.211466,0.340351,0.457159,0.428793,0.251322,0.432043,0.380575,0.645368,0.556511,0.391505,0.338510,0.375391,0.507395,0.351473,0.427554,0.536868,0.511037,0.450099,0.318798,0.510346,0.513737,0.337609,0.428543,0.184469,0.566068,0.201145
0.659084,0.344809,0.700393,0.385112,0.227936,0.217055,0.634035,0.791057,0.228450,0.397924,0.397717,0.559914,0.123356,0.430169,0.483875,0.434360,0.228569,0.279674,0.532612,0.685590,0.487684,0.462959,0.570626,0.411071,0.141954,0.066123,0.378032,0.336665,0.246839
0.694914,0.711613,0.389491,0.061627,0.651054,0.703735,0.563993,0.603378,0.665099,0.291863,0.497796,0.559898,0.313510,0.736098,0.900998,0.485063,0.270747,0.388453,0.698801,0.512268,0.453890,0.535872,0.437731,0.660431,0.360126,0.438854,0.168561,0.459894,0.113715
0.246333,0.417223,0.259697,0.167597,0.319091,0.494466,0.245347,0.794076,0.642017,0.516078,0.393558,0.506746,0.434263,0.638785,0.844362,0.520613,0.440900,0.334972,0.544841,0.513895,0.541170,0.484010,0.656553,0.606613,0.211198,0.423065,0.325983,0.370029,0.292729
0.926695,0.664029,0.418491,0.713378,0.308185,0.149596,0.511323,0.298918,0.419705,0.659353,0.459927,0.485478,0.426711,0.454447,0.438371,0.465386,0.287616,0.420766,0.517136,0.481550,0.434250,0.501959,0.492325,0.551160,0.132384,0.422653,0.223412,0.588581,0.289078
0.675084,0.563221,0.256163,0.530874,0.965029,0.364218,0.561980,0.511991,0.443485,0.692604,0.324333,0.372157,0.399703,0.297542,0.420874,0.232868,0.469727,0.339308,0.335235,0.594637,0.427800,0.311293,0.533921,0.587279,0.280948,0.481246,0.307589,0.414495,0.253269
0.339055,0.202957,0.532564,0.800067,0.323945,0.739982,0.331461,0.549733,0.298533,0.556503,0.504170,0.328633,0.376342,0.338435,0.468207,0.538808,0.378499,0.450713,0.500445,0.219931,0.452986,0.339039,0.455879,0.664169,0.264125,0.503048,0.251542,0.518716,0.214006
0.310958,0.595330,0.392285,0.059227,0.274981,0.216200,0.391297,0.597348,0.295182,0.559760,0.580688,0.570870,0.355443,0.268739,0.457599,0.449905,0.502038,0.279367,0.424651,0.388143,0.464306,0.519153,0.316866,0.390606,0.662665,0.422864,0.372724,0.290111,0.260051
0.678373,0.690076,0.658267,0.523811,0.505586,0.517151,0.334168,0.209033,0.397020,0.187394,0.461678,0.458123,0.265511,0.433445,0.424803,0.481770,0.511432,0.202431,0.461219,0.501763,0.472385,0.510905,0.448971,0.308733,0.302595,0.516564,0.248401,0.621962,0.275677
0.600098,0.220972,0.438161,0.292416,0.376890,0.535245,0.184211,0.532246,0.502745,0.549060,0.536294,0.404102,0.352653,0.436045,0.400863,0.473618,0.318196,0.374194,0.549704,0.421020,0.566615,0.733647,0.930157,0.246222,0.354001,0.795380,0.280973,0.453158,0.293466
