0.282003,0.492858,0.211031,0.428648,0.517811,0.287993,0.337666,0.521836,0.250975,0.495688,0.637617,0.558467,0.224419,0.521608,0.487213,0.435929,0.409530,0.279135,0.501012,0.408673,0.529029,0.482882,0.556324,0.486357,0.210273,0.417650,0.304626,0.450863,0.292626
0.924710,0.600246,0.500062,0.350921,0.204188,0.176989,0.594751,0.305453,0.491787,0.747970,0.394250,0.495023,0.455650,0.449935,0.443048,0.429040,0.282753,0.460622,0.541527,0.438238,0.431270,0.546176,0.424826,0.575028,0.560988,0.420129,0.277301,0.435892,0.228593
0.339789,0.558496,0.431127,0.516965,0.326323,0.294759,0.014727,0.660856,0.307352,0.520028,0.540417,0.631127,0.361605,0.415133,0.422902,0.491402,0.428375,0.265778,0.407747,0.639649,0.446975,0.296674,0.481160,0.620488,0.185283,0.454445,0.316078,0.344493,0.234969
0.822269,0.219547,0.272435,0.168825,0.543249,0.346040,0.399976,0.384212,0.410858,0.353370,0.247552,0.429617,0.321357,0.520876,0.327330,0.475521,0.574173,0.292545,0.427341,0.556965,0.565484,0.558136,0.369944,0.513701,0.282557,0.465370,0.125931,0.678394,0.236467
0.442702,0.311610,0.729367,0.277509,0.518176,0.331358,0.201744,0.501213,0.684617,0.428319,0.602475,0.699231,0.199723,0.645233,0.468424,0.321822,0.405239,0.797924,0.419330,0.519649,0.370868,0.338678,0.249588,0.629840,0.055223,0.536971,0.769097,0.482620,0.122052
0.374716,0.788286,0.534330,0.408879,0.594297,0.504374,0.363648,0.445574,0.278757,0.414499,0.571261,0.411293,0.371689,0.341797,0.435819,0.502228,0.517784,0.238332,0.406816,0.425363,0.504261,0.482626,0.429735,0.413982,0.314142,0.483693,0.325859,0.443057,0.221047
0.484050,0.701746,0.398867,0.414642,0.344436,0.678687,0.287967,0.400813,0.080825,0.379395,0.577406,0.322987,0.322506,0.459540,0.431728,0.514722,0.469779,0.256207,0.400570,0.500780,0.478960,0.476083,0.596458,0.691919,0.308235,0.387209,0.283808,0.514279,0.219335
0.825791,0.176270,0.336043,0.263490,0.508081,0.447687,0.130385,0.506523,0.553790,0.511779,0.215602,0.435613,0.311644,0.505129,0.378759,0.476219,0.570560,0.300580,0.424008,0.473430,0.463764,0.489659,0.411946,0.475011,0.258037,0.448850,0.304865,0.441371,0.265566
0.843343,0.860745,0.614262,0.187752,0.530426,0.449006,0.584556,0.325238,0.476181,0.771715,0.418970,0.615138,0.370453,0.517418,0.486193,0.491177,0.358985,0.248652,0.405400,0.577162,0.433476,0.490755,0.627773,0.636349,0.191764,0.446387,0.325719,0.535095,0.267105
0.414521,0.298760,0.265928,0.246333,0.272050,0.557805,0.533964,0.451221,0.614462,0.261638,0.617892,0.430886,0.387660,0.346877,0.328353,0.668836,0.364501,0.457079,0.538306,0.436042,0.454782,0.478543,0.634542,0.593582,0.215983,0.400530,0.341037,0.481997,0.363504
0.308061,0.281525,0.415856,0.212117,0.272109,0.306585,0.399502,0.242356,0.425513,0.399599,0.428389,0.535267,0.232579,0.527433,0.463301,0.395785,0.476498,0.288728,0.515891,0.443896,0.469093,0.472778,0.361155,0.453441,0.157820,0.466735,0.330900,0.427269,0.258140
0.310498,0.728243,0.553516,0.433350,0.621178,0.223923,0.415107,0.661472,0.255612,0.518854,0.495263,0.229616,0.317327,0.456460,0.440931,0.388756,0.454976,0.232486,0.460287,0.415245,0.605329,0.319834,0.648713,0.350451,0.284896,0.455545,0.309706,0.508071,0.260051
0.897572,0.658933,0.426068,0.720893,0.296528,0.170088,0.528415,0.296119,0.406568,0.664732,0.433731,0.459929,0.449995,0.470489,0.442202,0.458536,0.309357,0.420304,0.509097,0.469122,0.473431,0.501526,0.476148,0.564536,0.157136,0.467081,0.227507,0.537915,0.230741
0.763217,0.229021,0.552684,0.272944,0.763537,0.465626,0.221211,0.549011,0.638773,0.504261,0.277039,0.349071,0.337736,0.472667,0.361206,0.499119,0.430824,0.330508,0.417198,0.640311,0.371765,0.572238,0.531093,0.374622,0.319797,0.778070,0.294437,0.346160,0.247576
0.448156,0.261076,0.369684,0.669534,0.390801,0.537590,0.128775,0.374572,0.471519,0.445732,0.656847,0.555593,0.460740,0.351856,0.380554,0.524635,0.427970,0.383165,0.471829,0.491730,0.554501,0.312190,0.544709,0.515900,0.261075,0.493028,0.300387,0.341025,0.235443
0.160050,0.160559,0.892959,0.481903,0.438798,0.593942,0.493396,0.601753,0.462916,0.610061,0.314033,0.458569,0.255631,0.472181,0.453701,0.439705,0.279752,0.316179,0.455673,0.694298,0.439756,0.583737,0.466780,0.321983,0.252656,0.348787,0.329422,0.406789,0.185844
0.806707,0.554418,0.834282,0.268929,0.428728,0.540590,0.187786,0.510278,0.584065,0.417576,0.443945,0.448259,0.260671,0.528367,0.442646,0.371597,0.390066,0.232357,0.515518,0.515011,0.488101,0.334781,0.489496,0.544564,0.253498,0.455489,0.237661,0.558107,0.264381
0.336262,0.315592,0.380397,0.602788,0.374899,0.573502,0.441047,0.289019,0.254956,0.421144,0.684187,0.137581,0.410109,0.415240,0.391992,0.442834,0.338373,0.467816,0.529245,0.393765,0.462349,0.384648,0.453712,0.602353,0.264630,0.420424,0.224795,0.554798,0.284409
0.305571,0.279551,0.447464,0.623938,0.365724,0.358016,0.099437,0.533760,0.466986,0.428953,0.748473,0.571250,0.208531,0.563731,0.490348,0.402571,0.524072,0.733122,0.271882,0.453774,0.436657,0.695118,0.571641,0.446113,0.172014,0.644165,0.312812,0.378196,0.279531
0.616771,0.502384,0.107651,0.105902,0.475934,0.526560,0.511174,0.682990,0.524150,0.449015,0.382927,0.413515,0.293757,0.553755,0.372566,0.551271,0.288869,0.440067,0.631937,0.425814,0.533317,0.453275,0.605794,0.420227,0.210480,0.458585,0.307214,0.384013,0.266375
0.688036,0.604424,0.583218,0.535166,0.566517,0.274774,0.296261,0.328159,0.406495,0.182339,0.361917,0.444215,0.390106,0.388169,0.325177,0.555380,0.421920,0.381325,0.611168,0.439250,0.576289,0.412490,0.638433,0.361808,0.239892,0.494072,0.331070,0.353612,0.249932
0.806666,0.215714,0.291561,0.191601,0.581292,0.376452,0.494933,0.572487,0.396296,0.468888,0.526590,0.184094,0.285608,0.429013,0.411241,0.451001,0.435113,0.343189,0.403504,0.464679,0.421814,0.489433,0.449822,0.578380,0.265893,0.410407,0.267916,0.470506,0.240616
0.799387,0.660757,0.791310,0.730301,0.505677,0.413189,0.676656,0.496658,0.343067,0.509693,0.539351,0.453922,0.235220,0.559185,0.561976,0.751212,0.389831,0.211313,0.416002,0.359489,0.483388,0.248424,0.432547,0.460115,0.220748,0.530703,0.315027,0.428434,0.197897
0.277096,0.362795,0.683024,0.236576,0.489930,0.571560,0.597242,0.243327,0.479030,0.462393,0.608173,0.293072,0.324512,0.510503,0.468933,0.345433,0.410397,0.309933,0.441102,0.508808,0.497575,0.249116,0.376547,0.607009,0.443715,0.550269,0.177402,0.457101,0.037547
0.101524,0.554981,0.453241,0.436881,0.644998,0.405385,0.328770,0.252268,0.306718,0.438879,0.286248,0.489604,0.279270,0.636083,0.414582,0.442870,0.459845,0.317072,0.550464,0.493441,0.478873,0.346346,0.405208,0.496472,0.241660,0.456857,0.278712,0.546073,0.275104
0.401789,0.601060,0.530310,0.049844,0.634281,0.774833,0.486104,0.329395,0.397149,0.497707,0.664637,0.554377,0.243897,0.518979,0.485983,0.406227,0.571083,0.709006,0.292984,0.402936,0.455428,0.492093,0.390366,0.396911,0.293983,0.465453,0.324405,0.507828,0.256462
0.732720,0.397900,0.623936,0.312754,0.250570,0.417193,0.634877,0.736410,0.264506,0.344315,0.535974,0.531544,0.431788,0.247992,0.911564,0.526877,0.489500,0.884964,0.424282,0.306958,0.408813,0.385999,0.411129,0.375264,0.212624,0.420976,0.212341,0.683260,0.230271
0.173646,0.259706,0.722084,0.293675,0.453306,0.438010,0.580700,0.303028,0.401265,0.306847,0.102173,0.549130,0.360787,0.497358,0.890020,0.571568,0.546650,0.344250,0.584072,0.330483,0.449942,0.412002,0.427696,0.567285,0.214105,0.460043,0.285191,0.526704,0.224788
0.487550,0.278928,0.423710,0.759804,0.349120,0.497506,0.259694,0.368228,0.480474,0.684839,0.767093,0.583645,0.605527,0.587485,0.306774,0.742094,0.680336,0.333354,0.638588,0.614819,0.260503,0.579514,0.679100,0.185447,0.288414,0.785885,0.310964,0.588218,0.300162
0.841104,0.668512,0.190244,0.703978,0.377023,0.563780,0.652170,0.377384,0.720396,0.436307,0.497712,0.527534,0.148175,0.500298,0.576239,0.094612,0.388652,0.250998,0.489237,0.436415,0.501969,0.492498,0.435011,0.415181,0.172729,0.491867,0.335006,0.404812,0.308939
0.821822,0.169148,0.335972,0.294656,0.528532,0.420048,0.548429,0.493657,0.334193,0.385261,0.068326,0.556988,0.170551,0.371418,0.450964,0.624459,0.585883,0.295377,0.434517,0.310396,0.429961,0.427721,0.412261,0.456758,0.262559,0.487903,0.314930,0.425929,0.176845
0.398470,0.527163,0.214982,0.120037,0.375391,0.824754,0.575673,0.571669,0.490711,0.428575,0.765545,0.475999,0.270864,0.414297,0.464871,0.586296,0.298854,0.270735,0.363485,0.694840,0.356354,0.649810,0.728762,0.374483,0.334317,0.856873,0.341292,0.367061,0.281058
0.960320,0.369752,0.382723,0.216336,0.509228,0.544613,0.542636,0.454071,0.435724,0.462628,0.623033,0.375465,0.101590,0.552909,0.557458,0.274792,0.435632,0.161336,0.358607,0.602342,0.354182,0.329308,0.228194,0.498270,0.267142,0.439438,0.256968,0.532327,0.292305
0.497779,0.727013,0.354736,0.425160,0.333269,0.580224,0.259340,0.300178,0.132339,0.392065,0.373802,0.466907,0.302280,0.472121,0.429203,0.472300,0.579358,0.194122,0.406682,0.520551,0.544142,0.341860,0.601919,0.423673,0.348530,0.464077,0.292857,0.438949,0.240995
0.380777,0.171003,0.521426,0.309413,0.295434,0.354895,0.221063,0.557132,0.545395,0.562121,0.694208,0.525303,0.267159,0.486911,0.465296,0.370718,0.360736,0.271045,0.432488,0.576508,0.465883,0.241401,0.624123,0.640422,0.231981,0.464816,0.263910,0.442813,0.320617
0.291669,0.499770,0.191613,0.112238,0.356177,0.616773,0.607333,0.659487,0.518959,0.409077,0.706652,0.553497,0.499780,0.570453,0.388941,0.401452,0.281179,0.179184,0.204281,0.326526,0.349239,0.353206,0.556369,0.408690,0.198288,0.425818,0.370142,0.298893,0.292009
0.173434,0.260566,0.721228,0.292482,0.453475,0.437488,0.578730,0.301992,0.402216,0.307124,0.103909,0.547275,0.361395,0.498394,0.889177,0.570126,0.545894,0.344627,0.584248,0.332230,0.449025,0.414077,0.428393,0.565854,0.213793,0.457040,0.285722,0.528844,0.225643
0.154483,0.499560,0.195984,0.115214,0.303892,0.444876,0.542619,0.590400,0.536622,0.511775,0.485006,0.483046,0.254825,0.529446,0.448662,0.478073,0.409583,0.331005,0.493182,0.434464,0.451857,0.468753,0.347523,0.461148,0.271536,0.456767,0.247674,0.523930,0.204453
0.441607,0.795607,0.592477,0.411308,0.567662,0.674022,0.336243,0.364176,0.218912,0.351198,0.555132,0.356098,0.346093,0.429221,0.412638,0.520464,0.437781,0.300051,0.457306,0.486500,0.406266,0.459636,0.376646,0.701074,0.253736,0.412614,0.293724,0.431322,0.266205
0.765597,0.291124,0.478854,0.208929,0.800819,0.364380,0.566304,0.498523,0.540566,0.459114,0.417450,0.240090,0.328418,0.394615,0.394536,0.441208,0.481053,0.312215,0.402142,0.525689,0.455034,0.251850,0.412203,0.416722,0.273117,0.504075,0.331364,0.306623,0.260225
0.404273,0.529127,0.550467,0.139757,0.627551,0.777200,0.237583,0.488054,0.553653,0.662166,0.598567,0.582893,0.338066,0.426410,0.474389,0.443495,0.501563,0.226873,0.439079,0.352873,0.549451,0.472594,0.486687,0.435207,0.344333,0.459726,0.360823,0.387525,0.289642
0.704155,0.694559,0.676381,0.199340,0.389686,0.620476,0.618614,0.592189,0.638373,0.237105,0.599274,0.205384,0.187510,0.550635,0.422622,0.433663,0.527145,0.677484,0.275721,0.451436,0.521606,0.385068,0.636523,0.416997,0.253594,0.419336,0.292997,0.539822,0.287325
0.931813,0.436555,0.315967,0.580275,0.586201,0.520510,0.481452,0.441573,0.360841,0.389957,0.671721,0.361540,0.096561,0.576211,0.565977,0.291996,0.453646,0.156212,0.348005,0.594677,0.368684,0.313664,0.209864,0.504915,0.294856,0.445882,0.236164,0.552469,0.293702
0.324693,0.578515,0.393784,0.447202,0.703645,0.556190,0.341095,0.214402,0.312580,0.440990,0.286717,0.480191,0.409756,0.516096,0.345656,0.503213,0.406722,0.432788,0.633552,0.444558,0.523256,0.289336,0.427946,0.367571,0.282617,0.446015,0.249885,0.597931,0.281216
0.161080,0.511185,0.503735,0.081841,0.578302,0.394864,0.420512,0.292995,0.418686,0.542913,0.257795,0.557232,0.275511,0.562446,0.431000,0.394848,0.470175,0.301054,0.565386,0.450263,0.473878,0.349634,0.311858,0.363876,0.176643,0.477243,0.315514,0.468016,0.310691
0.252953,0.493735,0.758475,0.182920,0.370338,0.301870,0.478179,0.407937,0.416654,0.318276,0.388544,0.236817,0.558026,0.393692,0.808527,0.467029,0.578200,0.321560,0.492252,0.428573,0.526098,0.562305,0.363671,0.540726,0.325643,0.504040,0.271254,0.405759,0.253737
0.820412,0.153524,0.361949,0.314807,0.540400,0.429283,0.591088,0.575273,0.321416,0.427949,0.201710,0.472920,0.190987,0.367373,0.458932,0.587018,0.501406,0.314937,0.418757,0.405708,0.381062,0.342228,0.471591,0.498414,0.279086,0.445227,0.315735,0.498178,0.244593
0.520133,0.642383,0.780144,0.639052,0.427664,0.725800,0.175115,0.378544,0.465357,0.430141,0.530153,0.244807,0.360507,0.406337,0.447501,0.410406,0.526642,0.251949,0.417721,0.358951,0.451061,0.558098,0.245472,0.490423,0.369558,0.517567,0.274851,0.463695,0.273728
0.721822,0.604398,0.715142,0.163619,0.448764,0.295203,0.381157,0.326995,0.487614,0.266745,0.313527,0.505587,0.199823,0.501310,0.415776,0.409402,0.443489,0.244089,0.574565,0.464067,0.490622,0.442352,0.505012,0.392507,0.194178,0.488105,0.283406,0.389303,0.321367
0.468281,0.270601,0.398046,0.201003,0.360382,0.208509,0.442266,0.434619,0.427687,0.432799,0.519781,0.457583,0.185703,0.580406,0.485612,0.359385,0.430043,0.216902,0.495726,0.453217,0.639534,0.376255,0.783382,0.355483,0.302289,0.431962,0.338636,0.521261,0.226272
0.801510,0.684680,0.291281,0.613034,0.291073,0.331702,0.476325,0.656341,0.546029,0.248139,0.490473,0.314079,0.306118,0.419198,0.401919,0.471634,0.330649,0.417043,0.642211,0.339777,0.502935,0.476249,0.264790,0.271919,0.138894,0.472455,0.273997,0.442743,0.292626
0.830485,0.156974,0.347012,0.259006,0.507870,0.452100,0.145939,0.520854,0.515988,0.424446,0.184185,0.516801,0.501500,0.670250,0.287287,0.368396,0.435650,0.205440,0.231763,0.320751,0.317296,0.440976,0.481999,0.423943,0.269976,0.392190,0.217384,0.519193,0.302793
0.227527,0.336646,0.327168,0.240727,0.170150,0.399461,0.495433,0.340390,0.617427,0.294295,0.305005,0.417901,0.220215,0.628836,0.407093,0.485101,0.463324,0.321838,0.517833,0.491192,0.466421,0.442818,0.431206,0.503837,0.232253,0.454638,0.305507,0.480518,0.236368
0.527096,0.179129,0.308842,0.202435,0.474140,0.445190,0.509640,0.407251,0.428418,0.415546,0.607934,0.330694,0.609990,0.244303,0.808531,0.525125,0.566549,0.337467,0.315265,0.681719,0.382949,0.343433,0.370261,0.440641,0.322181,0.454792,0.289345,0.549297,0.242981
0.285572,0.270304,0.666989,0.253569,0.528589,0.366129,0.211915,0.514071,0.672639,0.494133,0.612569,0.524313,0.310396,0.453949,0.435380,0.465175,0.446608,0.282571,0.476942,0.359687,0.520191,0.556373,0.548903,0.580188,0.203509,0.434559,0.313071,0.508993,0.266129
0.391725,0.628330,0.650817,0.530968,0.486833,0.335979,0.393473,0.357822,0.406621,0.289413,0.621648,0.337350,0.341460,0.307057,0.425987,0.475298,0.528438,0.257177,0.419216,0.363480,0.473538,0.539635,0.329227,0.434627,0.266948,0.434102,0.297794,0.451830,0.270266
0.009753,0.630039,0.346367,0.474581,0.580055,0.474387,0.501236,0.503393,0.528095,0.400054,0.405202,0.332077,0.291707,0.611272,0.405456,0.515996,0.416032,0.375730,0.527719,0.425550,0.452461,0.433639,0.356904,0.577502,0.430277,0.480198,0.334982,0.360793,0.275668
0.686479,0.496919,0.208548,0.239629,0.557957,0.447611,0.678529,0.647816,0.381171,0.842468,0.534984,0.480267,0.468340,0.364766,0.389692,0.061600,0.592725,0.388773,0.765098,0.462183,0.331813,0.602742,0.792614,0.327613,0.171604,0.649358,0.359398,0.379435,0.316110
0.187102,0.256403,0.750843,0.295845,0.425525,0.466452,0.218137,0.314556,0.598765,0.537478,0.361053,0.396413,0.289459,0.563008,0.386137,0.371036,0.450426,0.310202,0.503799,0.494996,0.423520,0.241921,0.493334,0.622118,0.239413,0.464911,0.182583,0.522265,0.424750
0.488474,0.374992,0.373609,0.321536,0.233144,0.829154,0.408381,0.587427,0.782634,0.489767,0.810178,0.431775,0.318776,0.366900,0.492619,0.485633,0.488783,0.211390,0.320561,0.415579,0.520244,0.462161,0.458932,0.429827,0.337243,0.474045,0.348533,0.424610,0.232206
0.280994,0.278381,0.682189,0.257020,0.513695,0.384726,0.247238,0.523454,0.655364,0.437998,0.587591,0.594974,0.513844,0.622065,0.372922,0.308006,0.304169,0.216781,0.304300,0.170499,0.353010,0.543205,0.445989,0.509869,0.233803,0.415058,0.244069,0.471675,0.227070
0.096497,0.508202,0.474163,0.433662,0.701453,0.395010,0.446239,0.516462,0.283360,0.415247,0.640216,0.440446,0.519012,0.675942,0.372223,0.327003,0.223545,0.245515,0.295834,0.301594,0.328972,0.345716,0.505883,0.562588,0.216162,0.387833,0.265955,0.488705,0.261621
0.358921,0.466335,0.873277,0.323383,0.344917,0.540181,0.682216,0.451361,0.335096,0.432904,0.379526,0.333747,0.298458,0.252774,0.493240,0.497582,0.495029,0.251151,0.370823,0.375480,0.437848,0.203712,0.396277,0.468287,0.367452,0.521204,0.254238,0.532736,0.083587
0.325838,0.817484,0.491268,0.461750,0.508449,0.614821,0.498109,0.625359,0.427641,0.318931,0.524714,0.198989,0.339396,0.480829,0.385527,0.569566,0.374473,0.302925,0.416237,0.590177,0.436586,0.392302,0.576028,0.581603,0.352140,0.557565,0.287032,0.468333,0.231570
0.432256,0.316753,0.251764,0.277567,0.257251,0.540015,0.622216,0.404718,0.633920,0.293161,0.542856,0.544335,0.465181,0.361608,0.286276,0.585836,0.476645,0.391718,0.476931,0.535507,0.716243,0.285043,0.443085,0.488856,0.213450,0.668455,0.186159,0.005606,0.301870
0.356563,0.723194,0.439741,0.095414,0.462856,0.525955,0.530047,0.603374,0.586097,0.395168,0.417542,0.397546,0.521941,0.208265,0.281116,0.670639,0.440350,0.414126,0.501756,0.442115,0.485982,0.390709,0.415675,0.309862,0.218816,0.440205,0.326344,0.525061,0.297597
0.748858,0.332209,0.449006,0.196902,0.819344,0.367332,0.601888,0.565327,0.557793,0.529314,0.474083,0.168958,0.336062,0.339868,0.425753,0.412680,0.530215,0.286826,0.387115,0.351138,0.492427,0.456859,0.290709,0.239731,0.286635,0.475032,0.279728,0.584778,0.245387
0.253591,0.658219,0.361973,0.114745,0.171305,0.540319,0.559379,0.697836,0.401732,0.455572,0.404427,0.157146,0.522493,0.457996,0.831976,0.478224,0.495987,0.309660,0.433332,0.567985,0.475583,0.352355,0.455874,0.477935,0.266253,0.440139,0.268045,0.541177,0.258695
0.662979,0.508257,0.720774,0.186589,0.490748,0.366469,0.481632,0.521395,0.425591,0.363881,0.538590,0.170242,0.419499,0.342301,0.346716,0.469783,0.307967,0.420752,0.589922,0.382558,0.546394,0.395062,0.631065,0.484518,0.258140,0.403289,0.273830,0.531955,0.250533
0.355771,0.613261,0.695473,0.555935,0.467329,0.313684,0.385544,0.378571,0.336263,0.310109,0.432127,0.153027,0.296686,0.478549,0.422211,0.407878,0.467360,0.297325,0.496355,0.381099,0.480106,0.554239,0.431611,0.489910,0.192764,0.552286,0.306086,0.383464,0.271773
0.467635,0.545748,0.538361,0.094480,0.700373,0.266579,0.532061,0.636683,0.440894,0.593315,0.543321,0.551259,0.125815,0.706270,0.525091,0.220344,0.386506,0.720348,0.428013,0.523275,0.524081,0.186104,0.505216,0.242722,0.240005,0.520132,0.315991,0.465865,0.285214
0.820031,0.152096,0.365351,0.313462,0.537281,0.431063,0.594942,0.577154,0.322641,0.427799,0.200167,0.474200,0.192045,0.363303,0.461069,0.587782,0.504502,0.314555,0.420430,0.396874,0.384339,0.346191,0.463254,0.485589,0.277907,0.441802,0.322583,0.483606,0.247469
0.456659,0.696466,0.630593,0.046968,0.531327,0.319331,0.404046,0.574358,0.350921,0.472231,0.435676,0.451115,0.282857,0.453897,0.425697,0.437391,0.363854,0.309852,0.554394,0.444601,0.440955,0.498146,0.390928,0.508481,0.221448,0.436271,0.275864,0.482733,0.274567
0.510725,0.725962,0.519433,0.435475,0.621490,0.394380,0.321601,0.417568,0.290042,0.363666,0.477865,0.550659,0.458554,0.312744,0.324194,0.556751,0.290171,0.454301,0.580610,0.627168,0.365882,0.268886,0.347055,0.458325,0.306917,0.524325,0.178982,0.519259,0.256986
0.416114,0.535682,0.705835,0.170898,0.432874,0.164600,0.454055,0.477865,0.506360,0.370767,0.535473,0.399510,0.305656,0.308703,0.426099,0.434295,0.481837,0.265154,0.481163,0.348769,0.478193,0.543799,0.343167,0.379303,0.138798,0.445913,0.317937,0.439608,0.288781
0.663612,0.689535,0.436319,0.059127,0.313799,0.612066,0.380572,0.495344,0.232769,0.468984,0.602368,0.503387,0.276829,0.383698,0.475285,0.448235,0.395952,0.259230,0.462477,0.491663,0.410819,0.554944,0.401060,0.508916,0.213736,0.482551,0.302377,0.396845,0.268697
0.709566,0.539221,0.619066,0.210053,0.185969,0.606170,0.485506,0.441518,0.255381,0.428346,0.577419,0.082521,0.261307,0.516356,0.487079,0.316990,0.400303,0.279790,0.467389,0.387657,0.500154,0.482610,0.500177,0.604388,0.895940,0.375019,0.373739,0.398221,0.290372
0.482007,0.430616,0.301740,0.050293,0.429183,0.245642,0.319550,0.430042,0.317783,0.482763,0.332051,0.722723,0.108957,0.698916,0.442103,0.393490,0.345180,0.290780,0.630352,0.519122,0.495921,0.338339,0.683458,0.514991,0.354265,0.365072,0.106508,0.681649,0.305978
0.528687,0.599803,0.511591,0.160417,0.267915,0.759982,0.208375,0.648848,0.342439,0.682927,0.689136,0.414238,0.407917,0.285839,0.479117,0.427231,0.504931,0.185355,0.305692,0.478054,0.513080,0.385565,0.501286,0.469389,0.278220,0.470550,0.338735,0.430911,0.227998
0.114142,0.283377,0.747818,0.757925,0.562317,0.494257,0.683443,0.527014,0.246348,0.404644,0.447630,0.350867,0.201055,0.455460,0.465997,0.500994,0.279620,0.352979,0.495497,0.580156,0.410838,0.749800,0.488291,0.365739,0.225879,0.294812,0.343739,0.467894,0.290508
0.587094,0.756230,0.317733,0.096162,0.231383,0.698184,0.501106,0.607898,0.429709,0.409809,0.458902,0.358809,0.270849,0.450316,0.424636,0.525447,0.465166,0.220345,0.413500,0.487121,0.507996,0.463075,0.569767,0.408525,0.294308,0.455152,0.288404,0.567551,0.279073
0.924278,0.551003,0.555617,0.193816,0.249387,0.474829,0.404986,0.414623,0.358179,0.284387,0.584237,0.488142,0.211584,0.503375,0.488079,0.362268,0.353505,0.236103,0.511018,0.537367,0.480378,0.362305,0.445256,0.545491,0.264714,0.502552,0.700119,0.648606,0.026942
0.428567,0.472684,0.443538,0.270617,0.075121,0.551848,0.536896,0.439181,0.476154,0.214804,0.292441,0.239775,0.672683,0.519777,0.220452,0.441927,0.278586,0.340809,0.303918,0.417950,0.294616,0.319250,0.492057,0.320779,0.235619,0.537804,0.288508,0.432866,0.239891
0.290741,0.639027,0.329608,0.075634,0.200527,0.325718,0.467168,0.737321,0.452029,0.373518,0.497156,0.512512,0.265593,0.484744,0.393541,0.535889,0.581628,0.721061,0.243356,0.518538,0.495359,0.463683,0.569102,0.441343,0.198011,0.480635,0.314071,0.402888,0.221912
0.518629,0.606027,0.392111,0.053090,0.303443,0.230535,0.299845,0.503962,0.265818,0.461719,0.320870,0.631535,0.244781,0.467595,0.421400,0.448540,0.485000,0.216031,0.495029,0.528119,0.532122,0.365338,0.638252,0.357057,0.273939,0.445785,0.266327,0.505133,0.281738
0.589308,0.693254,0.483459,0.142761,0.224543,0.524282,0.477750,0.337430,0.234859,0.734821,0.459342,0.412276,0.376385,0.614816,0.475227,0.674555,0.475977,0.209564,0.371825,0.536629,0.467666,0.322987,0.401126,0.384129,0.241750,0.472239,0.347974,0.478055,0.270217
0.626138,0.660405,0.463790,0.062901,0.260615,0.651467,0.301160,0.327235,0.205624,0.383828,0.411240,0.595878,0.276616,0.478591,0.432555,0.491490,0.399026,0.283691,0.487280,0.645755,0.343175,0.499005,0.413032,0.572919,0.337511,0.549519,0.252637,0.468555,0.215191
0.446397,0.420423,0.627906,0.301085,0.168008,0.499796,0.644076,0.589744,0.260411,0.419839,0.500572,0.362341,0.443289,0.184624,0.958410,0.505989,0.578575,0.247923,0.386635,0.303445,0.463024,0.439887,0.404617,0.401836,0.224323,0.464188,0.309266,0.454374,0.217886
0.238542,0.405417,0.294272,0.114831,0.422772,0.328303,0.511493,0.543814,0.356207,0.667784,0.686449,0.577999,0.309740,0.379187,0.515357,0.352933,0.419765,0.221966,0.393991,0.556213,0.505282,0.210751,0.399240,0.232623,0.256833,0.480171,0.310819,0.614159,0.236760
0.286983,0.330086,0.592734,0.161084,0.556978,0.272502,0.464232,0.379965,0.558173,0.354538,0.643677,0.490063,0.273000,0.430848,0.441437,0.475960,0.424871,0.306961,0.513264,0.356285,0.495093,0.579723,0.500621,0.539535,0.166490,0.409605,0.360505,0.398226,0.262862
0.296779,0.610609,0.404991,0.137683,0.565344,0.604329,0.671679,0.559406,0.670071,0.507145,0.562545,0.491799,0.294759,0.476644,0.461712,0.448393,0.375512,0.271569,0.450919,0.576739,0.459947,0.158367,0.307964,0.313975,0.345557,0.499933,0.288834,0.563477,0.228060
0.602572,0.682223,0.573498,0.062482,0.585859,0.410649,0.389603,0.555446,0.348107,0.442838,0.441875,0.456178,0.427772,0.333697,0.343139,0.535128,0.274253,0.463704,0.644579,0.452368,0.441791,0.490180,0.467813,0.482196,0.214357,0.526280,0.310961,0.321871,0.275445
0.825699,0.206050,0.259662,0.148294,0.550990,0.343325,0.377499,0.401147,0.393824,0.205598,0.177524,0.464064,0.661409,0.695976,0.699413,0.391275,0.428890,0.269171,0.313671,0.399138,0.305543,0.466384,0.465885,0.447995,0.240394,0.389089,0.686940,0.644829,0.128508
0.467515,0.611149,0.418970,0.065953,0.278395,0.427075,0.381294,0.465888,0.266465,0.501898,0.539787,0.583939,0.342570,0.309480,0.441534,0.458570,0.486543,0.208719,0.380818,0.589282,0.461863,0.302771,0.438396,0.350394,0.274559,0.422579,0.304224,0.525517,0.266975
0.806333,0.507406,0.575280,0.206122,0.238289,0.528296,0.448667,0.435382,0.349458,0.319669,0.755486,0.424885,0.267678,0.377563,0.480448,0.408716,0.352617,0.234995,0.412956,0.631960,0.413562,0.291907,0.489459,0.611961,0.220299,0.438987,0.306769,0.413577,0.233283
0.486743,0.659629,0.597294,0.067596,0.546865,0.475388,0.396905,0.497317,0.317313,0.459590,0.410014,0.385185,0.464318,0.307968,0.328643,0.549191,0.292852,0.464806,0.604736,0.488135,0.405451,0.545140,0.452424,0.418025,0.198711,0.606937,0.282693,0.424097,0.267289
