51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
23.000000,0.826087,0.173913,3242.000000,0.000000,1.000000,2.000000
84.000000,0.952381,0.047619,2706.000000,0.000000,1.000000,4.000000
1.000000,1.000000,0.000000,3018.000000,2156460.000000,1.000000,3.000000
67.000000,0.880597,0.119403,8732.000000,612537.000000,0.000000,4.000000
38.000000,0.526316,0.473684,2294.000000,99193.000000,0.000000,5.000000
34.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
24.000000,0.708333,0.291667,4594.000000,0.000000,0.000000,2.000000
30.000000,1.000000,0.000000,5904.000000,0.000000,0.000000,4.000000
135.000000,0.866667,0.133333,2688.000000,7989.000000,0.000000,5.000000
5.000000,0.800000,0.200000,2837.000000,0.000000,1.000000,2.000000
24.000000,0.250000,0.750000,9241.000000,0.000000,0.000000,5.000000
18.000000,0.722222,0.277778,7449.000000,1307416.000000,0.000000,5.000000
13.000000,0.384615,0.615385,5005.000000,0.000000,1.000000,3.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2732.000000,0.000000,1.000000,2.000000
192.000000,1.000000,0.000000,204.000000,0.000000,0.000000,0.000000
77.000000,0.948052,0.051948,7156.000000,2272.000000,1.000000,3.000000
7.000000,0.571429,0.428571,1015.000000,40937.000000,1.000000,4.000000
47.000000,0.425532,0.574468,4062.710236,2676195.000000,0.000000,2.000000
129.000000,0.821705,0.178295,5776.000000,191068.000000,0.000000,5.000000
25.000000,0.440000,0.560000,8348.000000,1.000000,1.000000,10.000000
300.000000,0.783333,0.216667,7834.000000,600.000000,0.000000,6.000000
13.000000,0.769231,0.230769,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
22.000000,1.000000,0.000000,5720.000000,559318.000000,0.000000,4.000000
138.000000,0.166667,0.833333,3477.000000,7290834.000000,0.000000,2.000000
100.000000,0.090000,0.910000,7296.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,6201.000000,171108.000000,0.000000,5.000000
0.000000,0.000000,0.000000,1868.000000,2161928.000000,1.000000,2.000000
7.000000,0.857143,0.142857,181.000000,0.000000,0.000000,2.000000
50.000000,0.960000,0.040000,7.000000,0.000000,1.000000,0.000000
14.000000,1.000000,0.000000,5159.000000,7280414.000000,0.000000,8.000000
29.000000,0.862069,0.137931,2706.000000,196027.000000,1.000000,4.000000
0.000000,0.000000,0.000000,12126.000000,1001.000000,1.000000,7.000000
50.000000,0.980000,0.020000,4062.710236,897103.000000,0.000000,3.000000
543.000000,0.948435,0.051565,7130.000000,12.000000,0.000000,7.000000
5.000000,0.800000,0.200000,6889.000000,0.000000,1.000000,3.000000
36.000000,0.944444,0.055556,2853.000000,120685.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4377.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,12811.000000,685.000000,1.000000,6.000000
340.000000,0.964706,0.035294,4711.000000,592208.000000,0.000000,4.000000
3.000000,1.000000,0.000000,92.000000,0.000000,1.000000,0.000000
11.000000,1.000000,0.000000,7199.000000,1778.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
10.000000,0.100000,0.900000,7295.000000,0.000000,1.000000,5.000000
288.000000,0.902778,0.097222,6260.000000,683.000000,0.000000,6.000000
206.000000,0.980583,0.019417,4913.000000,2013263.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
148.000000,0.506757,0.493243,9882.000000,630.000000,0.000000,6.000000
70.000000,0.885714,0.114286,6928.000000,94719.000000,1.000000,4.000000
23.000000,0.913043,0.086957,3924.000000,181574.000000,0.000000,3.000000
27.000000,0.370370,0.629630,8346.000000,1.000000,1.000000,10.000000
22.000000,0.818182,0.181818,1479.000000,0.000000,1.000000,1.000000
50.000000,0.460000,0.540000,8113.000000,24505.000000,1.000000,5.000000
0.000000,0.000000,0.000000,3783.000000,9280076.000000,1.000000,2.000000
1.000000,0.000000,1.000000,895.000000,0.000000,1.000000,0.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
72.000000,1.000000,0.000000,4918.000000,1449.000000,1.000000,5.000000
248.000000,0.782258,0.217742,7834.000000,600.000000,0.000000,6.000000
0.000000,0.000000,0.000000,4161.000000,0.000000,1.000000,0.000000
11.000000,0.000000,1.000000,2634.000000,5403.000000,1.000000,2.000000
76.000000,0.578947,0.421053,7618.000000,2188.000000,0.000000,5.000000
52.000000,0.769231,0.230769,1540.000000,794756.000000,0.000000,1.000000
28.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
32.000000,0.437500,0.562500,6240.000000,62.000000,0.000000,8.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,1.000000,1.000000
24.000000,0.208333,0.791667,457.000000,0.000000,1.000000,0.000000
37.000000,0.432432,0.567568,2031.000000,962441.000000,0.000000,4.000000
125.000000,0.936000,0.064000,7302.000000,113019.000000,0.000000,6.000000
49.000000,0.714286,0.285714,5001.000000,0.000000,0.000000,3.000000
110.000000,0.972727,0.027273,4536.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,3851.000000,7163.000000,1.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
5.000000,0.000000,1.000000,4400.000000,0.000000,1.000000,4.000000
92.000000,0.913043,0.086957,5219.000000,5928917.000000,0.000000,3.000000
114.000000,0.921053,0.078947,4062.710236,1009471.000000,1.000000,4.000000
54.000000,0.685185,0.314815,2312.000000,926923.000000,0.000000,4.000000
39.000000,0.871795,0.128205,4062.710236,8065044.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4540.000000,740545.000000,0.000000,4.000000
77.000000,0.870130,0.129870,8933.000000,91852.000000,1.000000,5.000000
13.000000,0.615385,0.384615,5088.000000,0.000000,1.000000,0.000000
23.000000,0.782609,0.217391,4202.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,81531.000000,0.000000,4.000000
177.000000,0.621469,0.378531,9206.000000,6081.000000,0.000000,6.000000
14.000000,0.857143,0.142857,7463.000000,0.000000,1.000000,2.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
48.000000,0.583333,0.416667,933.000000,249971.000000,0.000000,3.000000
65.000000,0.846154,0.153846,2070.000000,3078052.000000,0.000000,3.000000
31.000000,0.483871,0.516129,4062.710236,1554194.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
838.000000,0.928401,0.071599,7157.000000,2272.000000,0.000000,3.000000
19.000000,0.736842,0.263158,8019.000000,0.000000,1.000000,4.000000
147.000000,0.945578,0.054422,5563.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
28.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
15.000000,0.666667,0.333333,1024.000000,9524095.000000,0.000000,2.000000
24.000000,1.000000,0.000000,2350.000000,0.000000,1.000000,2.000000
12.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,0.000000
3.000000,0.000000,1.000000,1548.000000,8316.000000,1.000000,2.000000
6.000000,0.333333,0.666667,3800.000000,0.000000,0.000000,2.000000
2.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
183.000000,0.732240,0.267760,5230.000000,5828226.000000,0.000000,7.000000
62.000000,1.000000,0.000000,5892.000000,35.000000,0.000000,10.000000
8.000000,0.125000,0.875000,295.000000,0.000000,1.000000,0.000000
21.000000,0.428571,0.571429,8094.000000,3612.000000,1.000000,4.000000
27.000000,1.000000,0.000000,6638.000000,0.000000,1.000000,0.000000
41.000000,0.902439,0.097561,4087.000000,940638.000000,0.000000,3.000000
7.000000,0.571429,0.428571,2612.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,6302.000000,0.000000,1.000000,2.000000
166.000000,0.234940,0.765060,4310.000000,0.000000,1.000000,2.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
63.000000,0.841270,0.158730,4627.000000,1914647.000000,0.000000,4.000000
184.000000,0.668478,0.331522,4062.710236,2995662.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
81.000000,0.395062,0.604938,7445.000000,3357138.000000,0.000000,8.000000
671.000000,0.985097,0.014903,3180.000000,1323616.000000,0.000000,2.000000
189.000000,0.984127,0.015873,5231.000000,0.000000,0.000000,7.000000
66.000000,0.848485,0.151515,8833.000000,2717.000000,0.000000,6.000000
101.000000,0.920792,0.079208,4349.000000,4899762.000000,0.000000,3.000000
171.000000,0.239766,0.760234,4255.000000,0.000000,0.000000,3.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,1.000000,10.000000
35.000000,0.257143,0.742857,3952.000000,2586888.000000,0.000000,3.000000
116.000000,0.879310,0.120690,6606.000000,899.000000,1.000000,5.000000
16.000000,0.500000,0.500000,2273.000000,5471468.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,80476.000000,1.000000,1.000000
116.000000,0.879310,0.120690,6605.000000,899.000000,1.000000,5.000000
110.000000,0.900000,0.100000,6168.000000,3204.000000,0.000000,5.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
14.000000,0.428571,0.571429,1949.000000,0.000000,1.000000,2.000000
16.000000,0.937500,0.062500,5160.000000,0.000000,0.000000,8.000000
7.000000,0.857143,0.142857,4062.710236,77586.000000,1.000000,1.000000
100.000000,0.990000,0.010000,9766.000000,18753.000000,0.000000,5.000000
246.000000,0.882114,0.117886,6260.000000,684.000000,0.000000,6.000000
76.000000,0.486842,0.513158,4062.710236,134401.000000,1.000000,5.000000
11.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,118.000000,0.000000,1.000000,0.000000
93.000000,0.946237,0.053763,8053.000000,4635.000000,1.000000,5.000000
15.000000,1.000000,0.000000,847.000000,0.000000,1.000000,0.000000
220.000000,0.690909,0.309091,5226.000000,138.000000,0.000000,8.000000
30.000000,0.766667,0.233333,4062.710236,306001.000000,0.000000,2.000000
1.000000,1.000000,0.000000,3640.000000,0.000000,1.000000,0.000000
21.000000,0.666667,0.333333,4062.710236,9707033.000000,1.000000,0.000000
392.000000,0.971939,0.028061,3360.000000,9585.000000,0.000000,2.000000
5.000000,0.400000,0.600000,5160.000000,114.000000,1.000000,8.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
213.000000,0.929577,0.070423,5883.000000,181.000000,0.000000,6.000000
4.000000,1.000000,0.000000,5643.000000,0.000000,1.000000,1.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
8.000000,0.875000,0.125000,1170.000000,0.000000,1.000000,0.000000
277.000000,0.992780,0.007220,2523.000000,3308718.000000,0.000000,2.000000
939.000000,0.534611,0.465389,1072.000000,1245486.000000,0.000000,1.000000
86.000000,0.802326,0.197674,5636.000000,109101.000000,0.000000,5.000000
58.000000,0.293103,0.706897,5890.000000,2487034.000000,0.000000,3.000000
37.000000,0.270270,0.729730,4062.710236,0.000000,0.000000,1.000000
234.000000,0.987179,0.012821,3820.000000,0.000000,0.000000,1.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
116.000000,1.000000,0.000000,8443.000000,41958.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
103.000000,0.932039,0.067961,7189.000000,428172.000000,1.000000,2.000000
52.000000,0.461538,0.538462,4520.000000,0.000000,1.000000,0.000000
56.000000,0.660714,0.339286,5062.000000,578.000000,0.000000,6.000000
294.000000,0.928571,0.071429,5887.000000,184.000000,0.000000,6.000000
5.000000,0.800000,0.200000,4062.710236,6684.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2100.000000,0.000000,1.000000,0.000000
74.000000,0.891892,0.108108,8045.000000,2580.000000,0.000000,6.000000
5.000000,0.800000,0.200000,1023.000000,1322736.000000,1.000000,0.000000
49.000000,0.734694,0.265306,3157.000000,408523.000000,0.000000,4.000000
16.000000,0.937500,0.062500,5160.000000,0.000000,0.000000,8.000000
131.000000,0.145038,0.854962,7299.000000,0.000000,0.000000,5.000000
57.000000,0.719298,0.280702,2737.000000,0.000000,1.000000,0.000000
84.000000,0.952381,0.047619,8756.000000,19882.000000,0.000000,6.000000
168.000000,0.779762,0.220238,4062.710236,0.000000,0.000000,2.000000
159.000000,0.880503,0.119497,4062.710236,3491656.000000,0.000000,5.000000
16.000000,0.937500,0.062500,4652.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,7447.000000,385.000000,1.000000,8.000000
58.000000,0.000000,1.000000,7828.000000,384.000000,1.000000,6.000000
31.000000,0.483871,0.516129,7389.000000,848.000000,0.000000,5.000000
4.000000,0.000000,1.000000,2074.000000,4484551.000000,1.000000,2.000000
487.000000,0.946612,0.053388,6717.000000,252556.000000,0.000000,5.000000
172.000000,0.720930,0.279070,5948.000000,211508.000000,0.000000,4.000000
112.000000,0.857143,0.142857,4062.710236,1583366.000000,0.000000,3.000000
6.000000,0.833333,0.166667,3977.000000,0.000000,1.000000,2.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6945.000000,0.000000,1.000000,0.000000
53.000000,0.698113,0.301887,1681.000000,0.000000,1.000000,0.000000
117.000000,0.803419,0.196581,6493.000000,7329.000000,1.000000,5.000000
49.000000,0.857143,0.142857,8778.000000,372124.000000,0.000000,5.000000
25.000000,0.800000,0.200000,6455.000000,892596.000000,0.000000,4.000000
379.000000,0.920844,0.079156,7133.000000,12.000000,0.000000,7.000000
20.000000,0.500000,0.500000,7531.000000,0.000000,0.000000,5.000000
47.000000,0.000000,1.000000,4062.710236,77586.000000,1.000000,1.000000
83.000000,0.469880,0.530120,5616.000000,0.000000,1.000000,5.000000
159.000000,0.899371,0.100629,7217.000000,205950.000000,0.000000,5.000000
39.000000,0.692308,0.307692,1398.000000,5368952.000000,1.000000,3.000000
13.000000,0.692308,0.307692,56.000000,0.000000,0.000000,0.000000
84.000000,0.357143,0.642857,3876.000000,1903447.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2307.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,3378.000000,3100263.000000,1.000000,4.000000
12.000000,0.833333,0.166667,1736.000000,842411.000000,1.000000,0.000000
10.000000,0.100000,0.900000,59.000000,0.000000,1.000000,0.000000
12.000000,1.000000,0.000000,8661.000000,55133.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
192.000000,0.994792,0.005208,6842.000000,74297.000000,0.000000,5.000000
31.000000,0.032258,0.967742,1016.000000,1211946.000000,1.000000,2.000000
7.000000,0.857143,0.142857,4062.710236,0.000000,1.000000,0.000000
20.000000,0.750000,0.250000,5160.000000,0.000000,0.000000,8.000000
3.000000,1.000000,0.000000,2295.000000,83378.000000,1.000000,5.000000
118.000000,1.000000,0.000000,5454.000000,74.000000,1.000000,4.000000
165.000000,0.745455,0.254545,9564.000000,1937051.000000,0.000000,5.000000
416.000000,0.944712,0.055288,6316.000000,8182.000000,0.000000,6.000000
5.000000,1.000000,0.000000,205.000000,0.000000,1.000000,0.000000
149.000000,0.899329,0.100671,8048.000000,1586.000000,0.000000,5.000000
22.000000,0.727273,0.272727,1098.000000,0.000000,1.000000,0.000000
59.000000,0.576271,0.423729,4062.710236,494317.000000,0.000000,2.000000
12.000000,0.333333,0.666667,4846.000000,0.000000,1.000000,2.000000
88.000000,0.647727,0.352273,3514.000000,5294.000000,0.000000,5.000000
38.000000,0.710526,0.289474,4062.710236,0.000000,0.000000,1.000000
193.000000,0.062176,0.937824,7299.000000,0.000000,0.000000,5.000000
37.000000,0.621622,0.378378,4062.710236,0.000000,1.000000,0.000000
90.000000,0.911111,0.088889,8725.000000,287481.000000,0.000000,4.000000
207.000000,0.942029,0.057971,8185.000000,31609.000000,1.000000,5.000000
77.000000,0.402597,0.597403,7017.000000,0.000000,1.000000,1.000000
4.000000,0.000000,1.000000,2138.000000,309082.000000,1.000000,7.000000
15.000000,0.933333,0.066667,5387.000000,1909793.000000,0.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
192.000000,0.968750,0.031250,4062.710236,313138.000000,0.000000,3.000000
187.000000,0.566845,0.433155,8712.000000,1811.000000,0.000000,7.000000
77.000000,0.441558,0.558442,41.000000,0.000000,1.000000,3.000000
10.000000,0.900000,0.100000,531.000000,0.000000,1.000000,0.000000
12.000000,1.000000,0.000000,1317.000000,142374.000000,0.000000,2.000000
0.000000,0.000000,0.000000,1975.000000,0.000000,1.000000,0.000000
72.000000,0.472222,0.527778,7772.000000,2778053.000000,0.000000,6.000000
21.000000,0.809524,0.190476,177.000000,0.000000,1.000000,0.000000
14.000000,0.142857,0.857143,4062.710236,294804.000000,0.000000,4.000000
58.000000,0.000000,1.000000,7826.000000,386.000000,1.000000,6.000000
114.000000,0.964912,0.035088,4062.710236,0.000000,0.000000,2.000000
17.000000,0.529412,0.470588,505.000000,0.000000,1.000000,0.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
180.000000,0.950000,0.050000,4320.000000,246860.000000,0.000000,4.000000
4.000000,1.000000,0.000000,1523.000000,0.000000,1.000000,0.000000
64.000000,0.781250,0.218750,3097.000000,2437404.000000,0.000000,3.000000
152.000000,0.947368,0.052632,4062.710236,285559.000000,0.000000,5.000000
248.000000,0.939516,0.060484,7867.000000,2048.000000,1.000000,6.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
40.000000,0.775000,0.225000,5681.000000,0.000000,1.000000,4.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
197.000000,0.700508,0.299492,5224.000000,137.000000,0.000000,8.000000
519.000000,0.741811,0.258189,1345.000000,0.000000,1.000000,4.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
0.000000,0.000000,0.000000,4732.000000,175291.000000,0.000000,2.000000
4.000000,1.000000,0.000000,276.000000,0.000000,1.000000,0.000000
74.000000,0.945946,0.054054,6136.000000,39984.000000,0.000000,4.000000
163.000000,0.245399,0.754601,4062.710236,0.000000,1.000000,0.000000
15.000000,0.266667,0.733333,2169.000000,1125607.000000,1.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
14.000000,0.714286,0.285714,1392.000000,381995.000000,0.000000,2.000000
2.000000,1.000000,0.000000,473.000000,0.000000,1.000000,0.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,1.000000,1.000000
33.000000,0.000000,1.000000,5904.000000,1468.000000,1.000000,6.000000
339.000000,0.943953,0.056047,7130.000000,12.000000,0.000000,7.000000
11.000000,0.636364,0.363636,4062.710236,0.000000,1.000000,1.000000
197.000000,0.893401,0.106599,163.000000,679154.000000,0.000000,4.000000
29.000000,0.758621,0.241379,4912.000000,10421238.000000,0.000000,2.000000
101.000000,0.811881,0.188119,3706.000000,2945433.000000,0.000000,3.000000
11.000000,1.000000,0.000000,2232.000000,9330247.000000,1.000000,2.000000
43.000000,0.558140,0.441860,1615.000000,2145026.000000,1.000000,1.000000
7.000000,1.000000,0.000000,3013.000000,433072.000000,1.000000,4.000000
24.000000,0.291667,0.708333,2004.000000,0.000000,0.000000,2.000000
39.000000,0.538462,0.461538,6765.000000,185235.000000,0.000000,3.000000
25.000000,0.200000,0.800000,9156.000000,65.000000,1.000000,8.000000
83.000000,0.469880,0.530120,5333.000000,574.000000,0.000000,6.000000
74.000000,0.270270,0.729730,6991.000000,8824.000000,0.000000,5.000000
166.000000,0.789157,0.210843,6340.000000,291.000000,1.000000,5.000000
0.000000,0.000000,0.000000,167.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,3437.000000,0.000000,1.000000,0.000000
898.000000,0.974388,0.025612,4661.000000,1100689.000000,1.000000,3.000000
0.000000,0.000000,0.000000,812.000000,0.000000,1.000000,0.000000
83.000000,0.879518,0.120482,4062.710236,241891.000000,1.000000,5.000000
8.000000,0.875000,0.125000,5158.000000,0.000000,0.000000,8.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
6.000000,0.666667,0.333333,2613.000000,0.000000,1.000000,2.000000
32.000000,0.562500,0.437500,1019.000000,5973121.000000,0.000000,2.000000
12.000000,0.833333,0.166667,363.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,12048.000000,83194.000000,0.000000,5.000000
188.000000,0.377660,0.622340,9422.000000,1074.000000,0.000000,7.000000
19.000000,0.631579,0.368421,5613.000000,8028573.000000,1.000000,5.000000
1.000000,1.000000,0.000000,7202.000000,1082977.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
45.000000,1.000000,0.000000,253.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
255.000000,0.886275,0.113725,6257.000000,689.000000,0.000000,6.000000
216.000000,0.967593,0.032407,6633.000000,40939.000000,0.000000,4.000000
30.000000,0.900000,0.100000,4489.000000,0.000000,0.000000,3.000000
82.000000,0.926829,0.073171,1936.000000,62777.000000,0.000000,6.000000
98.000000,0.897959,0.102041,5621.000000,49703.000000,1.000000,5.000000
3.000000,1.000000,0.000000,4091.000000,7776219.000000,1.000000,0.000000
19.000000,0.736842,0.263158,8104.000000,412763.000000,0.000000,3.000000
34.000000,0.676471,0.323529,1382.000000,67497.000000,0.000000,2.000000
0.000000,0.000000,0.000000,3076.000000,0.000000,1.000000,1.000000
12.000000,0.916667,0.083333,2982.000000,5510911.000000,1.000000,2.000000
100.000000,0.950000,0.050000,4190.000000,21732.000000,0.000000,6.000000
0.000000,0.000000,0.000000,9229.000000,6293.000000,1.000000,6.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
74.000000,1.000000,0.000000,3698.000000,179705.000000,1.000000,4.000000
9.000000,0.000000,1.000000,4917.000000,1666252.000000,1.000000,6.000000
0.000000,0.000000,0.000000,1613.000000,0.000000,1.000000,0.000000
18.000000,1.000000,0.000000,204.000000,0.000000,0.000000,0.000000
616.000000,0.983766,0.016234,7132.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,122136.000000,1.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
3.000000,1.000000,0.000000,1658.000000,0.000000,1.000000,2.000000
352.000000,0.951705,0.048295,7133.000000,12.000000,0.000000,7.000000
173.000000,0.283237,0.716763,5251.000000,2417293.000000,0.000000,4.000000
152.000000,0.651316,0.348684,2128.000000,17173.000000,1.000000,4.000000
151.000000,0.993377,0.006623,155.000000,0.000000,1.000000,0.000000
29.000000,0.241379,0.758621,88.000000,9498326.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4283.000000,0.000000,1.000000,1.000000
124.000000,0.951613,0.048387,243.000000,0.000000,1.000000,0.000000
211.000000,0.933649,0.066351,2041.000000,4297684.000000,0.000000,2.000000
0.000000,0.000000,0.000000,1546.000000,4669.000000,1.000000,2.000000
179.000000,0.653631,0.346369,8144.000000,12364.000000,0.000000,6.000000
88.000000,0.931818,0.068182,530.000000,0.000000,0.000000,3.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,0.000000,1.000000
239.000000,0.928870,0.071130,199.000000,0.000000,0.000000,0.000000
34.000000,0.029412,0.970588,3374.000000,0.000000,1.000000,1.000000
129.000000,0.682171,0.317829,2.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
52.000000,0.807692,0.192308,5160.000000,0.000000,0.000000,8.000000
91.000000,0.626374,0.373626,3695.000000,5534473.000000,0.000000,4.000000
56.000000,0.928571,0.071429,2122.000000,2660343.000000,1.000000,2.000000
0.000000,0.000000,0.000000,5404.000000,3318531.000000,0.000000,3.000000
11.000000,0.272727,0.727273,4062.710236,3523.000000,1.000000,9.000000
1.000000,1.000000,0.000000,4283.000000,0.000000,1.000000,1.000000
1.000000,1.000000,0.000000,1037.000000,13295.000000,1.000000,2.000000
95.000000,0.884211,0.115789,4062.710236,0.000000,0.000000,5.000000
23.000000,0.956522,0.043478,10677.000000,23.000000,1.000000,8.000000
244.000000,0.418033,0.581967,6220.000000,0.000000,0.000000,4.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
6.000000,0.000000,1.000000,7412.000000,1561104.000000,1.000000,2.000000
15.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
187.000000,0.855615,0.144385,9283.000000,124.000000,0.000000,7.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
19.000000,0.263158,0.736842,313.000000,0.000000,0.000000,0.000000
16.000000,0.187500,0.812500,4062.710236,40123.000000,0.000000,4.000000
177.000000,0.971751,0.028249,3037.000000,3636.000000,0.000000,5.000000
83.000000,0.469880,0.530120,5613.000000,0.000000,1.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
1.000000,0.000000,1.000000,895.000000,0.000000,1.000000,0.000000
495.000000,0.919192,0.080808,7133.000000,12.000000,0.000000,7.000000
33.000000,0.878788,0.121212,82.000000,0.000000,1.000000,0.000000
13.000000,1.000000,0.000000,4062.710236,6104856.000000,1.000000,1.000000
38.000000,1.000000,0.000000,783.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,5495.000000,8277873.000000,1.000000,1.000000
0.000000,0.000000,0.000000,2381.000000,0.000000,1.000000,2.000000
148.000000,0.972973,0.027027,4573.000000,0.000000,0.000000,3.000000
225.000000,0.320000,0.680000,9034.000000,696.000000,0.000000,5.000000
29.000000,0.586207,0.413793,2179.000000,0.000000,1.000000,0.000000
36.000000,0.861111,0.138889,7753.000000,15139.000000,0.000000,5.000000
21.000000,0.190476,0.809524,5613.000000,0.000000,1.000000,5.000000
47.000000,0.829787,0.170213,4062.710236,0.000000,1.000000,0.000000
29.000000,0.793103,0.206897,5313.000000,33089.000000,0.000000,5.000000
3.000000,1.000000,0.000000,1761.000000,1173197.000000,1.000000,4.000000
19.000000,0.631579,0.368421,8347.000000,1.000000,1.000000,10.000000
38.000000,0.947368,0.052632,4062.710236,19406.000000,1.000000,6.000000
178.000000,1.000000,0.000000,6460.000000,467993.000000,1.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,393662.000000,1.000000,2.000000
0.000000,0.000000,0.000000,3152.000000,0.000000,1.000000,0.000000
