68.000000,18.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,9.000000,3.000000,3.000000,3.000000,3.000000,8.000000,8.000000,7.000000,5.111111,5.500000,5.000000,0.000000,0.000000,0.000000,109.000000,0.798165,0.201835,0.000000,0.000000,0.000000,0.000000,1.000000,10.000000,0.000000,100.000000,88.888889,0.000000,0.000000,0.000000,0.000000,570.000000,7466.000000,167663.000000,0.000000,0.000000,4.000000,10.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,2.000000,0.000000,8.000000,8.000000,0.000000,5.000000,5.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.230769,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,373.000000,7296.000000,0.000000,0.000000,1.000000,5.000000,5.000000
121.000000,19.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,15.000000,2.000000,2.000000,15.000000,2.000000,15.000000,15.000000,11.000000,6.400000,15.000000,5.785714,0.000000,0.000000,0.000000,87.000000,0.034483,0.965517,3.000000,0.119048,0.023810,0.000000,1.000000,0.000000,0.000000,100.000000,2.439024,0.000000,1.000000,1.000000,0.000000,341.000000,389.000000,5160220.000000,0.000000,1.000000,0.000000,17.000000
38.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,11.000000,11.000000,1.000000,5.000000,6.333333,1.000000,0.000000,1.000000,0.000000,66.000000,0.787879,0.212121,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,74.074074,0.000000,1.000000,0.000000,0.000000,1050.000000,5158.000000,702523.000000,0.000000,0.000000,8.000000,8.000000
43.000000,13.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,3.000000,4.000000,8.000000,3.000000,8.000000,5.000000,3.000000,6.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,5021.000000,578487.000000,0.000000,1.000000,3.000000,5.000000
25.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,129.000000,0.906977,0.093023,1.000000,0.416667,0.000000,0.000000,1.000000,69.230769,96.000000,4.000000,50.000000,0.000000,0.000000,1.000000,0.000000,67.000000,5776.000000,197005.000000,0.000000,0.000000,5.000000,4.000000
30.000000,21.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,66.000000,0.772727,0.227273,2.000000,0.000000,0.000000,0.000000,1.000000,20.000000,100.000000,0.000000,58.333333,0.000000,1.000000,1.000000,0.000000,347.000000,1845.000000,10607254.000000,0.000000,0.000000,0.000000,5.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,83.000000,0.180723,0.819277,3.000000,0.000000,0.058824,0.000000,1.000000,20.000000,0.000000,100.000000,54.545455,0.000000,1.000000,1.000000,0.000000,198.000000,1262.000000,0.000000,0.000000,0.000000,3.000000,5.000000
39.000000,18.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,4.000000,1.000000,2.000000,14.000000,2.000000,14.000000,14.000000,5.000000,6.000000,14.000000,3.333333,2.000000,0.000000,0.000000,23.000000,0.260870,0.739130,3.000000,0.117647,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,71.428571,0.000000,1.000000,1.000000,0.000000,203.000000,162.000000,0.000000,0.000000,1.000000,0.000000,6.000000
51.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.411765,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,7.000000,7.000000,32.000000,32.000000,7.000000,32.000000,19.500000,7.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,110.000000,4312.000000,0.000000,0.000000,1.000000,2.000000,5.000000
87.000000,51.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.000000,3.000000,3.000000,3.000000,11.000000,9.000000,11.000000,6.600000,7.000000,6.000000,1.000000,0.000000,2.000000,7.000000,0.857143,0.142857,0.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1207.000000,254.000000,35612.000000,0.000000,1.000000,1.000000,11.000000
33.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,3.000000,4.000000,11.000000,11.000000,4.000000,6.000000,7.000000,4.000000,0.000000,0.000000,0.000000,97.000000,0.773196,0.226804,3.000000,0.227273,0.090909,0.000000,1.000000,60.869565,97.222222,2.777778,68.750000,0.000000,0.000000,0.000000,0.000000,309.000000,4805.000000,141041.000000,0.000000,0.000000,3.000000,6.000000
36.000000,27.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,4.000000,3.000000,3.000000,3.000000,0.000000,6.000000,6.000000,0.000000,5.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,358.000000,7.000000,0.000000,0.000000,1.000000,0.000000,6.000000
104.000000,28.000000,1.000000,4.000000,0.000000,1.000000,0.221154,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,9.000000,3.000000,3.000000,3.000000,3.000000,32.000000,7.000000,32.000000,9.444444,5.250000,12.800000,0.000000,0.000000,0.000000,31.000000,0.032258,0.967742,0.000000,0.100000,0.033333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,79.000000,1016.000000,1211946.000000,0.000000,1.000000,2.000000,8.000000
23.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,0.000000,7.000000,7.000000,0.000000,4.500000,4.500000,0.000000,0.000000,0.000000,0.000000,417.000000,0.784173,0.215827,0.000000,0.044444,0.022222,0.000000,1.000000,97.368421,29.059829,70.940171,90.909091,0.000000,1.000000,1.000000,0.000000,15.000000,4062.710236,5338415.000000,0.000000,0.000000,2.000000,3.000000
49.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,2.000000,4.000000,9.000000,9.000000,8.000000,5.333333,5.500000,5.250000,0.000000,1.000000,0.000000,1486.000000,0.860027,0.139973,0.000000,0.346154,0.028846,0.000000,0.000000,100.000000,100.000000,0.000000,62.857143,0.000000,0.000000,1.000000,0.000000,905.000000,7130.000000,12.000000,0.000000,0.000000,7.000000,7.000000
77.000000,23.000000,1.000000,1.000000,0.000000,1.000000,0.259740,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,2.000000,19.000000,2.000000,32.000000,19.000000,32.000000,15.750000,19.000000,14.666667,0.000000,0.000000,0.000000,30.000000,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,80.000000,20.000000,100.000000,0.000000,1.000000,0.000000,0.000000,76.000000,5767.000000,0.000000,0.000000,1.000000,2.000000,6.000000
120.000000,42.000000,1.000000,4.000000,0.000000,0.000000,0.108333,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.833333,8.750000,7.375000,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3992.000000,5697976.000000,0.000000,1.000000,0.000000,15.000000
52.000000,17.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,6.000000,6.000000,3.000000,3.000000,3.000000,10.000000,10.000000,10.000000,6.166667,6.500000,6.000000,0.000000,0.000000,0.000000,84.000000,0.952381,0.047619,0.000000,0.000000,0.250000,0.000000,0.000000,87.500000,83.333333,16.666667,71.428571,0.000000,0.000000,0.000000,0.000000,0.000000,8756.000000,19882.000000,0.000000,0.000000,6.000000,9.000000
115.000000,24.000000,0.000000,2.000000,0.000000,0.000000,0.026087,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1.000000,1.000000,6.000000,1.000000,13.000000,13.000000,9.000000,4.777778,9.500000,4.187500,0.000000,1.000000,0.000000,132.000000,0.734848,0.265152,2.000000,0.114286,0.000000,0.000000,1.000000,20.000000,9.090909,90.909091,81.081081,0.000000,1.000000,1.000000,0.000000,322.000000,4060.000000,99.000000,0.000000,0.000000,5.000000,19.000000
33.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.030303,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,3.000000,3.000000,7.000000,8.000000,8.000000,7.000000,6.000000,5.500000,7.000000,0.000000,1.000000,0.000000,53.000000,0.622642,0.377358,5.000000,0.000000,0.000000,0.000000,1.000000,12.500000,0.000000,0.000000,80.000000,0.000000,1.000000,1.000000,0.000000,2804.000000,8520.000000,8.000000,0.000000,0.000000,10.000000,6.000000
65.000000,29.000000,0.000000,2.000000,0.000000,1.000000,0.153846,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,4.000000,3.000000,20.000000,20.000000,13.000000,10.000000,12.000000,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,151.000000,580.000000,0.000000,0.000000,1.000000,0.000000,7.000000
35.000000,26.000000,0.000000,4.000000,0.000000,0.000000,0.057143,0.076923,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,4.000000,1.000000,1.000000,1.000000,0.000000,9.000000,9.000000,0.000000,4.750000,4.750000,0.000000,0.000000,0.000000,0.000000,21.000000,0.190476,0.809524,1.000000,0.176471,0.000000,0.000000,1.000000,0.000000,20.000000,80.000000,25.000000,0.000000,1.000000,1.000000,0.000000,230.000000,5614.000000,0.000000,0.000000,1.000000,5.000000,4.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.117647,0.160000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,8.000000,8.000000,0.000000,12.000000,12.000000,0.000000,10.000000,10.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.846154,0.615385,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,4.000000
41.000000,19.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.000000,3.000000,3.000000,3.000000,11.000000,11.000000,6.000000,5.200000,7.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,62.000000,5416.000000,435027.000000,0.000000,0.000000,3.000000,6.000000
67.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,5.000000,2.000000,3.000000,2.000000,9.000000,9.000000,9.000000,5.333333,6.000000,5.142857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,42.000000,1785.000000,7811868.000000,0.000000,1.000000,2.000000,10.000000
27.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,90.000000,0.755556,0.244444,0.000000,0.227273,0.000000,0.000000,1.000000,62.500000,20.000000,80.000000,57.894737,0.000000,0.000000,0.000000,0.000000,112.000000,4062.710236,0.000000,0.000000,0.000000,3.000000,5.000000
49.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,3.000000,3.000000,10.000000,11.000000,10.000000,11.000000,8.500000,6.500000,10.500000,0.000000,0.000000,0.000000,118.000000,0.762712,0.237288,1.000000,0.107143,0.142857,0.000000,1.000000,68.421053,100.000000,0.000000,43.750000,0.000000,0.000000,0.000000,0.000000,322.000000,9174.000000,623.000000,0.000000,0.000000,7.000000,6.000000
28.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,7.000000,7.000000,0.000000,4.666667,4.666667,0.000000,0.000000,0.000000,0.000000,4.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,163093.000000,0.000000,0.000000,3.000000,6.000000
436.000000,11.000000,1.000000,2.000000,0.000000,1.000000,0.587156,0.272727,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,14.000000,23.000000,3.000000,7.000000,3.000000,288.000000,7.000000,288.000000,29.428571,7.000000,31.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,298.000000,1163.000000,0.000000,0.000000,1.000000,0.000000,15.000000
39.000000,13.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,5.000000,1.000000,2.000000,2.000000,4.000000,12.000000,3.000000,12.000000,4.800000,2.666667,8.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,374.000000,4062.710236,0.000000,0.000000,1.000000,3.000000,5.000000
37.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,3.000000,11.000000,11.000000,10.000000,11.000000,8.000000,6.500000,11.000000,0.000000,0.000000,0.000000,104.000000,0.951923,0.048077,0.000000,0.400000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,44.444444,0.000000,1.000000,1.000000,0.000000,170.000000,2021.000000,4511081.000000,0.000000,1.000000,0.000000,5.000000
49.000000,24.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,5.000000,1.000000,2.000000,6.000000,2.000000,14.000000,14.000000,7.000000,6.800000,10.000000,4.666667,3.000000,0.000000,0.000000,13.000000,0.538462,0.461538,1.000000,0.000000,0.000000,0.000000,1.000000,75.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,2.000000,7.000000
26.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,82.000000,0.963415,0.036585,0.000000,0.333333,0.000000,0.000000,0.000000,95.238095,50.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,314.000000,6683.000000,485347.000000,0.000000,1.000000,3.000000,5.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,142.000000,0.316901,0.683099,18.000000,0.030928,0.010309,0.000000,1.000000,8.695652,15.384615,84.615385,16.666667,0.000000,1.000000,1.000000,0.000000,1409.000000,3704.000000,0.000000,0.000000,0.000000,2.000000,5.000000
40.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,6.000000,3.000000,1.000000,3.000000,1.000000,9.000000,9.000000,4.000000,4.000000,6.000000,3.000000,0.000000,0.000000,0.000000,179.000000,0.653631,0.346369,0.000000,0.129032,0.612903,0.000000,1.000000,30.952381,100.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,621.000000,8144.000000,12364.000000,0.000000,0.000000,6.000000,7.000000
25.000000,17.000000,0.000000,2.000000,0.000000,1.000000,0.040000,0.058824,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,36.000000,0.083333,0.916667,0.000000,0.272727,0.000000,0.000000,0.000000,14.285714,33.333333,66.666667,0.000000,0.000000,1.000000,0.000000,0.000000,25.000000,1435.000000,4016663.000000,0.000000,0.000000,2.000000,5.000000
59.000000,31.000000,1.000000,5.000000,0.000000,1.000000,0.169492,0.322581,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,6.000000,1.000000,1.000000,1.000000,4.000000,15.000000,14.000000,15.000000,7.166667,6.000000,9.500000,0.000000,0.000000,0.000000,21.000000,0.190476,0.809524,1.000000,0.176471,0.000000,0.000000,1.000000,0.000000,20.000000,80.000000,25.000000,0.000000,1.000000,1.000000,0.000000,228.000000,5616.000000,0.000000,0.000000,1.000000,5.000000,4.000000
50.000000,25.000000,0.000000,3.000000,0.000000,1.000000,0.080000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,7.000000,7.000000,2.000000,3.000000,2.000000,10.000000,10.000000,5.000000,4.714286,6.333333,3.500000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,121.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,8.000000
58.000000,17.000000,0.000000,1.000000,0.000000,1.000000,0.034483,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,6.000000,0.000000,2.000000,13.000000,2.000000,13.000000,13.000000,9.000000,6.833333,13.000000,5.600000,0.000000,0.000000,0.000000,47.000000,0.319149,0.680851,0.000000,0.187500,0.250000,0.000000,1.000000,16.666667,100.000000,0.000000,33.333333,0.000000,1.000000,1.000000,0.000000,324.000000,5154.000000,1499.000000,0.000000,0.000000,5.000000,9.000000
51.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,8.000000,4.000000,1.000000,3.000000,1.000000,8.000000,7.000000,8.000000,4.000000,5.000000,3.666667,0.000000,1.000000,0.000000,299.000000,0.769231,0.230769,1.000000,0.072464,0.028986,0.000000,1.000000,77.777778,44.578313,55.421687,73.684211,0.000000,0.000000,1.000000,0.000000,59.000000,9285.000000,121.000000,0.000000,0.000000,7.000000,10.000000
109.000000,21.000000,0.000000,4.000000,0.000000,0.000000,0.064220,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,9.000000,1.000000,2.000000,4.000000,2.000000,47.000000,12.000000,47.000000,9.888889,8.000000,10.428571,1.000000,0.000000,2.000000,81.000000,0.456790,0.543210,0.000000,0.977273,0.000000,0.000000,0.000000,80.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,351.000000,14.000000,0.000000,0.000000,0.000000,0.000000,8.000000
55.000000,15.000000,1.000000,2.000000,0.000000,1.000000,0.327273,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,3.000000,3.000000,32.000000,32.000000,7.000000,32.000000,14.000000,5.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,359.000000,5850.000000,0.000000,0.000000,1.000000,0.000000,5.000000
30.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,15.000000,15.000000,0.000000,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,573.000000,0.970332,0.029668,1.000000,0.176471,0.000000,0.000000,1.000000,97.058824,92.307692,7.692308,79.069767,0.000000,0.000000,1.000000,1.000000,0.000000,1459.000000,3713285.000000,0.000000,0.000000,1.000000,5.000000
79.000000,26.000000,0.000000,3.000000,0.000000,1.000000,0.063291,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,7.000000,3.000000,4.000000,9.000000,4.000000,13.000000,12.000000,13.000000,8.857143,10.500000,8.200000,0.000000,0.000000,0.000000,115.000000,0.539130,0.460870,0.000000,0.471698,0.132075,0.000000,0.000000,90.909091,13.333333,86.666667,34.482759,0.000000,1.000000,0.000000,0.000000,369.000000,9127.000000,4148.000000,0.000000,0.000000,5.000000,7.000000
55.000000,10.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,2.000000,7.000000,0.000000,2.000000,3.000000,2.000000,8.000000,3.000000,8.000000,5.000000,3.000000,5.333333,3.000000,0.000000,0.000000,41.000000,0.804878,0.195122,1.000000,0.000000,0.000000,0.000000,1.000000,60.000000,50.000000,50.000000,93.333333,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,1080262.000000,0.000000,1.000000,2.000000,8.000000
55.000000,28.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,6.000000,4.000000,3.000000,3.000000,3.000000,16.000000,16.000000,9.000000,6.500000,7.666667,5.333333,0.000000,0.000000,0.000000,95.000000,0.757895,0.242105,1.000000,0.260870,0.000000,0.000000,1.000000,54.545455,40.000000,60.000000,33.333333,0.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,8448853.000000,0.000000,1.000000,3.000000,8.000000
56.000000,39.000000,0.000000,5.000000,0.000000,1.000000,0.107143,0.153846,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,8.000000,1.000000,1.000000,1.000000,4.000000,7.000000,7.000000,4.000000,4.750000,5.000000,4.000000,0.000000,0.000000,0.000000,83.000000,0.469880,0.530120,2.000000,0.363636,0.022727,1.000000,1.000000,0.000000,33.333333,66.666667,56.923077,0.000000,1.000000,1.000000,0.000000,217.000000,5627.000000,0.000000,0.000000,1.000000,5.000000,6.000000
27.000000,19.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,73.000000,0.863014,0.136986,2.000000,0.000000,0.000000,0.000000,1.000000,71.428571,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,233.000000,2689.000000,3229766.000000,0.000000,0.000000,3.000000,5.000000
49.000000,15.000000,0.000000,3.000000,0.000000,1.000000,0.020408,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,7.000000,3.000000,1.000000,3.000000,1.000000,7.000000,7.000000,7.000000,4.571429,5.000000,4.400000,0.000000,0.000000,0.000000,40.000000,0.750000,0.250000,1.000000,0.100000,0.000000,1.000000,1.000000,50.000000,100.000000,0.000000,80.000000,0.000000,1.000000,1.000000,0.000000,2361.000000,5308.000000,55983.000000,0.000000,0.000000,5.000000,9.000000
47.000000,16.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,3.000000,3.000000,8.000000,13.000000,8.000000,13.000000,8.000000,5.500000,10.500000,2.000000,0.000000,0.000000,33.000000,0.242424,0.757576,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,70.000000,0.000000,1.000000,0.000000,0.000000,304.000000,2252.000000,0.000000,0.000000,1.000000,1.000000,7.000000
124.000000,46.000000,1.000000,5.000000,0.000000,0.000000,0.225806,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,13.000000,8.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.461538,7.600000,7.375000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000,0.000000,1.000000,0.000000,16.000000
